,y_test,y_prediction,absolute_error
103,0.0,1.7941125653646908,1.7941125653646908
104,0.0,1.4358802432913813,1.4358802432913813
105,5.0,2.7073644799181373,2.2926355200818627
106,7.0,3.834542493972093,3.165457506027907
107,0.0,4.0070988382070425,4.0070988382070425
108,9.0,2.499508037774708,6.500491962225292
109,0.0,2.2185462612399984,2.2185462612399984
110,6.0,3.076061704790443,2.923938295209557
111,3.0,2.5491819069180184,0.4508180930819816
112,2.0,8.638119348390271,6.638119348390271
113,1.0,8.318329875304473,7.318329875304473
114,4.0,8.372458406690564,4.372458406690564
115,1.0,6.3234827191181715,5.3234827191181715
116,0.0,7.756623617548098,7.756623617548098
117,0.0,6.617976804869565,6.617976804869565
118,0.0,5.592216795958967,5.592216795958967
119,4.0,5.8658047013997106,1.8658047013997106
120,6.0,7.677028242748767,1.6770282427487668
121,2.0,7.829699456425536,5.829699456425536
122,2.0,5.060815252467637,3.060815252467637
123,2.0,6.731065158923463,4.731065158923463
124,2.0,6.597833928546107,4.597833928546107
125,3.0,6.4347553412988825,3.4347553412988825
126,0.0,1.0995502765505207,1.0995502765505207
127,2.0,1.6569806481027105,0.3430193518972895
128,0.0,1.276088896627942,1.276088896627942
129,1.0,1.3153752421246085,0.31537524212460855
130,0.0,1.5153282231358234,1.5153282231358234
131,0.0,1.5327888211343446,1.5327888211343446
132,0.0,1.3574176495105958,1.3574176495105958
133,0.0,1.0832571270056794,1.0832571270056794
134,1.0,1.5283390915521076,0.5283390915521076
135,0.0,1.232437401631645,1.232437401631645
136,1.0,1.2498979996301662,0.24989799963016623
137,1.0,1.2629934481290497,0.2629934481290497
138,0.0,1.402995167865806,1.402995167865806
139,3.0,1.0919874260049385,1.9080125739950615
140,0.0,3.702780707905104,3.702780707905104
141,2.0,2.3425794400429956,0.34257944004299556
142,0.0,2.6371281445845556,2.6371281445845556
143,1.0,2.028402499849982,1.028402499849982
144,0.0,2.846284036632451,2.846284036632451
145,0.0,2.060548707090949,2.060548707090949
146,0.0,2.063946070938183,2.063946070938183
147,2.0,2.9222958230316003,0.9222958230316003
148,3.0,3.6294630251912925,0.6294630251912925
149,1.0,2.2465772095329433,1.2465772095329433
150,2.0,2.2626503131534217,0.2626503131534217
151,1.0,2.484843298741501,1.484843298741501
152,2.0,2.8976821036834988,0.8976821036834988
153,0.0,2.964684949619862,2.964684949619862
154,2.0,2.3687329861088844,0.3687329861088844
155,5.0,2.3303563254172133,2.6696436745827867
156,7.0,1.8156280750343359,5.184371924965664
157,0.0,2.29421161335235,2.29421161335235
158,0.0,1.6410277198399417,1.6410277198399417
159,4.0,1.769768768722627,2.230231231277373
160,6.0,1.321482164635437,4.678517835364563
161,0.0,1.6123656533951194,1.6123656533951194
162,0.0,2.2690189107619787,2.2690189107619787
163,2.0,2.6596164748685673,0.6596164748685673
164,3.0,2.0950467372160904,0.9049532627839096
165,0.0,2.5850951021120316,2.5850951021120316
166,2.0,2.487350433524091,0.487350433524091
167,3.0,2.682546128024424,0.3174538719755762
168,1.0,2.2879747921755977,1.2879747921755977
169,0.0,1.6573388110673615,1.6573388110673615
170,2.0,1.549155302326256,0.4508446976737439
171,1.0,1.6228617477467702,0.6228617477467702
172,3.0,1.3830273749211306,1.6169726250788694
173,1.0,1.635057952714072,0.6350579527140721
174,2.0,1.2412663431214654,0.7587336568785346
175,4.0,1.5399549509648733,2.4600450490351267
176,4.0,1.714890397294343,2.285109602705657
177,1.0,1.549155302326256,0.5491553023262561
178,0.0,1.3177238071050794,1.3177238071050794
179,2.0,1.1844632279719043,0.8155367720280957
180,5.0,1.8931465861174916,3.1068534138825084
181,2.0,1.5691570120302845,0.43084298796971554
182,0.0,1.854491592220824,1.854491592220824
183,0.0,2.287103611982681,2.287103611982681
184,0.0,1.473254201097874,1.473254201097874
185,0.0,1.455720252465313,1.455720252465313
186,2.0,1.4241591449266993,0.5758408550733007
187,0.0,1.4837745702774099,1.4837745702774099
188,0.0,1.5083220983629957,1.5083220983629957
189,0.0,2.286540983915526,2.286540983915526
190,1.0,1.9247163447391908,0.9247163447391908
191,0.0,1.7420663487411225,1.7420663487411225
192,2.0,1.3855844579350667,0.6144155420649333
193,1.0,1.473254201097874,0.47325420109787397
194,0.0,1.6249932577753248,1.6249932577753248
195,1.0,1.4907881497304334,0.4907881497304334
196,0.0,1.1526085019738015,1.1526085019738015
197,0.0,1.058966495231784,1.058966495231784
198,0.0,1.0860961903047377,1.0860961903047377
199,0.0,1.1062295375550597,1.1062295375550597
200,0.0,1.165910964307613,1.165910964307613
201,0.0,1.0707563046648925,1.0707563046648925
202,0.0,1.165910964307613,1.165910964307613
203,0.0,1.0840587669987056,1.0840587669987056
204,0.0,1.1171352690836358,1.1171352690836358
205,0.0,0.9732049142169337,0.9732049142169337
206,1.0,1.1150978457776006,0.11509784577760063
207,0.0,1.1733340545779503,1.1733340545779503
208,0.0,1.0973612293325186,1.0973612293325186
209,0.0,1.0929270752212497,1.0929270752212497
210,1.0,2.941642242328871,1.941642242328871
211,7.0,6.884529192366764,0.11547080763323603
212,3.0,3.3143177911669017,0.3143177911669017
213,7.0,1.89050969951394,5.10949030048606
214,2.0,2.869344819007744,0.8693448190077442
215,4.0,2.8287327653031955,1.1712672346968045
216,6.0,1.9920300543030833,4.0079699456969164
217,1.0,2.9335796291529332,1.9335796291529332
218,12.0,3.8483633453399233,8.151636654660077
219,4.0,3.3492194347921753,0.6507805652078247
220,0.0,3.0615386931069812,3.0615386931069812
221,4.0,2.2939833356373565,1.7060166643626435
222,3.0,4.45068669718054,1.45068669718054
223,2.0,3.2450069252904123,1.2450069252904123
224,0.0,1.9437815782074317,1.9437815782074317
225,0.0,2.254743843594061,2.254743843594061
226,0.0,1.3211896563057224,1.3211896563057224
227,4.0,1.322747800293223,2.677252199706777
228,2.0,1.145368005258692,0.8546319947413079
229,0.0,1.5016857393152467,1.5016857393152467
230,4.0,1.9437815782074317,2.0562184217925683
231,4.0,1.504802027290239,2.495197972709761
232,4.0,2.880513229856935,1.119486770143065
233,0.0,1.1422517172836955,1.1422517172836955
234,1.0,1.1391354293087004,0.13913542930870038
235,2.0,1.8767012012217705,0.12329879877822947
236,7.0,1.5063601712777395,5.4936398287222605
237,12.0,2.115527170455659,9.884472829544341
238,0.0,1.9576383925218226,1.9576383925218226
239,0.0,2.262429706400919,2.262429706400919
240,0.0,1.8007427582372082,1.8007427582372082
241,0.0,1.3613243220295188,1.3613243220295188
242,0.0,1.651557692767558,1.651557692767558
243,0.0,2.335902230294706,2.335902230294706
244,0.0,1.8781248650167832,1.8781248650167832
245,0.0,1.6345674667355887,1.6345674667355887
246,0.0,1.9576383925218226,1.9576383925218226
247,0.0,1.3613243220295188,1.3613243220295188
248,0.0,1.3669877307068372,1.3669877307068372
249,0.0,1.3669877307068372,1.3669877307068372
250,3.0,1.9064419084033968,1.0935580915966032
251,0.0,1.9064419084033968,1.9064419084033968
252,0.0,1.4209770533584134,1.4209770533584134
253,0.0,1.640322579642298,1.640322579642298
254,0.0,1.5345869974544648,1.5345869974544648
255,0.0,1.2834047601312868,1.2834047601312868
256,0.0,1.6497949861530763,1.6497949861530763
257,0.0,1.606901509200739,1.606901509200739
258,0.0,1.3284521795990047,1.3284521795990047
259,1.0,1.8984803030098951,0.8984803030098951
260,0.0,1.1430979732327826,1.1430979732327826
261,0.0,1.5424079599522427,1.5424079599522427
262,1.0,1.4168090711297672,0.4168090711297672
263,0.0,1.2713617755887907,1.2713617755887907
264,0.0,1.9277905142818281,1.9277905142818281
265,0.0,1.8208572895539767,1.8208572895539767
266,1.0,2.887987469765005,1.887987469765005
267,1.0,3.000768932321723,2.000768932321723
268,1.0,2.2305288171250246,1.2305288171250246
269,1.0,2.5474216550831628,1.5474216550831628
270,1.0,1.8356689798446768,0.8356689798446768
271,0.0,1.9875611900786696,1.9875611900786696
272,2.0,1.5519088444510651,0.44809115554893486
273,5.0,2.6878954516104723,2.3121045483895277
274,2.0,2.657884937809615,0.657884937809615
275,0.0,1.8905018453902656,1.8905018453902656
276,1.0,2.273756366730295,1.2737563667302951
277,0.0,1.689985793618766,1.689985793618766
278,2.0,3.160741009286036,1.1607410092860362
279,2.0,2.429173375585154,0.4291733755851541
