,y_test,y_prediction,absolute_error
115,1.0,11.304474207541862,10.304474207541862
116,0.0,6.865457604318411,6.865457604318411
117,0.0,5.4315411160410845,5.4315411160410845
118,0.0,7.573720398779162,7.573720398779162
119,4.0,10.285477938428468,6.285477938428468
120,6.0,7.497370112946722,1.4973701129467223
121,2.0,8.749684056663147,6.749684056663147
122,2.0,9.148000562329345,7.148000562329345
123,2.0,5.616984028200185,3.616984028200185
124,2.0,16.13332655435454,14.13332655435454
125,3.0,3.945246568168631,0.9452465681686308
126,0.0,0.48641312391612923,0.48641312391612923
127,2.0,1.8604338709212678,0.13956612907873223
128,0.0,0.0926390561263338,0.0926390561263338
129,1.0,0.49724586517224045,0.5027541348277595
130,0.0,0.9004234632009742,0.9004234632009742
131,0.0,0.9292703875155874,0.9292703875155874
132,0.0,0.8800415464325536,0.8800415464325536
133,0.0,0.5199558839786104,0.5199558839786104
134,1.0,0.07640821243130631,0.9235917875686936
135,0.0,0.4701605080400893,0.4701605080400893
136,1.0,-0.05016271694048535,1.0501627169404855
137,1.0,-0.30895690090172406,1.3089569009017241
138,0.0,0.9831763310487525,0.9831763310487525
139,3.0,0.1725244672012708,2.8274755327987293
140,0.0,2.887854249498565,2.887854249498565
141,2.0,0.8047693471247096,1.1952306528752903
142,0.0,2.443051568168782,2.443051568168782
143,1.0,0.5741327584564865,0.4258672415435135
144,0.0,2.4120829790802625,2.4120829790802625
145,0.0,2.10303699146754,2.10303699146754
146,0.0,1.0231730212917496,1.0231730212917496
147,2.0,1.6863448343530392,0.31365516564696083
148,3.0,2.6039647605063267,0.39603523949367325
149,1.0,0.8673803274844377,0.13261967251556228
150,2.0,1.5049485602317836,0.4950514397682164
151,1.0,1.2276189141210816,0.2276189141210816
152,2.0,2.3039381798537737,0.3039381798537737
153,0.0,0.30865792190581903,0.30865792190581903
154,2.0,1.741157914554759,0.2588420854452409
155,5.0,1.9733643847676774,3.0266356152323226
156,7.0,2.0769505283886405,4.9230494716113595
157,0.0,2.4113815566975796,2.4113815566975796
158,0.0,0.8665204955770257,0.8665204955770257
159,4.0,1.0537266542860675,2.9462733457139327
160,6.0,1.0525050323796474,4.947494967620353
161,0.0,1.0508633550354343,1.0508633550354343
162,0.0,1.7561400778447354,1.7561400778447354
163,2.0,0.7166044946711635,1.2833955053288366
164,3.0,3.08163294934989,0.08163294934989018
165,0.0,1.6405633822838646,1.6405633822838646
166,2.0,1.008560316974687,0.9914396830253129
167,3.0,1.050704104515533,1.949295895484467
168,1.0,0.1631794172766275,0.8368205827233726
169,0.0,1.166172333313199,1.166172333313199
170,2.0,1.2731993523056806,0.7268006476943194
171,1.0,0.1682216523086001,0.8317783476913999
172,3.0,0.4988382502239343,2.501161749776066
173,1.0,0.6347774080065887,0.36522259199341134
174,2.0,0.6161272074090339,1.383872792590966
175,4.0,0.6182988827307586,3.3817011172692415
176,4.0,2.113277196732185,1.8867228032678152
177,1.0,1.2731993523056806,0.2731993523056806
178,0.0,-1.5187762093991939,1.5187762093991939
179,2.0,-0.2319598620752191,2.231959862075219
180,5.0,0.20217194347971582,4.797828056520284
181,2.0,-0.2327486262570599,2.23274862625706
182,0.0,0.28647717526649974,0.28647717526649974
183,0.0,0.09530019563899932,0.09530019563899932
184,0.0,-0.3644201707329237,0.3644201707329237
185,0.0,-0.2395946062517068,0.2395946062517068
186,2.0,0.262747238701729,1.7372527612982709
187,0.0,-0.4358043420247655,0.4358043420247655
188,0.0,0.08995958805902876,0.08995958805902876
189,0.0,-0.18202650071149717,0.18202650071149717
190,1.0,3.3208170420594176,2.3208170420594176
191,0.0,0.9940149983810849,0.9940149983810849
192,2.0,0.10367238045450893,1.896327619545491
193,1.0,-0.3644201707329237,1.3644201707329238
194,0.0,-0.6181363485231804,0.6181363485231804
195,1.0,0.7325325575857611,0.2674674424142389
196,0.0,0.24870230907356636,0.24870230907356636
197,0.0,-0.8535419605849557,0.8535419605849557
198,0.0,0.21511119520125244,0.21511119520125244
199,0.0,-0.04415711603737977,0.04415711603737977
200,0.0,0.09474424474222061,0.09474424474222061
201,0.0,0.017265079747974085,0.017265079747974085
202,0.0,0.09474424474222061,0.09474424474222061
203,0.0,-0.19375089509630297,0.19375089509630297
204,0.0,0.17977197485288923,0.17977197485288923
205,0.0,2.508025411426523,2.508025411426523
206,1.0,1.0312625923185146,0.03126259231851458
207,0.0,-0.8985930066408071,0.8985930066408071
208,0.0,-0.007479715875870765,0.007479715875870765
209,0.0,-0.0005136007162257031,0.0005136007162257031
210,1.0,6.752941294253326,5.752941294253326
211,7.0,14.293525129905412,7.293525129905412
212,3.0,5.756114134996048,2.7561141349960483
213,7.0,1.668415153456766,5.331584846543234
214,2.0,6.77028495738077,4.77028495738077
215,4.0,1.9732644345340338,2.026735565465966
216,6.0,4.788935132347374,1.2110648676526257
217,1.0,4.25447865274956,3.25447865274956
218,12.0,5.3104794002159625,6.6895205997840375
219,4.0,8.462146325873627,4.462146325873627
220,0.0,5.6314619669812345,5.6314619669812345
221,4.0,8.001919138925707,4.001919138925707
222,3.0,4.518445624025731,1.5184456240257314
223,2.0,3.9137338543645934,1.9137338543645934
224,0.0,0.23778757776871173,0.23778757776871173
225,0.0,2.9598621234686506,2.9598621234686506
226,0.0,1.7251752712172224,1.7251752712172224
227,4.0,1.1780267950305636,2.8219732049694364
228,2.0,1.12200177258382,0.8779982274161799
229,0.0,0.8507539923030139,0.8507539923030139
230,4.0,0.23778757776871173,3.762212422231288
231,4.0,0.4510710934828031,3.548928906517197
232,4.0,3.1396862411261592,0.8603137588738408
233,0.0,0.9582082581320516,0.9582082581320516
234,1.0,1.1404228071374383,0.14042280713743827
235,2.0,2.9246104800570256,0.9246104800570256
236,7.0,1.1152881968555823,5.884711803144418
237,12.0,-2.379335552820416,14.379335552820416
238,0.0,0.638714121213717,0.638714121213717
239,0.0,-0.6482976160101751,0.6482976160101751
240,0.0,-0.3041183947379302,0.3041183947379302
241,0.0,0.37235668098246094,0.37235668098246094
242,0.0,0.7672233785637396,0.7672233785637396
243,0.0,0.09833962802489828,0.09833962802489828
244,0.0,0.2402138356574388,0.2402138356574388
245,0.0,0.8649321406311276,0.8649321406311276
246,0.0,0.638714121213717,0.638714121213717
247,0.0,0.37235668098246094,0.37235668098246094
248,0.0,1.2943662836469103,1.2943662836469103
249,0.0,1.2943662836469103,1.2943662836469103
250,3.0,0.6102335026262781,2.389766497373722
251,0.0,0.6102335026262781,0.6102335026262781
252,0.0,0.005907731876113387,0.005907731876113387
253,0.0,-0.2404356411529142,0.2404356411529142
254,0.0,1.5021886052609874,1.5021886052609874
255,0.0,-0.5799590156978476,0.5799590156978476
256,0.0,4.409110276056713,4.409110276056713
257,0.0,1.925967696314513,1.925967696314513
258,0.0,1.6559660246192278,1.6559660246192278
259,1.0,3.4242005650000684,2.4242005650000684
260,0.0,-0.3884013924115597,0.3884013924115597
261,0.0,1.1549527518204423,1.1549527518204423
262,1.0,3.191472346223736,2.191472346223736
263,0.0,0.0003392386919744874,0.0003392386919744874
264,0.0,1.2557046155262384,1.2557046155262384
265,0.0,2.430995259281384,2.430995259281384
266,1.0,2.0019765462598285,1.0019765462598285
267,1.0,1.2037304207050405,0.20373042070504055
268,1.0,1.3504761797201952,0.3504761797201952
269,1.0,0.1514768102068944,0.8485231897931056
270,1.0,2.3474678120255605,1.3474678120255605
271,0.0,2.8607455621377476,2.8607455621377476
272,2.0,1.9518993054085432,0.04810069459145683
273,5.0,1.5544121684685202,3.44558783153148
274,2.0,2.7204084478577952,0.7204084478577952
275,0.0,0.4248197359935486,0.4248197359935486
276,1.0,1.3747702445834469,0.3747702445834469
277,0.0,2.2707461355661667,2.2707461355661667
278,2.0,1.3333006654602415,0.6666993345397585
279,2.0,0.893386920143722,1.1066130798562779
