,y_test,y_prediction,absolute_error
221,4.0,0.6275,3.3725
222,3.0,0.6275,2.3725
223,2.0,0.6275,1.3725
224,0.0,0.6275,0.6275
225,0.0,0.6275,0.6275
226,0.0,0.6275,0.6275
227,4.0,0.6275,3.3725
228,2.0,0.6275,1.3725
229,0.0,0.6275,0.6275
230,4.0,0.6275,3.3725
231,4.0,0.6275,3.3725
232,4.0,0.6275,3.3725
233,0.0,0.6275,0.6275
234,1.0,0.6275,0.37250000000000005
235,2.0,0.6275,1.3725
236,7.0,0.6275,6.3725000000000005
237,12.0,0.6275,11.3725
238,0.0,0.6275,0.6275
239,0.0,0.6275,0.6275
240,0.0,0.6275,0.6275
241,0.0,0.6275,0.6275
242,0.0,0.6275,0.6275
243,0.0,0.6275,0.6275
244,0.0,0.6275,0.6275
245,0.0,0.6275,0.6275
246,0.0,0.6275,0.6275
247,0.0,0.6275,0.6275
248,0.0,0.6275,0.6275
249,0.0,0.6275,0.6275
250,3.0,0.6275,2.3725
251,0.0,0.6275,0.6275
252,0.0,0.6275,0.6275
253,0.0,0.6275,0.6275
254,0.0,0.6275,0.6275
255,0.0,0.6275,0.6275
256,0.0,0.6275,0.6275
257,0.0,0.6275,0.6275
258,0.0,0.6275,0.6275
259,1.0,0.6275,0.37250000000000005
260,0.0,0.6275,0.6275
261,0.0,0.6275,0.6275
262,1.0,0.6275,0.37250000000000005
263,0.0,0.6275,0.6275
264,0.0,0.6275,0.6275
265,0.0,0.6275,0.6275
266,1.0,0.6275,0.37250000000000005
267,1.0,0.6275,0.37250000000000005
268,1.0,0.6275,0.37250000000000005
269,1.0,0.6275,0.37250000000000005
270,1.0,0.6275,0.37250000000000005
271,0.0,0.6275,0.6275
272,2.0,0.6275,1.3725
273,5.0,0.6275,4.3725000000000005
274,2.0,0.6275,1.3725
275,0.0,0.6275,0.6275
276,1.0,0.6275,0.37250000000000005
277,0.0,0.6275,0.6275
278,2.0,0.6275,1.3725
279,2.0,0.6275,1.3725
