,y_test,y_prediction,absolute_error
124,0,0.704375,0.704375
125,3,0.704375,2.2956250000000002
126,0,0.704375,0.704375
127,2,0.704375,1.295625
128,0,0.704375,0.704375
129,1,0.704375,0.295625
130,0,0.704375,0.704375
131,0,0.704375,0.704375
132,0,0.704375,0.704375
133,2,0.704375,1.295625
134,3,0.704375,2.2956250000000002
135,1,0.704375,0.295625
136,2,0.704375,1.295625
137,1,0.704375,0.295625
138,2,0.704375,1.295625
139,0,0.704375,0.704375
140,1,0.704375,0.295625
141,0,0.704375,0.704375
142,2,0.704375,1.295625
143,1,0.704375,0.295625
144,3,0.704375,2.2956250000000002
145,1,0.704375,0.295625
146,2,0.704375,1.295625
147,4,0.704375,3.2956250000000002
148,4,0.704375,3.2956250000000002
149,1,0.704375,0.295625
150,0,0.704375,0.704375
151,2,0.704375,1.295625
152,5,0.704375,4.295625
153,2,0.704375,1.295625
154,0,0.704375,0.704375
155,0,0.704375,0.704375
156,0,0.704375,0.704375
157,0,0.704375,0.704375
158,0,0.704375,0.704375
159,0,0.704375,0.704375
160,0,0.704375,0.704375
161,0,0.704375,0.704375
162,0,0.704375,0.704375
163,0,0.704375,0.704375
164,1,0.704375,0.295625
165,0,0.704375,0.704375
166,0,0.704375,0.704375
167,0,0.704375,0.704375
168,1,0.704375,0.295625
169,7,0.704375,6.295625
170,3,0.704375,2.2956250000000002
171,7,0.704375,6.295625
172,2,0.704375,1.295625
173,4,0.704375,3.2956250000000002
174,6,0.704375,5.295625
175,1,0.704375,0.295625
176,12,0.704375,11.295625
177,4,0.704375,3.2956250000000002
178,0,0.704375,0.704375
179,4,0.704375,3.2956250000000002
180,3,0.704375,2.2956250000000002
181,2,0.704375,1.295625
182,0,0.704375,0.704375
183,0,0.704375,0.704375
184,0,0.704375,0.704375
185,4,0.704375,3.2956250000000002
186,2,0.704375,1.295625
187,0,0.704375,0.704375
188,4,0.704375,3.2956250000000002
189,4,0.704375,3.2956250000000002
190,4,0.704375,3.2956250000000002
191,0,0.704375,0.704375
192,1,0.704375,0.295625
193,2,0.704375,1.295625
194,7,0.704375,6.295625
195,12,0.704375,11.295625
196,0,0.704375,0.704375
197,0,0.704375,0.704375
198,0,0.704375,0.704375
199,0,0.704375,0.704375
200,0,0.704375,0.704375
201,0,0.704375,0.704375
202,0,0.704375,0.704375
203,0,0.704375,0.704375
204,0,0.704375,0.704375
205,0,0.704375,0.704375
206,0,0.704375,0.704375
207,0,0.704375,0.704375
208,3,0.704375,2.2956250000000002
209,0,0.704375,0.704375
210,2,0.704375,1.295625
211,0,0.704375,0.704375
212,0,0.704375,0.704375
213,0,0.704375,0.704375
214,0,0.704375,0.704375
215,2,0.704375,1.295625
216,0,0.704375,0.704375
217,1,0.704375,0.295625
218,6,0.704375,5.295625
219,0,0.704375,0.704375
220,0,0.704375,0.704375
221,0,0.704375,0.704375
222,2,0.704375,1.295625
223,4,0.704375,3.2956250000000002
224,0,0.704375,0.704375
225,1,0.704375,0.295625
226,4,0.704375,3.2956250000000002
227,0,0.704375,0.704375
228,0,0.704375,0.704375
229,1,0.704375,0.295625
230,4,0.704375,3.2956250000000002
231,7,0.704375,6.295625
232,10,0.704375,9.295625
233,6,0.704375,5.295625
234,3,0.704375,2.2956250000000002
235,8,0.704375,7.295625
236,7,0.704375,6.295625
237,12,0.704375,11.295625
238,2,0.704375,1.295625
239,7,0.704375,6.295625
240,4,0.704375,3.2956250000000002
241,2,0.704375,1.295625
242,0,0.704375,0.704375
243,0,0.704375,0.704375
244,0,0.704375,0.704375
245,1,0.704375,0.295625
246,2,0.704375,1.295625
247,11,0.704375,10.295625
248,9,0.704375,8.295625
249,10,0.704375,9.295625
250,15,0.704375,14.295625
251,12,0.704375,11.295625
252,0,0.704375,0.704375
253,3,0.704375,2.2956250000000002
254,1,0.704375,0.295625
255,1,0.704375,0.295625
256,0,0.704375,0.704375
257,1,0.704375,0.295625
258,1,0.704375,0.295625
259,1,0.704375,0.295625
260,0,0.704375,0.704375
261,0,0.704375,0.704375
262,0,0.704375,0.704375
263,0,0.704375,0.704375
264,3,0.704375,2.2956250000000002
265,2,0.704375,1.295625
266,2,0.704375,1.295625
267,2,0.704375,1.295625
268,1,0.704375,0.295625
269,4,0.704375,3.2956250000000002
270,9,0.704375,8.295625
271,0,0.704375,0.704375
272,0,0.704375,0.704375
273,2,0.704375,1.295625
274,2,0.704375,1.295625
275,3,0.704375,2.2956250000000002
276,6,0.704375,5.295625
277,6,0.704375,5.295625
278,3,0.704375,2.2956250000000002
279,5,0.704375,4.295625
