,y_test,y_prediction,absolute_error
74,6,-0.3305721474666233,6.330572147466623
75,2,0.6397110943587501,1.36028890564125
76,12,2.027776764696839,9.972223235303161
77,27,0.921194899315537,26.078805100684463
78,13,0.8378704509508218,12.162129549049178
79,9,0.3619322499092332,8.638067750090768
80,6,0.8943432030771791,5.105656796922821
81,10,1.3652110704398466,8.634788929560154
82,25,1.1107739605649176,23.889226039435083
83,7,1.1955655017901565,5.804434498209844
84,1,0.8579134969867789,0.14208650301322112
85,0,3.3402222040495735,3.3402222040495735
86,0,0.28465648298947,0.28465648298947
87,2,1.4609812173874874,0.5390187826125126
88,1,1.5677198786390822,0.5677198786390822
89,0,2.3348364430144963,2.3348364430144963
90,0,3.51653747627261,3.51653747627261
91,5,3.2622678150205786,1.7377321849794214
92,7,4.714075928278593,2.285924071721407
93,0,0.41894091540713485,0.41894091540713485
94,9,3.530293471052068,5.469706528947932
95,0,3.1244687862251603,3.1244687862251603
96,6,3.97468782653299,2.02531217346701
97,3,3.184076717321581,0.18407671732158093
98,2,3.136806660507366,1.1368066605073661
99,1,5.376124395598558,4.376124395598558
100,4,5.548640035691997,1.5486400356919967
101,1,6.571499958578689,5.571499958578689
102,0,5.680761149904256,5.680761149904256
103,0,3.922670960425137,3.922670960425137
104,0,2.07764925106497,2.07764925106497
105,4,5.394723881442478,1.394723881442478
106,6,2.7979178768475563,3.2020821231524437
107,2,6.3424706072684165,4.3424706072684165
108,2,2.705591451256009,0.7055914512560091
109,2,2.401890948209696,0.40189094820969595
110,2,3.2199499422952393,1.2199499422952393
111,3,2.388607597395558,0.6113924026044422
112,0,0.6985515944459403,0.6985515944459403
113,2,-0.2246256098641314,2.2246256098641313
114,0,-0.24436608974142973,0.24436608974142973
115,1,0.21791342202331865,0.7820865779766814
116,0,1.2146835112671528,1.2146835112671528
117,0,0.8097027051122818,0.8097027051122818
118,0,1.5220584267700887,1.5220584267700887
119,0,0.0818090553338798,0.0818090553338798
120,1,0.10704315228892797,0.8929568477110721
121,0,0.20427140646477351,0.20427140646477351
122,1,0.3121793085342257,0.6878206914657743
123,1,-0.21824594848172257,1.2182459484817225
124,0,0.4466890609371245,0.4466890609371245
125,3,-0.31863232142050263,3.3186323214205027
126,0,0.6115239041981362,0.6115239041981362
127,2,0.4866196059195027,1.5133803940804973
128,0,0.2667171153493279,0.2667171153493279
129,1,0.26053238271279083,0.7394676172872092
130,0,0.09892950437930077,0.09892950437930077
131,0,1.5521511134025998,1.5521511134025998
132,0,1.4809748479870055,1.4809748479870055
133,2,0.3749711962629733,1.6250288037370266
134,3,0.7516839858282354,2.2483160141717646
135,1,1.1737874958567058,0.17378749585670583
136,2,1.0237744482925224,0.9762255517074776
137,1,2.5912316356438825,1.5912316356438825
138,2,2.747180434863613,0.7471804348636129
139,0,1.6515834060648955,1.6515834060648955
140,1,-0.870905299519819,1.870905299519819
141,0,-0.35697409234311533,0.35697409234311533
142,2,1.3606072421066147,0.6393927578933853
143,1,0.48708511917534075,0.5129148808246593
144,3,0.34233838409659734,2.6576616159034026
145,1,0.36805205246057515,0.6319479475394248
146,2,0.5181224370721684,1.4818775629278316
147,4,0.37076489094590037,3.6292351090540995
148,4,0.762115136425788,3.237884863574212
149,1,4.33520696549486,3.3352069654948604
150,0,1.6254472175365302,1.6254472175365302
151,2,0.1724750866774911,1.8275249133225089
152,5,3.5843654433913925,1.4156345566086075
153,2,-0.17495404243748125,2.174954042437481
154,0,0.25125004632017034,0.25125004632017034
155,0,-0.11011096202681495,0.11011096202681495
156,0,3.990169689659093,3.990169689659093
157,0,-0.06468812124072659,0.06468812124072659
158,0,-0.2622800104293063,0.2622800104293063
159,0,-0.3273560044244328,0.3273560044244328
160,0,0.030631682986519096,0.030631682986519096
161,0,0.05494345300508454,0.05494345300508454
162,0,0.4358902707105078,0.4358902707105078
163,0,0.657204949555317,0.657204949555317
164,1,0.44843579228874125,0.5515642077112588
165,0,2.1059853486084874,2.1059853486084874
166,0,-0.1594102119322054,0.1594102119322054
167,0,0.22605572354866066,0.22605572354866066
168,1,1.6953029848687855,0.6953029848687855
169,7,2.8446117600118077,4.155388239988192
170,3,4.991493637192031,1.9914936371920309
171,7,2.107171953010527,4.892828046989473
172,2,4.107431437309683,2.1074314373096827
173,4,2.9188317249620903,1.0811682750379097
174,6,4.142177117751458,1.8578228822485423
175,1,3.3084063293532786,2.3084063293532786
176,12,5.826587440321989,6.173412559678011
177,4,5.71818892900078,1.71818892900078
178,0,3.2936978751231174,3.2936978751231174
179,4,5.3769352053451644,1.3769352053451644
180,3,5.606762147834938,2.606762147834938
181,2,8.474302655715702,6.474302655715702
182,0,0.9403831698334949,0.9403831698334949
183,0,0.44318430817042764,0.44318430817042764
184,0,0.883909753239514,0.883909753239514
185,4,1.1273815879503999,2.8726184120496
186,2,0.7397533970849842,1.2602466029150157
187,0,1.6068020778714733,1.6068020778714733
188,4,1.1807260453407666,2.8192739546592334
189,4,1.0240355937213599,2.9759644062786403
190,4,2.1836780717971824,1.8163219282028176
191,0,0.37269423115249517,0.37269423115249517
192,1,0.9008833625370847,0.09911663746291532
193,2,1.2848834399922233,0.7151165600077767
194,7,1.3845970452864602,5.61540295471354
195,12,2.4496275133786645,9.550372486621335
196,0,0.148586001367878,0.148586001367878
197,0,-0.8101803617032678,0.8101803617032678
198,0,-0.28655816702496284,0.28655816702496284
199,0,0.20436665703541812,0.20436665703541812
200,0,0.006689920221181013,0.006689920221181013
201,0,-0.010870903711137381,0.010870903711137381
202,0,0.21171394769241678,0.21171394769241678
203,0,-0.33957114735380844,0.33957114735380844
204,0,-1.0456695856592129,1.0456695856592129
205,0,-0.04790018786584562,0.04790018786584562
206,0,0.15876433011080576,0.15876433011080576
207,0,0.5683592613130253,0.5683592613130253
208,3,-0.2694127124775957,3.2694127124775956
209,0,3.7832810453237786,3.7832810453237786
210,2,0.7563076800684684,1.2436923199315317
211,0,1.8243486062800847,1.8243486062800847
212,0,1.3464419089201733,1.3464419089201733
213,0,1.418918538349099,1.418918538349099
214,0,-0.37781794462210583,0.37781794462210583
215,2,1.9122995712490796,0.08770042875092043
216,0,1.3170142193315224,1.3170142193315224
217,1,0.7697909846085103,0.23020901539148975
218,6,2.513046820630361,3.486953179369639
219,0,1.9421714465842852,1.9421714465842852
220,0,0.8404344632224211,0.8404344632224211
221,0,2.380332504947926,2.380332504947926
222,2,4.795534911511582,2.7955349115115817
223,4,2.489826046711768,1.510173953288232
224,0,0.17452769013303726,0.17452769013303726
225,1,0.8223480187444853,0.17765198125551473
226,4,0.9313730611936807,3.0686269388063194
227,0,1.0165809011915876,1.0165809011915876
228,0,-0.7620420828075208,0.7620420828075208
229,1,1.6140224936008432,0.6140224936008432
230,4,1.5267883072607669,2.473211692739233
231,7,1.4833499454105719,5.516650054589428
232,10,1.2634166108299003,8.7365833891701
233,6,0.505879920504792,5.494120079495208
234,3,0.9274965225617893,2.072503477438211
235,8,1.8430855080734627,6.156914491926537
236,7,1.342164541466855,5.657835458533145
237,12,1.3962071196903485,10.603792880309651
238,2,2.0012694484446714,0.0012694484446713616
239,7,1.2003278862505262,5.799672113749474
240,4,1.13433566209049,2.86566433790951
241,2,2.1890303576450054,0.18903035764500542
242,0,2.412020260160209,2.412020260160209
243,0,4.159803448165325,4.159803448165325
244,0,5.370583559970698,5.370583559970698
245,1,2.5901652507914634,1.5901652507914634
246,2,2.3222004180622204,0.32220041806222044
247,11,3.120338426275064,7.8796615737249365
248,9,2.0578008910595798,6.94219910894042
249,10,5.2840591285163745,4.7159408714836255
250,15,2.9105962357958584,12.089403764204143
251,12,5.590353646111156,6.409646353888844
252,0,0.6005197046129157,0.6005197046129157
253,3,0.6529110398834967,2.347088960116503
254,1,1.3067494765837036,0.30674947658370355
255,1,1.201568648735564,0.2015686487355639
256,0,0.25230964281219065,0.25230964281219065
257,1,0.09980694878805126,0.9001930512119487
258,1,0.13423886587090328,0.8657611341290967
259,1,1.0242907358001434,0.024290735800143404
260,0,1.221524049546731,1.221524049546731
261,0,0.4776405116817345,0.4776405116817345
262,0,1.0966563339002293,1.0966563339002293
263,0,3.57680549419785,3.57680549419785
264,3,2.2719925451907095,0.7280074548092905
265,2,0.7052705570627864,1.2947294429372136
266,2,2.0538018601375283,0.0538018601375283
267,2,7.158710183261051,5.158710183261051
268,1,3.8692605578701302,2.8692605578701302
269,4,2.355198886874675,1.6448011131253248
270,9,1.4271970993658156,7.572802900634184
271,0,3.5753133968747437,3.5753133968747437
272,0,5.623116983160025,5.623116983160025
273,2,2.5501231260008925,0.5501231260008925
274,2,4.213047185850848,2.213047185850848
275,3,3.690416928631977,0.690416928631977
276,6,5.592770317087332,0.4072296829126678
277,6,1.14346553135385,4.85653446864615
278,3,5.689782329675862,2.689782329675862
279,5,4.979890895469725,0.020109104530274813
