,y_test,y_prediction,absolute_error
121,0,-0.9507930441225988,0.9507930441225988
122,1,-0.7872863780798536,1.7872863780798536
123,1,-0.44484024306769604,1.444840243067696
124,0,-1.1062019666174323,1.1062019666174323
125,3,-0.9601713360944929,3.960171336094493
126,0,0.19687729637791562,0.19687729637791562
127,2,2.550334833629242,0.550334833629242
128,0,0.376303937844059,0.376303937844059
129,1,-0.983583114571532,1.9835831145715321
130,0,0.08347022637307305,0.08347022637307305
131,0,-1.151139890245401,1.151139890245401
132,0,-0.59970877946936,0.59970877946936
133,2,0.44971311715159284,1.550286882848407
134,3,-0.3917828767732198,3.39178287677322
135,1,0.025959544688772984,0.974040455311227
136,2,-0.062444013338110727,2.062444013338111
137,1,1.3386021414932767,0.3386021414932767
138,2,0.26383896698983095,1.736161033010169
139,0,1.3978842139829357,1.3978842139829357
140,1,1.0698667620094855,0.0698667620094855
141,0,3.3916893596669917,3.3916893596669917
142,2,2.1577652613690197,0.1577652613690197
143,1,-0.4274499924194169,1.4274499924194168
144,3,-1.532132459525695,4.532132459525695
145,1,-1.1165622005979676,2.1165622005979676
146,2,-1.3779291868816157,3.377929186881616
147,4,1.834219676678334,2.165780323321666
148,4,3.6868381243119255,0.3131618756880745
149,1,-0.4230632064124838,1.4230632064124837
150,0,-1.3800881846319022,1.3800881846319022
151,2,0.6607325428956946,1.3392674571043055
152,5,1.3064140596050622,3.6935859403949376
153,2,0.1511579482148283,1.8488420517851716
154,0,-0.7406459013090124,0.7406459013090124
155,0,1.3695735370319209,1.3695735370319209
156,0,0.42371122642440756,0.42371122642440756
157,0,-0.9220829976944138,0.9220829976944138
158,0,-1.1421639728684063,1.1421639728684063
159,0,-1.1317389250575562,1.1317389250575562
160,0,-0.37218020341306207,0.37218020341306207
161,0,-0.5251407885943045,0.5251407885943045
162,0,-0.9984105000709617,0.9984105000709617
163,0,0.0661103392009243,0.0661103392009243
164,1,-0.28837435685037915,1.2883743568503792
165,0,0.21856878439658312,0.21856878439658312
166,0,-0.5762848574812142,0.5762848574812142
167,0,-0.09043425036980801,0.09043425036980801
168,1,1.7377405993272899,0.7377405993272899
169,7,8.110274871673468,1.110274871673468
170,3,1.8731294824278955,1.1268705175721045
171,7,0.7443408405828715,6.255659159417128
172,2,2.8495816837806824,0.8495816837806824
173,4,2.558134031433807,1.441865968566193
174,6,0.5732732584863469,5.426726741513653
175,1,2.949886072760096,1.949886072760096
176,12,3.59678692845153,8.40321307154847
177,4,2.503838479621144,1.4961615203788559
178,0,1.6483015069681788,1.6483015069681788
179,4,3.038988689753187,0.9610113102468132
180,3,4.458302068954746,1.4583020689547457
181,2,1.39560705098514,0.6043929490148601
182,0,-1.1409676117636907,1.1409676117636907
183,0,4.387698714369045,4.387698714369045
184,0,-0.29150709213339127,0.29150709213339127
185,4,0.050368795742641914,3.9496312042573583
186,2,-0.8144838442683713,2.8144838442683713
187,0,0.8440837571601751,0.8440837571601751
188,4,-0.5925798011800063,4.5925798011800065
189,4,0.5194183985825329,3.480581601417467
190,4,0.20068538824455578,3.7993146117554444
191,0,0.044894836678239236,0.044894836678239236
192,1,0.2807468710615339,0.719253128938466
193,2,2.54522073168886,0.5452207316888602
194,7,1.8544347407538195,5.1455652592461805
195,12,1.5535571423726857,10.446442857627314
196,0,-0.734945648322322,0.734945648322322
197,0,2.049691499057482,2.049691499057482
198,0,-0.05417118418638661,0.05417118418638661
199,0,-0.39879936366806207,0.39879936366806207
200,0,-0.854452723759008,0.854452723759008
201,0,-0.1809418410926102,0.1809418410926102
202,0,-0.35974597692174665,0.35974597692174665
203,0,0.8157425413077531,0.8157425413077531
204,0,1.5840605833974448,1.5840605833974448
205,0,-0.7330763167789808,0.7330763167789808
206,0,-0.288397499842306,0.288397499842306
207,0,2.1960933046168325,2.1960933046168325
208,3,0.9456661113962228,2.054333888603777
209,0,0.7021988614774632,0.7021988614774632
210,2,-0.6182232617936381,2.618223261793638
211,0,3.0847850658068334,3.0847850658068334
212,0,2.839170910488506,2.839170910488506
213,0,0.22479638585136702,0.22479638585136702
214,0,-0.3615555136597178,0.3615555136597178
215,2,0.27007830801751215,1.7299216919824878
216,0,0.4168414518379903,0.4168414518379903
217,1,1.7370965236663054,0.7370965236663054
218,6,2.9534901568719354,3.0465098431280646
219,0,0.723300915207022,0.723300915207022
220,0,0.17089234952106214,0.17089234952106214
221,0,2.069945077678044,2.069945077678044
222,2,1.351985582067372,0.6480144179326279
223,4,1.2633747220251033,2.7366252779748965
224,0,-2.1857994787264006,2.1857994787264006
225,1,0.10200555749729562,0.8979944425027044
226,4,-1.0920380711400612,5.0920380711400615
227,0,0.1539613415726634,0.1539613415726634
228,0,-0.10277977607497435,0.10277977607497435
229,1,-1.9665100400024247,2.966510040002425
230,4,-0.49622672501157555,4.496226725011575
231,7,-0.4720997085029233,7.472099708502923
232,10,-0.20522599521778773,10.205225995217788
233,6,-0.38435777696340423,6.384357776963404
234,3,0.2239324616446608,2.7760675383553393
235,8,0.638315212904682,7.361684787095318
236,7,-0.43514005331617495,7.435140053316175
237,12,0.993489888882646,11.006510111117354
238,2,0.7659085295875294,1.2340914704124706
239,7,2.19474668276307,4.8052533172369305
240,4,2.887114203175921,1.112885796824079
241,2,0.6689167140187522,1.3310832859812478
242,0,0.8126668124087113,0.8126668124087113
243,0,0.69730249692647,0.69730249692647
244,0,1.1288245292472454,1.1288245292472454
245,1,2.3814442949568275,1.3814442949568275
246,2,0.2438508860924457,1.7561491139075542
247,11,2.106793393599269,8.893206606400732
248,9,2.543864209451401,6.456135790548599
249,10,3.39984763648889,6.600152363511111
250,15,2.3082053011544317,12.691794698845568
251,12,1.3315316374884856,10.668468362511515
252,0,-0.46469441104941794,0.46469441104941794
253,3,-0.04894784406234104,3.048947844062341
254,1,2.3014416432991,1.3014416432990998
255,1,-0.34091899471043413,1.340918994710434
256,0,-0.692345905240351,0.692345905240351
257,1,-1.4016668409214423,2.4016668409214423
258,1,-0.413535778423472,1.413535778423472
259,1,0.44978744435031914,0.5502125556496809
260,0,2.1642420048967947,2.1642420048967947
261,0,0.44757942514033067,0.44757942514033067
262,0,-0.5412171888031572,0.5412171888031572
263,0,1.4197102345862718,1.4197102345862718
264,3,1.9477904440789169,1.0522095559210831
265,2,0.6807586123228612,1.3192413876771387
266,2,5.776601163062672,3.776601163062672
267,2,3.337778217387584,1.337778217387584
268,1,1.0724514030682706,0.07245140306827058
269,4,0.9754306016244422,3.024569398375558
270,9,2.962064620625765,6.037935379374235
271,0,2.2033511441460685,2.2033511441460685
272,0,0.6668082610622611,0.6668082610622611
273,2,2.982150606039617,0.982150606039617
274,2,3.677184837305823,1.677184837305823
275,3,1.7086207276138647,1.2913792723861353
276,6,5.101892374123721,0.8981076258762792
277,6,4.1397370540948755,1.8602629459051245
278,3,2.0177228974050156,0.9822771025949844
279,5,2.713769635325698,2.286230364674302
