,y_test,y_prediction,absolute_error
252,0,0.275,0.275
253,3,0.275,2.725
254,1,0.275,0.725
255,1,0.275,0.725
256,0,0.275,0.275
257,1,0.275,0.725
258,1,0.275,0.725
259,1,0.275,0.725
260,0,0.275,0.275
261,0,0.275,0.275
262,0,0.275,0.275
263,0,0.275,0.275
264,3,0.275,2.725
265,2,0.275,1.725
266,2,1.5125,0.48750000000000004
267,2,1.5125,0.48750000000000004
268,1,1.5125,0.5125
269,4,1.5125,2.4875
270,9,1.5125,7.4875
271,0,1.5125,1.5125
272,0,1.5125,1.5125
273,2,1.5125,0.48750000000000004
274,2,1.5125,0.48750000000000004
275,3,1.5125,1.4875
276,6,1.5125,4.4875
277,6,1.5125,4.4875
278,3,1.5125,1.4875
279,5,1.5125,3.4875
