,y_test,y_prediction,absolute_error
53,2,0.8105282588931755,1.1894717411068245
54,2,-0.007573383882673701,2.007573383882674
55,0,0.7732141554165769,0.7732141554165769
56,0,0.894317560326976,0.894317560326976
57,0,4.478992037255342,4.478992037255342
58,0,5.399635735292556,5.399635735292556
59,0,-0.25005833122273513,0.25005833122273513
60,0,-1.0831244192229066,1.0831244192229066
61,1,0.6903978481316996,0.3096021518683004
62,1,1.2258756823232209,0.22587568232322086
63,0,-2.1451214245043406,2.1451214245043406
64,0,0.5911846897485161,0.5911846897485161
65,2,1.9932047048564914,0.006795295143508628
66,2,-1.0870004565560785,3.0870004565560785
67,0,-1.9676669028465539,1.9676669028465539
68,0,-0.5960292896493121,0.5960292896493121
69,3,-1.187320528815377,4.187320528815377
70,7,2.057271680350405,4.942728319649595
71,4,-0.964140556699946,4.964140556699946
72,2,5.548656350308379,3.548656350308379
73,11,3.363284734477316,7.6367152655226835
74,6,2.300622093680842,3.699377906319158
75,2,0.9963066365957391,1.0036933634042609
76,12,0.16013037067552366,11.839869629324477
77,27,-0.7144076603905704,27.71440766039057
78,13,1.393484557497297,11.606515442502703
79,9,4.600792775907033,4.399207224092967
80,6,2.6245205798454885,3.3754794201545115
81,10,-0.2221144830824705,10.222114483082471
82,25,-1.0463606211420697,26.04636062114207
83,7,0.4951967372739934,6.504803262726007
84,1,0.06229759703800908,0.9377024029619909
85,0,-0.5847387369305893,0.5847387369305893
86,0,1.4513928735709647,1.4513928735709647
87,2,-0.2242956014239907,2.2242956014239907
88,1,-0.28151648536236884,1.2815164853623688
89,0,-0.8806590405020644,0.8806590405020644
90,0,0.8754859436361073,0.8754859436361073
91,5,0.8702642488263616,4.129735751173638
92,7,-0.09526068116805153,7.095260681168051
93,0,-1.200493759771064,1.200493759771064
94,9,0.24325850062200466,8.756741499377995
95,0,3.7684179736068373,3.7684179736068373
96,6,3.063262303960364,2.936737696039636
97,3,1.1311130358423902,1.8688869641576098
98,2,5.341041217680534,3.3410412176805337
99,1,4.655971569631719,3.6559715696317188
100,4,10.253815931444127,6.253815931444127
101,1,4.2778860644541234,3.2778860644541234
102,0,3.946721764839506,3.946721764839506
103,0,5.508052204328299,5.508052204328299
104,0,6.172102049941997,6.172102049941997
105,4,7.452059107285942,3.452059107285942
106,6,4.679376296379311,1.3206237036206891
107,2,8.279833889530991,6.279833889530991
108,2,4.25427972641204,2.25427972641204
109,2,14.960569798687605,12.960569798687605
110,2,3.625502969736304,1.6255029697363041
111,3,4.999872518831621,1.999872518831621
112,0,-0.8205973341736753,0.8205973341736753
113,2,4.884825223392954,2.884825223392954
114,0,4.043804587419077,4.043804587419077
115,1,-1.5247513514574846,2.5247513514574846
116,0,2.7089085700063693,2.7089085700063693
117,0,3.688564556530919,3.688564556530919
118,0,1.994404693304818,1.994404693304818
119,0,0.16583820009276906,0.16583820009276906
120,1,0.8298198615687987,0.17018013843120128
121,0,1.6969097440523127,1.6969097440523127
122,1,-0.4963552577009477,1.4963552577009476
123,1,1.3748565981870184,0.37485659818701844
124,0,2.2377760000790987,2.2377760000790987
125,3,0.5125636873828792,2.487436312617121
126,0,3.377429599148442,3.377429599148442
127,2,5.545086922040752,3.5450869220407517
128,0,9.826930819113905,9.826930819113905
129,1,1.6174497004576414,0.6174497004576414
130,0,0.7151230461891591,0.7151230461891591
131,0,0.4571070396582308,0.4571070396582308
132,0,0.6177183280591678,0.6177183280591678
133,2,0.08295864968186911,1.917041350318131
134,3,4.000545790638338,1.0005457906383377
135,1,4.413344693826881,3.4133446938268808
136,2,2.4051046287888687,0.40510462878886866
137,1,0.6320170814974062,0.3679829185025938
138,2,0.5648227595485494,1.4351772404514507
139,0,2.2770284426763037,2.2770284426763037
