,y_test,y_prediction,absolute_error
58,0.0,0.6033755274261604,0.6033755274261604
59,0.0,0.6033755274261604,0.6033755274261604
60,2.0,0.6033755274261604,1.3966244725738397
61,1.0,0.6033755274261604,0.3966244725738396
62,2.0,0.6033755274261604,1.3966244725738397
63,1.0,0.6033755274261604,0.3966244725738396
64,0.0,0.6033755274261604,0.6033755274261604
65,0.0,0.6033755274261604,0.6033755274261604
66,0.0,0.6033755274261604,0.6033755274261604
67,2.0,0.6033755274261604,1.3966244725738397
68,2.0,0.6033755274261604,1.3966244725738397
69,0.0,0.6033755274261604,0.6033755274261604
70,0.0,0.6033755274261602,0.6033755274261602
71,0.0,0.6033755274261602,0.6033755274261602
72,0.0,0.6033755274261602,0.6033755274261602
73,0.0,0.6033755274261602,0.6033755274261602
74,0.0,0.6033755274261602,0.6033755274261602
75,1.0,0.6033755274261602,0.3966244725738398
76,1.0,0.6033755274261602,0.3966244725738398
77,0.0,0.6033755274261602,0.6033755274261602
78,0.0,0.6033755274261602,0.6033755274261602
79,2.0,0.6033755274261602,1.3966244725738397
80,2.0,0.6033755274261602,1.3966244725738397
81,0.0,0.6033755274261602,0.6033755274261602
82,0.0,0.6033755274261602,0.6033755274261602
83,3.0,0.6033755274261602,2.3966244725738397
84,7.0,0.6033755274261603,6.39662447257384
85,4.0,0.6033755274261603,3.3966244725738397
86,2.0,0.6033755274261603,1.3966244725738397
87,11.0,0.6033755274261603,10.39662447257384
88,6.0,0.6033755274261603,5.39662447257384
89,2.0,0.6033755274261603,1.3966244725738397
90,12.0,0.6033755274261603,11.39662447257384
91,27.0,0.6033755274261603,26.39662447257384
92,13.0,0.6033755274261603,12.39662447257384
93,9.0,0.6033755274261603,8.39662447257384
94,6.0,0.6033755274261603,5.39662447257384
95,10.0,0.6033755274261603,9.39662447257384
96,25.0,0.6033755274261603,24.39662447257384
97,7.0,0.6033755274261603,6.39662447257384
98,1.0,0.6033755274261606,0.39662447257383937
99,0.0,0.6033755274261606,0.6033755274261606
100,0.0,0.6033755274261606,0.6033755274261606
101,2.0,0.6033755274261606,1.3966244725738393
102,1.0,0.6033755274261606,0.39662447257383937
103,0.0,0.6033755274261606,0.6033755274261606
104,0.0,0.6033755274261606,0.6033755274261606
105,5.0,0.6033755274261606,4.39662447257384
106,7.0,0.6033755274261606,6.39662447257384
107,0.0,0.6033755274261606,0.6033755274261606
108,9.0,0.6033755274261606,8.396624472573839
109,0.0,0.6033755274261606,0.6033755274261606
110,6.0,0.6033755274261606,5.39662447257384
111,3.0,0.6033755274261606,2.3966244725738393
112,2.0,0.6033755274261603,1.3966244725738397
113,1.0,0.6033755274261603,0.3966244725738397
114,4.0,0.6033755274261603,3.3966244725738397
115,1.0,0.6033755274261603,0.3966244725738397
116,0.0,0.6033755274261603,0.6033755274261603
117,0.0,0.6033755274261603,0.6033755274261603
118,0.0,0.6033755274261603,0.6033755274261603
119,4.0,0.6033755274261603,3.3966244725738397
120,6.0,0.6033755274261603,5.39662447257384
121,2.0,0.6033755274261603,1.3966244725738397
122,2.0,0.6033755274261603,1.3966244725738397
123,2.0,0.6033755274261603,1.3966244725738397
124,2.0,0.6033755274261603,1.3966244725738397
125,3.0,0.6033755274261603,2.3966244725738397
126,0.0,0.6033755274261603,0.6033755274261603
127,2.0,0.6033755274261603,1.3966244725738397
128,0.0,0.6033755274261603,0.6033755274261603
129,1.0,0.6033755274261603,0.3966244725738397
130,0.0,0.6033755274261603,0.6033755274261603
131,0.0,0.6033755274261603,0.6033755274261603
132,0.0,0.6033755274261603,0.6033755274261603
133,0.0,0.6033755274261603,0.6033755274261603
134,1.0,0.6033755274261603,0.3966244725738397
135,0.0,0.6033755274261603,0.6033755274261603
136,1.0,0.6033755274261603,0.3966244725738397
137,1.0,0.6033755274261603,0.3966244725738397
138,0.0,0.6033755274261603,0.6033755274261603
139,3.0,0.6033755274261603,2.3966244725738397
140,0.0,0.6033755274261603,0.6033755274261603
141,2.0,0.6033755274261603,1.3966244725738397
142,0.0,0.6033755274261603,0.6033755274261603
143,1.0,0.6033755274261603,0.3966244725738397
144,0.0,0.6033755274261603,0.6033755274261603
145,0.0,0.6033755274261603,0.6033755274261603
146,0.0,0.6033755274261603,0.6033755274261603
147,2.0,0.6033755274261603,1.3966244725738397
148,3.0,0.6033755274261603,2.3966244725738397
149,1.0,0.6033755274261603,0.3966244725738397
150,2.0,0.6033755274261603,1.3966244725738397
151,1.0,0.6033755274261603,0.3966244725738397
152,2.0,0.6033755274261603,1.3966244725738397
153,0.0,0.6033755274261603,0.6033755274261603
154,2.0,0.6033755274261602,1.3966244725738397
155,5.0,0.6033755274261602,4.39662447257384
156,7.0,0.6033755274261602,6.39662447257384
157,0.0,0.6033755274261602,0.6033755274261602
158,0.0,0.6033755274261602,0.6033755274261602
159,4.0,0.6033755274261602,3.3966244725738397
160,6.0,0.6033755274261602,5.39662447257384
161,0.0,0.6033755274261602,0.6033755274261602
162,0.0,0.6033755274261602,0.6033755274261602
163,2.0,0.6033755274261602,1.3966244725738397
164,3.0,0.6033755274261602,2.3966244725738397
165,0.0,0.6033755274261602,0.6033755274261602
166,2.0,0.6033755274261602,1.3966244725738397
167,3.0,0.6033755274261602,2.3966244725738397
168,1.0,0.6033755274261603,0.3966244725738397
169,0.0,0.6033755274261603,0.6033755274261603
170,2.0,0.6033755274261603,1.3966244725738397
171,1.0,0.6033755274261603,0.3966244725738397
172,3.0,0.6033755274261603,2.3966244725738397
173,1.0,0.6033755274261603,0.3966244725738397
174,2.0,0.6033755274261603,1.3966244725738397
175,4.0,0.6033755274261603,3.3966244725738397
176,4.0,0.6033755274261603,3.3966244725738397
177,1.0,0.6033755274261603,0.3966244725738397
178,0.0,0.6033755274261603,0.6033755274261603
179,2.0,0.6033755274261603,1.3966244725738397
180,5.0,0.6033755274261603,4.39662447257384
181,2.0,0.6033755274261603,1.3966244725738397
182,0.0,0.6033755274261602,0.6033755274261602
183,0.0,0.6033755274261602,0.6033755274261602
184,0.0,0.6033755274261602,0.6033755274261602
185,0.0,0.6033755274261602,0.6033755274261602
186,2.0,0.6033755274261602,1.3966244725738397
187,0.0,0.6033755274261602,0.6033755274261602
188,0.0,0.6033755274261602,0.6033755274261602
189,0.0,0.6033755274261602,0.6033755274261602
190,1.0,0.6033755274261602,0.3966244725738398
191,0.0,0.6033755274261602,0.6033755274261602
192,2.0,0.6033755274261602,1.3966244725738397
193,1.0,0.6033755274261602,0.3966244725738398
194,0.0,0.6033755274261602,0.6033755274261602
195,1.0,0.6033755274261602,0.3966244725738398
196,0.0,0.6033755274261602,0.6033755274261602
197,0.0,0.6033755274261602,0.6033755274261602
198,0.0,0.6033755274261602,0.6033755274261602
199,0.0,0.6033755274261602,0.6033755274261602
200,0.0,0.6033755274261602,0.6033755274261602
201,0.0,0.6033755274261602,0.6033755274261602
202,0.0,0.6033755274261602,0.6033755274261602
203,0.0,0.6033755274261602,0.6033755274261602
204,0.0,0.6033755274261602,0.6033755274261602
205,0.0,0.6033755274261602,0.6033755274261602
206,1.0,0.6033755274261602,0.3966244725738398
207,0.0,0.6033755274261602,0.6033755274261602
208,0.0,0.6033755274261602,0.6033755274261602
209,0.0,0.6033755274261602,0.6033755274261602
210,1.0,0.6033755274261604,0.3966244725738396
211,7.0,0.6033755274261604,6.39662447257384
212,3.0,0.6033755274261604,2.3966244725738397
213,7.0,0.6033755274261604,6.39662447257384
214,2.0,0.6033755274261604,1.3966244725738397
215,4.0,0.6033755274261604,3.3966244725738397
216,6.0,0.6033755274261604,5.39662447257384
217,1.0,0.6033755274261604,0.3966244725738396
218,12.0,0.6033755274261604,11.396624472573839
219,4.0,0.6033755274261604,3.3966244725738397
220,0.0,0.6033755274261604,0.6033755274261604
221,4.0,0.6033755274261604,3.3966244725738397
222,3.0,0.6033755274261604,2.3966244725738397
223,2.0,0.6033755274261604,1.3966244725738397
224,0.0,0.6033755274261604,0.6033755274261604
225,0.0,0.6033755274261604,0.6033755274261604
226,0.0,0.6033755274261604,0.6033755274261604
227,4.0,0.6033755274261604,3.3966244725738397
228,2.0,0.6033755274261604,1.3966244725738397
229,0.0,0.6033755274261604,0.6033755274261604
230,4.0,0.6033755274261604,3.3966244725738397
231,4.0,0.6033755274261604,3.3966244725738397
232,4.0,0.6033755274261604,3.3966244725738397
233,0.0,0.6033755274261604,0.6033755274261604
234,1.0,0.6033755274261604,0.3966244725738396
235,2.0,0.6033755274261604,1.3966244725738397
236,7.0,0.6033755274261604,6.39662447257384
237,12.0,0.6033755274261604,11.396624472573839
238,0.0,0.6033755274261602,0.6033755274261602
239,0.0,0.6033755274261602,0.6033755274261602
240,0.0,0.6033755274261602,0.6033755274261602
241,0.0,0.6033755274261602,0.6033755274261602
242,0.0,0.6033755274261602,0.6033755274261602
243,0.0,0.6033755274261602,0.6033755274261602
244,0.0,0.6033755274261602,0.6033755274261602
245,0.0,0.6033755274261602,0.6033755274261602
246,0.0,0.6033755274261602,0.6033755274261602
247,0.0,0.6033755274261602,0.6033755274261602
248,0.0,0.6033755274261602,0.6033755274261602
249,0.0,0.6033755274261602,0.6033755274261602
250,3.0,0.6033755274261602,2.3966244725738397
251,0.0,0.6033755274261602,0.6033755274261602
252,0.0,0.6033755274261602,0.6033755274261602
253,0.0,0.6033755274261602,0.6033755274261602
254,0.0,0.6033755274261602,0.6033755274261602
255,0.0,0.6033755274261602,0.6033755274261602
256,0.0,0.6033755274261602,0.6033755274261602
257,0.0,0.6033755274261602,0.6033755274261602
258,0.0,0.6033755274261602,0.6033755274261602
259,1.0,0.6033755274261602,0.3966244725738398
260,0.0,0.6033755274261602,0.6033755274261602
261,0.0,0.6033755274261602,0.6033755274261602
262,1.0,0.6033755274261602,0.3966244725738398
263,0.0,0.6033755274261602,0.6033755274261602
264,0.0,0.6033755274261602,0.6033755274261602
265,0.0,0.6033755274261602,0.6033755274261602
266,1.0,0.6033755274261603,0.3966244725738397
267,1.0,0.6033755274261603,0.3966244725738397
268,1.0,0.6033755274261603,0.3966244725738397
269,1.0,0.6033755274261603,0.3966244725738397
270,1.0,0.6033755274261603,0.3966244725738397
271,0.0,0.6033755274261603,0.6033755274261603
272,2.0,0.6033755274261603,1.3966244725738397
273,5.0,0.6033755274261603,4.39662447257384
274,2.0,0.6033755274261603,1.3966244725738397
275,0.0,0.6033755274261603,0.6033755274261603
276,1.0,0.6033755274261603,0.3966244725738397
277,0.0,0.6033755274261603,0.6033755274261603
278,2.0,0.6033755274261603,1.3966244725738397
279,2.0,0.6033755274261603,1.3966244725738397
280,0.0,0.6033755274261602,0.6033755274261602
281,1.0,0.6033755274261602,0.3966244725738398
282,1.0,0.6033755274261602,0.3966244725738398
283,4.0,0.6033755274261602,3.3966244725738397
284,1.0,0.6033755274261602,0.3966244725738398
285,2.0,0.6033755274261602,1.3966244725738397
286,0.0,0.6033755274261602,0.6033755274261602
287,2.0,0.6033755274261602,1.3966244725738397
288,2.0,0.6033755274261602,1.3966244725738397
289,2.0,0.6033755274261602,1.3966244725738397
290,1.0,0.6033755274261602,0.3966244725738398
291,2.0,0.6033755274261602,1.3966244725738397
292,3.0,0.6033755274261602,2.3966244725738397
293,2.0,0.6033755274261602,1.3966244725738397
294,2.0,0.6033755274261605,1.3966244725738395
295,1.0,0.6033755274261605,0.3966244725738395
296,2.0,0.6033755274261605,1.3966244725738395
297,0.0,0.6033755274261605,0.6033755274261605
298,3.0,0.6033755274261605,2.3966244725738397
299,0.0,0.6033755274261605,0.6033755274261605
300,2.0,0.6033755274261605,1.3966244725738395
301,0.0,0.6033755274261605,0.6033755274261605
302,1.0,0.6033755274261605,0.3966244725738395
303,0.0,0.6033755274261605,0.6033755274261605
304,0.0,0.6033755274261605,0.6033755274261605
305,1.0,0.6033755274261605,0.3966244725738395
306,2.0,0.6033755274261605,1.3966244725738395
307,1.0,0.6033755274261605,0.3966244725738395
308,2.0,0.6033755274261604,1.3966244725738397
309,0.0,0.6033755274261604,0.6033755274261604
310,0.0,0.6033755274261604,0.6033755274261604
311,0.0,0.6033755274261604,0.6033755274261604
312,0.0,0.6033755274261604,0.6033755274261604
313,2.0,0.6033755274261604,1.3966244725738397
314,0.0,0.6033755274261604,0.6033755274261604
315,1.0,0.6033755274261604,0.3966244725738396
316,6.0,0.6033755274261604,5.39662447257384
317,0.0,0.6033755274261604,0.6033755274261604
318,0.0,0.6033755274261604,0.6033755274261604
319,0.0,0.6033755274261604,0.6033755274261604
320,2.0,0.6033755274261604,1.3966244725738397
321,4.0,0.6033755274261604,3.3966244725738397
322,0.0,0.6033755274261603,0.6033755274261603
323,1.0,0.6033755274261603,0.3966244725738397
324,4.0,0.6033755274261603,3.3966244725738397
325,0.0,0.6033755274261603,0.6033755274261603
326,0.0,0.6033755274261603,0.6033755274261603
327,1.0,0.6033755274261603,0.3966244725738397
328,4.0,0.6033755274261603,3.3966244725738397
329,7.0,0.6033755274261603,6.39662447257384
330,10.0,0.6033755274261603,9.39662447257384
331,6.0,0.6033755274261603,5.39662447257384
332,3.0,0.6033755274261603,2.3966244725738397
333,8.0,0.6033755274261603,7.39662447257384
334,7.0,0.6033755274261603,6.39662447257384
335,12.0,0.6033755274261603,11.39662447257384
336,2.0,0.6033755274261604,1.3966244725738397
337,7.0,0.6033755274261604,6.39662447257384
338,4.0,0.6033755274261604,3.3966244725738397
339,2.0,0.6033755274261604,1.3966244725738397
340,0.0,0.6033755274261604,0.6033755274261604
341,0.0,0.6033755274261604,0.6033755274261604
342,0.0,0.6033755274261604,0.6033755274261604
343,1.0,0.6033755274261604,0.3966244725738396
344,2.0,0.6033755274261604,1.3966244725738397
345,11.0,0.6033755274261604,10.396624472573839
346,9.0,0.6033755274261604,8.396624472573839
347,10.0,0.6033755274261604,9.396624472573839
348,15.0,0.6033755274261604,14.396624472573839
349,12.0,0.6033755274261604,11.396624472573839
350,3.0,0.6033755274261605,2.3966244725738397
351,2.0,0.6033755274261605,1.3966244725738395
352,0.0,0.6033755274261605,0.6033755274261605
353,3.0,0.6033755274261605,2.3966244725738397
354,2.0,0.6033755274261605,1.3966244725738395
355,2.0,0.6033755274261605,1.3966244725738395
356,2.0,0.6033755274261605,1.3966244725738395
357,5.0,0.6033755274261605,4.39662447257384
358,10.0,0.6033755274261605,9.396624472573839
359,8.0,0.6033755274261605,7.39662447257384
360,10.0,0.6033755274261605,9.396624472573839
361,0.0,0.6033755274261605,0.6033755274261605
362,6.0,0.6033755274261605,5.39662447257384
363,3.0,0.6033755274261605,2.3966244725738397
364,0.0,0.6033755274261603,0.6033755274261603
365,3.0,0.6033755274261603,2.3966244725738397
366,1.0,0.6033755274261603,0.3966244725738397
367,1.0,0.6033755274261603,0.3966244725738397
368,0.0,0.6033755274261603,0.6033755274261603
369,1.0,0.6033755274261603,0.3966244725738397
370,1.0,0.6033755274261603,0.3966244725738397
371,1.0,0.6033755274261603,0.3966244725738397
372,0.0,0.6033755274261603,0.6033755274261603
373,0.0,0.6033755274261603,0.6033755274261603
374,0.0,0.6033755274261603,0.6033755274261603
375,0.0,0.6033755274261603,0.6033755274261603
376,3.0,0.6033755274261603,2.3966244725738397
377,2.0,0.6033755274261603,1.3966244725738397
378,2.0,0.6033755274261605,1.3966244725738395
379,2.0,0.6033755274261605,1.3966244725738395
380,1.0,0.6033755274261605,0.3966244725738395
381,4.0,0.6033755274261605,3.3966244725738397
382,9.0,0.6033755274261605,8.396624472573839
383,0.0,0.6033755274261605,0.6033755274261605
384,0.0,0.6033755274261605,0.6033755274261605
385,2.0,0.6033755274261605,1.3966244725738395
386,2.0,0.6033755274261605,1.3966244725738395
387,3.0,0.6033755274261605,2.3966244725738397
388,6.0,0.6033755274261605,5.39662447257384
389,6.0,0.6033755274261605,5.39662447257384
390,3.0,0.6033755274261605,2.3966244725738397
391,5.0,0.6033755274261605,4.39662447257384
392,1.0,0.6033755274261603,0.3966244725738397
393,0.0,0.6033755274261603,0.6033755274261603
394,0.0,0.6033755274261603,0.6033755274261603
395,0.0,0.6033755274261603,0.6033755274261603
396,1.0,0.6033755274261603,0.3966244725738397
397,0.0,0.6033755274261603,0.6033755274261603
398,0.0,0.6033755274261603,0.6033755274261603
399,0.0,0.6033755274261603,0.6033755274261603
400,0.0,0.6033755274261603,0.6033755274261603
401,0.0,0.6033755274261603,0.6033755274261603
402,0.0,0.6033755274261603,0.6033755274261603
403,0.0,0.6033755274261603,0.6033755274261603
404,1.0,0.6033755274261603,0.3966244725738397
405,0.0,0.6033755274261603,0.6033755274261603
406,6.0,0.6033755274261603,5.39662447257384
407,3.0,0.6033755274261603,2.3966244725738397
408,2.0,0.6033755274261603,1.3966244725738397
409,1.0,0.6033755274261603,0.3966244725738397
410,1.0,0.6033755274261603,0.3966244725738397
411,13.0,0.6033755274261603,12.39662447257384
412,20.0,0.6033755274261603,19.39662447257384
413,22.0,0.6033755274261603,21.39662447257384
414,32.0,0.6033755274261603,31.39662447257384
415,4.0,0.6033755274261603,3.3966244725738397
416,16.0,0.6033755274261603,15.39662447257384
417,12.0,0.6033755274261603,11.39662447257384
418,20.0,0.6033755274261603,19.39662447257384
419,18.0,0.6033755274261603,17.39662447257384
