,y_test,y_prediction,absolute_error
88,6.0,0.2625,5.7375
89,2.0,0.2625,1.7375
90,12.0,0.2625,11.7375
91,27.0,0.2625,26.7375
92,13.0,0.2625,12.7375
93,9.0,0.2625,8.7375
94,6.0,0.2875,5.7125
95,10.0,0.2875,9.7125
96,25.0,0.275,24.725
97,7.0,0.2625,6.7375
98,1.0,1.125,0.125
99,0.0,1.125,1.125
100,0.0,1.1125,1.1125
101,2.0,1.1125,0.8875
102,1.0,1.1125,0.11250000000000004
103,0.0,1.125,1.125
104,0.0,1.125,1.125
105,5.0,1.125,3.875
106,7.0,1.125,5.875
107,0.0,1.1125,1.1125
108,9.0,1.125,7.875
109,0.0,1.125,1.125
110,6.0,1.125,4.875
111,3.0,1.1125,1.8875
112,2.0,3.5375,1.5375
113,1.0,3.525,2.525
114,4.0,3.525,0.4750000000000001
115,1.0,3.5375,2.5375
116,0.0,3.5375,3.5375
117,0.0,3.525,3.525
118,0.0,3.525,3.525
119,4.0,3.525,0.4750000000000001
120,6.0,3.525,2.475
121,2.0,3.5375,1.5375
122,2.0,3.525,1.525
123,2.0,3.525,1.525
124,2.0,3.5375,1.5375
125,3.0,3.5375,0.5375000000000001
126,0.0,0.15,0.15
127,2.0,0.15,1.85
128,0.0,0.15,0.15
129,1.0,0.15,0.85
130,0.0,0.15,0.15
131,0.0,0.175,0.175
132,0.0,0.175,0.175
133,0.0,0.15,0.15
134,1.0,0.15,0.85
135,0.0,0.15,0.15
136,1.0,0.15,0.85
137,1.0,0.15,0.85
138,0.0,0.15,0.15
139,3.0,0.15,2.85
140,0.0,0.6875,0.6875
141,2.0,0.6375,1.3625
142,0.0,0.75,0.75
143,1.0,0.7375,0.26249999999999996
144,0.0,0.75,0.75
145,0.0,0.7375,0.7375
146,0.0,0.775,0.775
147,2.0,0.6875,1.3125
148,3.0,0.75,2.25
149,1.0,0.7375,0.26249999999999996
150,2.0,0.7375,1.2625
151,1.0,0.7375,0.26249999999999996
152,2.0,0.775,1.225
153,0.0,0.875,0.875
154,2.0,0.3125,1.6875
155,5.0,0.3125,4.6875
156,7.0,0.3125,6.6875
157,0.0,0.3125,0.3125
158,0.0,0.3125,0.3125
159,4.0,0.3125,3.6875
160,6.0,0.3125,5.6875
161,0.0,0.3125,0.3125
162,0.0,0.3125,0.3125
163,2.0,0.3125,1.6875
164,3.0,0.3125,2.6875
165,0.0,0.3125,0.3125
166,2.0,0.3125,1.6875
167,3.0,0.3125,2.6875
168,1.0,0.3,0.7
169,0.0,0.3,0.3
170,2.0,0.3,1.7
171,1.0,0.3,0.7
172,3.0,0.3125,2.6875
173,1.0,0.3,0.7
174,2.0,0.3,1.7
175,4.0,0.3,3.7
176,4.0,0.3,3.7
177,1.0,0.3,0.7
178,0.0,0.3,0.3
179,2.0,0.3,1.7
180,5.0,0.3,4.7
181,2.0,0.3,1.7
182,0.0,0.2625,0.2625
183,0.0,0.25,0.25
184,0.0,0.275,0.275
185,0.0,0.25,0.25
186,2.0,0.275,1.725
187,0.0,0.275,0.275
188,0.0,0.25,0.25
189,0.0,0.25,0.25
190,1.0,0.275,0.725
191,0.0,0.2375,0.2375
192,2.0,0.25,1.75
193,1.0,0.275,0.725
194,0.0,0.2375,0.2375
195,1.0,0.275,0.725
196,0.0,0.1625,0.1625
197,0.0,0.15,0.15
198,0.0,0.2,0.2
199,0.0,0.1625,0.1625
200,0.0,0.1625,0.1625
201,0.0,0.15,0.15
202,0.0,0.1625,0.1625
203,0.0,0.15,0.15
204,0.0,0.15,0.15
205,0.0,0.2,0.2
206,1.0,0.1625,0.8375
207,0.0,0.15,0.15
208,0.0,0.175,0.175
209,0.0,0.1625,0.1625
210,1.0,1.1125,0.11250000000000004
211,7.0,1.0875,5.9125
212,3.0,1.15,1.85
213,7.0,1.0875,5.9125
214,2.0,1.1125,0.8875
215,4.0,1.15,2.85
216,6.0,1.0875,4.9125
217,1.0,1.1125,0.11250000000000004
218,12.0,1.15,10.85
219,4.0,1.0875,2.9125
220,0.0,1.15,1.15
221,4.0,1.15,2.85
222,3.0,1.15,1.85
223,2.0,1.15,0.8500000000000001
224,0.0,0.2875,0.2875
225,0.0,0.325,0.325
226,0.0,0.35,0.35
227,4.0,0.3125,3.6875
228,2.0,0.2875,1.7125
229,0.0,0.375,0.375
230,4.0,0.375,3.625
231,4.0,0.3125,3.6875
232,4.0,0.3625,3.6375
233,0.0,0.375,0.375
234,1.0,0.3625,0.6375
235,2.0,0.35,1.65
236,7.0,0.375,6.625
237,12.0,0.2875,11.7125
238,0.0,0.1125,0.1125
239,0.0,0.125,0.125
240,0.0,0.1125,0.1125
241,0.0,0.125,0.125
242,0.0,0.1125,0.1125
243,0.0,0.125,0.125
244,0.0,0.1125,0.1125
245,0.0,0.1125,0.1125
246,0.0,0.1375,0.1375
247,0.0,0.1375,0.1375
248,0.0,0.1125,0.1125
249,0.0,0.125,0.125
250,3.0,0.125,2.875
251,0.0,0.125,0.125
252,0.0,0.375,0.375
253,0.0,0.4,0.4
254,0.0,0.4,0.4
255,0.0,0.4,0.4
256,0.0,0.4,0.4
257,0.0,0.4,0.4
258,0.0,0.4,0.4
259,1.0,0.375,0.625
260,0.0,0.4,0.4
261,0.0,0.4,0.4
262,1.0,0.375,0.625
263,0.0,0.4,0.4
264,0.0,0.4,0.4
265,0.0,0.3625,0.3625
266,1.0,0.4625,0.5375
267,1.0,0.525,0.475
268,1.0,0.5125,0.48750000000000004
269,1.0,0.55,0.44999999999999996
270,1.0,0.4625,0.5375
271,0.0,0.65,0.65
272,2.0,0.5125,1.4875
273,5.0,0.4625,4.5375
274,2.0,0.5125,1.4875
275,0.0,0.55,0.55
276,1.0,0.4625,0.5375
277,0.0,0.55,0.55
278,2.0,0.4625,1.5375
279,2.0,0.525,1.475
