,y_test,y_prediction,absolute_error
124,2.0,10.118809005610261,8.118809005610261
125,3.0,6.455235562780023,3.4552355627800226
126,0.0,0.058176963368997886,0.058176963368997886
127,2.0,0.7233153388183495,1.2766846611816505
128,0.0,0.06948581349023168,0.06948581349023168
129,1.0,0.21290249752666604,0.787097502473334
130,0.0,1.633423483293688,1.633423483293688
131,0.0,0.923156186258417,0.923156186258417
132,0.0,1.1475543680628204,1.1475543680628204
133,0.0,0.18235834228876505,0.18235834228876505
134,1.0,-0.038097667572440506,1.0380976675724405
135,0.0,0.15494053699226049,0.15494053699226049
136,1.0,0.17056403264985887,0.8294359673501411
137,1.0,-0.3328019161930828,1.3328019161930829
138,0.0,1.2611901807744506,1.2611901807744506
139,3.0,-0.07407654394774428,3.0740765439477444
140,0.0,1.7643706964337365,1.7643706964337365
141,2.0,0.3716856769466904,1.6283143230533095
142,0.0,2.8533269483122496,2.8533269483122496
143,1.0,0.4970453277415085,0.5029546722584914
144,0.0,2.725817377980221,2.725817377980221
145,0.0,2.2782039986565406,2.2782039986565406
146,0.0,0.9408123684593327,0.9408123684593327
147,2.0,1.2564644363856035,0.7435355636143965
148,3.0,1.7481186773815698,1.2518813226184302
149,1.0,0.8435097072305127,0.15649029276948734
150,2.0,0.9186755923501249,1.0813244076498751
151,1.0,1.844798926795524,0.844798926795524
152,2.0,2.265973045407016,0.26597304540701616
153,0.0,0.5010821817670688,0.5010821817670688
154,2.0,2.284968534802912,0.28496853480291184
155,5.0,1.7695453744743583,3.230454625525642
156,7.0,1.8945965654332284,5.105403434566772
157,0.0,3.2645252046561213,3.2645252046561213
158,0.0,0.6268102544067604,0.6268102544067604
159,4.0,1.383207947400037,2.616792052599963
160,6.0,1.325401257816762,4.674598742183238
161,0.0,0.8480166516648979,0.8480166516648979
162,0.0,0.746226096573558,0.746226096573558
163,2.0,1.735083943134112,0.26491605686588793
164,3.0,2.838667027842291,0.1613329721577088
165,0.0,1.4794117865816345,1.4794117865816345
166,2.0,0.9724471457130582,1.0275528542869417
167,3.0,2.2665053075760246,0.7334946924239754
168,1.0,0.18400271121327055,0.8159972887867295
169,0.0,0.4816657540808047,0.4816657540808047
170,2.0,0.5724052724336949,1.427594727566305
171,1.0,-0.40813331541887954,1.4081333154188795
172,3.0,0.2538214592192395,2.7461785407807606
173,1.0,0.1395414188255427,0.8604585811744573
174,2.0,0.6327832435169355,1.3672167564830646
175,4.0,0.754231324043831,3.2457686759561692
176,4.0,0.6591757151882436,3.3408242848117564
177,1.0,0.5724052724336949,0.4275947275663051
178,0.0,-1.1308063138326676,1.1308063138326676
179,2.0,-0.0925459992668485,2.0925459992668487
180,5.0,0.13755157421100067,4.862448425788999
181,2.0,-0.23949073870832988,2.23949073870833
182,0.0,0.27723389994048564,0.27723389994048564
183,0.0,-0.17137112410143696,0.17137112410143696
184,0.0,0.014983197681131781,0.014983197681131781
185,0.0,-0.4901149509065492,0.4901149509065492
186,2.0,0.8429434292850699,1.15705657071493
187,0.0,-0.33893312630600275,0.33893312630600275
188,0.0,-0.03926688175845095,0.03926688175845095
189,0.0,-0.09662038902587404,0.09662038902587404
190,1.0,1.8773758216762888,0.8773758216762888
191,0.0,1.2264903232101025,1.2264903232101025
192,2.0,0.3150512127188141,1.684948787281186
193,1.0,0.014983197681131781,0.9850168023188682
194,0.0,1.3150005157791131,1.3150005157791131
195,1.0,1.0181975824299345,0.018197582429934522
196,0.0,0.17777705218052894,0.17777705218052894
197,0.0,-1.1844766190429454,1.1844766190429454
198,0.0,0.21012785055817323,0.21012785055817323
199,0.0,-0.06706504861997097,0.06706504861997097
200,0.0,0.24705352188510407,0.24705352188510407
201,0.0,0.03649345804018136,0.03649345804018136
202,0.0,0.24705352188510407,0.24705352188510407
203,0.0,-0.08138620004333218,0.08138620004333218
204,0.0,0.3094834591339351,0.3094834591339351
205,0.0,3.0792919092051156,3.0792919092051156
206,1.0,0.8617748430783232,0.1382251569216768
207,0.0,0.4279255314515558,0.4279255314515558
208,0.0,0.03561666624816576,0.03561666624816576
209,0.0,0.12949003273200185,0.12949003273200185
210,1.0,6.920325635458077,5.920325635458077
211,7.0,8.042269426216308,1.0422694262163077
212,3.0,5.117233545189886,2.117233545189886
213,7.0,2.52254327961193,4.47745672038807
214,2.0,3.882732024855641,1.882732024855641
215,4.0,1.7967686328142447,2.2032313671857553
216,6.0,5.161766432920159,0.8382335670798406
217,1.0,2.6027558661434322,1.6027558661434322
218,12.0,4.615336706827319,7.384663293172681
219,4.0,11.990374477159866,7.990374477159866
220,0.0,5.5378446943357025,5.5378446943357025
221,4.0,9.429550436178383,5.429550436178383
222,3.0,4.971896107483578,1.9718961074835777
223,2.0,3.6522343004302766,1.6522343004302766
224,0.0,0.5664795978799789,0.5664795978799789
225,0.0,0.39662800483169974,0.39662800483169974
226,0.0,1.6548315496888821,1.6548315496888821
227,4.0,0.8137056116787971,3.186294388321203
228,2.0,0.951997262015841,1.048002737984159
229,0.0,0.9532572190036568,0.9532572190036568
230,4.0,0.5664795978799789,3.433520402120021
231,4.0,0.748221162115297,3.251778837884703
232,4.0,2.3795895304605597,1.6204104695394403
233,0.0,1.161837086735985,1.161837086735985
234,1.0,1.1200982095249934,0.1200982095249934
235,2.0,0.05031638724305672,1.9496836127569432
236,7.0,1.858971853002338,5.141028146997662
237,12.0,1.580156061156023,10.419843938843977
238,0.0,0.5795262366115208,0.5795262366115208
239,0.0,1.7672576170209695,1.7672576170209695
240,0.0,0.08252980404799184,0.08252980404799184
241,0.0,0.4509281409750377,0.4509281409750377
242,0.0,1.2470450489944231,1.2470450489944231
243,0.0,1.3283501159186177,1.3283501159186177
244,0.0,0.4383355347001985,0.4383355347001985
245,0.0,0.7805134642915978,0.7805134642915978
246,0.0,0.5795262366115208,0.5795262366115208
247,0.0,0.4509281409750377,0.4509281409750377
248,0.0,0.8229465962741944,0.8229465962741944
249,0.0,0.8229465962741944,0.8229465962741944
250,3.0,1.0284413753467179,1.9715586246532821
251,0.0,1.0284413753467179,1.0284413753467179
252,0.0,-0.40210731988500964,0.40210731988500964
253,0.0,-2.9505986793419514,2.9505986793419514
254,0.0,2.2602051220027954,2.2602051220027954
255,0.0,0.9066419931525979,0.9066419931525979
256,0.0,5.755764822292606,5.755764822292606
257,0.0,1.7921284695025965,1.7921284695025965
258,0.0,0.987617714144153,0.987617714144153
259,1.0,4.797851210523186,3.797851210523186
260,0.0,-0.43692829898846064,0.43692829898846064
261,0.0,0.8711781591833577,0.8711781591833577
262,1.0,3.3000196950955267,2.3000196950955267
263,0.0,0.009324251755809537,0.009324251755809537
264,0.0,-0.852920147144917,0.852920147144917
265,0.0,2.749080225269082,2.749080225269082
266,1.0,2.022074975280059,1.0220749752800589
267,1.0,1.39393313239178,0.39393313239178007
268,1.0,2.1815669345063333,1.1815669345063333
269,1.0,2.617025805826322,1.617025805826322
270,1.0,0.8953197201990869,0.1046802798009131
271,0.0,2.170911247406468,2.170911247406468
272,2.0,2.888979532460071,0.8889795324600711
273,5.0,1.2891170828113319,3.710882917188668
274,2.0,3.3909342015081574,1.3909342015081574
275,0.0,0.9370960794685715,0.9370960794685715
276,1.0,1.1949625342329284,0.19496253423292842
277,0.0,2.1127676270477966,2.1127676270477966
278,2.0,0.899094058283325,1.1009059417166749
279,2.0,0.528438340778639,1.471561659221361
280,0.0,-0.4465685155950148,0.4465685155950148
281,1.0,0.023258292805706897,0.9767417071942931
282,1.0,0.5461692312014182,0.45383076879858175
283,4.0,0.053641084613734714,3.9463589153862655
284,1.0,2.7369108306786307,1.7369108306786307
285,2.0,0.6879600498189219,1.3120399501810782
286,0.0,0.3769132948648712,0.3769132948648712
287,2.0,0.2647754083708786,1.7352245916291213
288,2.0,-0.25830138333916447,2.2583013833391643
289,2.0,0.284507523455379,1.715492476544621
290,1.0,0.03371773284498482,0.9662822671550152
291,2.0,0.18809652767630763,1.8119034723236924
292,3.0,0.08559365519991673,2.914406344800083
293,2.0,0.04035516163033521,1.9596448383696647
294,2.0,3.072154309203752,1.0721543092037522
295,1.0,-0.3367676627204094,1.3367676627204095
296,2.0,2.1890697743544933,0.18906977435449335
297,0.0,2.434363194515468,2.434363194515468
298,3.0,0.22394512943209835,2.7760548705679016
299,0.0,3.006255443310098,3.006255443310098
300,2.0,0.8484188471694929,1.151581152830507
301,0.0,0.6480640700081104,0.6480640700081104
302,1.0,0.6624283265751134,0.3375716734248866
303,0.0,4.888890018070197,4.888890018070197
304,0.0,4.6355509213030075,4.6355509213030075
305,1.0,4.029358335830881,3.0293583358308807
306,2.0,2.53913428840649,0.53913428840649
307,1.0,1.1542470887503578,0.15424708875035775
308,2.0,1.8472780690155937,0.15272193098440634
309,0.0,0.02439314516885083,0.02439314516885083
310,0.0,0.3973608735793932,0.3973608735793932
311,0.0,0.2935880507304327,0.2935880507304327
312,0.0,-0.11018657801659734,0.11018657801659734
313,2.0,-0.1804350967716059,2.180435096771606
314,0.0,0.9764413539550382,0.9764413539550382
315,1.0,-1.2017633128645797,2.2017633128645797
316,6.0,2.2951948978945906,3.7048051021054094
317,0.0,-0.6421371636717467,0.6421371636717467
318,0.0,0.31589171420458373,0.31589171420458373
319,0.0,-0.6421371636717467,0.6421371636717467
320,2.0,-0.7603633756491518,2.7603633756491517
321,4.0,0.6707410159039082,3.329258984096092
322,0.0,1.0585082716062515,1.0585082716062515
323,1.0,2.32340956587582,1.3234095658758198
324,4.0,3.1884452323697134,0.8115547676302866
325,0.0,0.7811823945561387,0.7811823945561387
326,0.0,0.33296354476951756,0.33296354476951756
327,1.0,-0.3488826993408227,1.3488826993408227
328,4.0,0.09032914607170166,3.9096708539282985
329,7.0,2.086515567549924,4.913484432450076
330,10.0,2.31017691769202,7.68982308230798
331,6.0,3.0235509201980375,2.9764490798019625
332,3.0,0.052422027042892005,2.947577972957108
333,8.0,3.1884452323697134,4.8115547676302866
334,7.0,2.559474621368846,4.440525378631154
335,12.0,0.5742757290813327,11.425724270918668
336,2.0,1.3408948238725567,0.6591051761274433
337,7.0,2.435710034777126,4.564289965222875
338,4.0,4.232286519818018,0.23228651981801818
339,2.0,4.319909234093207,2.319909234093207
340,0.0,1.9625084750074422,1.9625084750074422
341,0.0,3.208417732101522,3.208417732101522
342,0.0,3.7755252669100217,3.7755252669100217
343,1.0,1.2871765104413186,0.28717651044131864
344,2.0,3.210849215497239,1.2108492154972388
345,11.0,2.756151952085455,8.243848047914545
346,9.0,4.773601448365935,4.226398551634065
347,10.0,4.051729250392119,5.948270749607881
348,15.0,1.181430692806208,13.818569307193792
349,12.0,5.17775560711552,6.82224439288448
350,3.0,1.6646194937752856,1.3353805062247144
351,2.0,3.85411173951335,1.8541117395133502
352,0.0,4.680893091287394,4.680893091287394
353,3.0,0.8997291938939318,2.100270806106068
354,2.0,0.3548027687213968,1.6451972312786032
355,2.0,5.498688968893208,3.498688968893208
356,2.0,0.7044869248925029,1.2955130751074972
357,5.0,0.6737112703118475,4.3262887296881525
358,10.0,4.795160662052965,5.204839337947035
359,8.0,5.868432941730232,2.131567058269768
360,10.0,4.363645259591534,5.636354740408466
361,0.0,0.4845532509657194,0.4845532509657194
362,6.0,0.39379681861467547,5.606203181385324
363,3.0,0.8960503396433019,2.1039496603566983
364,0.0,0.64147121732387,0.64147121732387
365,3.0,1.2794453121165903,1.7205546878834097
366,1.0,0.4759033032709142,0.5240966967290859
367,1.0,1.3147884279295148,0.3147884279295148
368,0.0,0.6653903530523467,0.6653903530523467
369,1.0,0.8190248544435524,0.18097514555644756
370,1.0,0.9517778619303761,0.04822213806962394
371,1.0,1.516913105770737,0.516913105770737
372,0.0,0.7419442220543625,0.7419442220543625
373,0.0,0.3344421011231962,0.3344421011231962
374,0.0,0.8147840950144329,0.8147840950144329
375,0.0,1.9196331739916384,1.9196331739916384
376,3.0,0.41666123441437003,2.58333876558563
377,2.0,0.7048882448312512,1.2951117551687488
378,2.0,5.093664328098438,3.0936643280984377
379,2.0,5.745794562967433,3.7457945629674327
380,1.0,5.825097023512308,4.825097023512308
381,4.0,2.790790358007881,1.209209641992119
382,9.0,3.4875082865072904,5.512491713492709
383,0.0,4.443868654493797,4.443868654493797
384,0.0,9.21119921531311,9.21119921531311
385,2.0,7.36082637818805,5.36082637818805
386,2.0,4.593843058180719,2.5938430581807186
387,3.0,6.872825199176804,3.8728251991768037
388,6.0,5.287389733509788,0.7126102664902119
389,6.0,1.9953528217223016,4.004647178277699
390,3.0,2.1692706632448036,0.8307293367551964
391,5.0,10.271619127699575,5.271619127699575
392,1.0,-0.02616155965980458,1.0261615596598046
393,0.0,-0.24900571782998196,0.24900571782998196
394,0.0,0.5115239796534556,0.5115239796534556
395,0.0,-0.05392274019047493,0.05392274019047493
396,1.0,0.291590770981179,0.708409229018821
397,0.0,-0.23823938140123538,0.23823938140123538
398,0.0,0.045644844226957165,0.045644844226957165
399,0.0,0.2917935249264093,0.2917935249264093
400,0.0,-0.34168949917856806,0.34168949917856806
401,0.0,0.23721637889357916,0.23721637889357916
402,0.0,0.4530115565631261,0.4530115565631261
403,0.0,0.8248035336459876,0.8248035336459876
404,1.0,0.18835092057903924,0.8116490794209608
405,0.0,-0.3377776273952819,0.3377776273952819
406,6.0,0.534953883721965,5.465046116278035
407,3.0,3.095238037998639,0.09523803799863906
408,2.0,1.8862256122772862,0.11377438772271375
409,1.0,1.9990932066199825,0.9990932066199825
410,1.0,10.305073510399323,9.305073510399323
411,13.0,6.720440133079979,6.279559866920021
412,20.0,-0.8885755095283303,20.88857550952833
413,22.0,5.322371069143751,16.67762893085625
414,32.0,1.0076331652927324,30.99236683470727
415,4.0,4.451997753043119,0.45199775304311895
416,16.0,0.8038731172663748,15.196126882733624
417,12.0,4.80561918612357,7.19438081387643
418,20.0,0.699748506687458,19.30025149331254
419,18.0,1.3711743999360733,16.628825600063927
