,y_test,y_prediction,absolute_error
88,6.0,0.2625,5.7375
89,2.0,0.275,1.725
90,12.0,0.2625,11.7375
91,27.0,0.2625,26.7375
92,13.0,0.275,12.725
93,9.0,0.2625,8.7375
94,6.0,0.2625,5.7375
95,10.0,0.2625,9.7375
96,25.0,0.2625,24.7375
97,7.0,0.2625,6.7375
98,1.0,1.1875,0.1875
99,0.0,1.1875,1.1875
100,0.0,1.1875,1.1875
101,2.0,1.1125,0.8875
102,1.0,1.25,0.25
103,0.0,1.2375,1.2375
104,0.0,1.125,1.125
105,5.0,1.15,3.85
106,7.0,1.15,5.85
107,0.0,1.175,1.175
108,9.0,1.15,7.85
109,0.0,1.1875,1.1875
110,6.0,1.2375,4.7625
111,3.0,1.1875,1.8125
112,2.0,3.6125,1.6124999999999998
113,1.0,3.5625,2.5625
114,4.0,3.6125,0.3875000000000002
115,1.0,3.6125,2.6125
116,0.0,3.6125,3.6125
117,0.0,3.6125,3.6125
118,0.0,3.6125,3.6125
119,4.0,3.5625,0.4375
120,6.0,3.6125,2.3875
121,2.0,3.6125,1.6124999999999998
122,2.0,3.5625,1.5625
123,2.0,3.6125,1.6124999999999998
124,2.0,3.6125,1.6124999999999998
125,3.0,3.6125,0.6124999999999998
126,0.0,0.15,0.15
127,2.0,0.15,1.85
128,0.0,0.15,0.15
129,1.0,0.15,0.85
130,0.0,0.15,0.15
131,0.0,0.175,0.175
132,0.0,0.175,0.175
133,0.0,0.15,0.15
134,1.0,0.15,0.85
135,0.0,0.15,0.15
136,1.0,0.15,0.85
137,1.0,0.15,0.85
138,0.0,0.15,0.15
139,3.0,0.15,2.85
140,0.0,0.6375,0.6375
141,2.0,0.625,1.375
142,0.0,0.625,0.625
143,1.0,0.625,0.375
144,0.0,0.625,0.625
145,0.0,0.625,0.625
146,0.0,0.6125,0.6125
147,2.0,0.625,1.375
148,3.0,0.6125,2.3875
149,1.0,0.625,0.375
150,2.0,0.6125,1.3875
151,1.0,0.625,0.375
152,2.0,0.625,1.375
153,0.0,0.625,0.625
154,2.0,0.3125,1.6875
155,5.0,0.3125,4.6875
156,7.0,0.3125,6.6875
157,0.0,0.3125,0.3125
158,0.0,0.3125,0.3125
159,4.0,0.3125,3.6875
160,6.0,0.3125,5.6875
161,0.0,0.3125,0.3125
162,0.0,0.3125,0.3125
163,2.0,0.3125,1.6875
164,3.0,0.3125,2.6875
165,0.0,0.3125,0.3125
166,2.0,0.3125,1.6875
167,3.0,0.3125,2.6875
168,1.0,0.3,0.7
169,0.0,0.3,0.3
170,2.0,0.3,1.7
171,1.0,0.3,0.7
172,3.0,0.3125,2.6875
173,1.0,0.3,0.7
174,2.0,0.3,1.7
175,4.0,0.3,3.7
176,4.0,0.3,3.7
177,1.0,0.3,0.7
178,0.0,0.3,0.3
179,2.0,0.3,1.7
180,5.0,0.3,4.7
181,2.0,0.3,1.7
182,0.0,0.25,0.25
183,0.0,0.2375,0.2375
184,0.0,0.2625,0.2625
185,0.0,0.2375,0.2375
186,2.0,0.2375,1.7625
187,0.0,0.2625,0.2625
188,0.0,0.2625,0.2625
189,0.0,0.2375,0.2375
190,1.0,0.2625,0.7375
191,0.0,0.2375,0.2375
192,2.0,0.2375,1.7625
193,1.0,0.2625,0.7375
194,0.0,0.2375,0.2375
195,1.0,0.2625,0.7375
196,0.0,0.1625,0.1625
197,0.0,0.15,0.15
198,0.0,0.2,0.2
199,0.0,0.1625,0.1625
200,0.0,0.1625,0.1625
201,0.0,0.15,0.15
202,0.0,0.1625,0.1625
203,0.0,0.15,0.15
204,0.0,0.15,0.15
205,0.0,0.2,0.2
206,1.0,0.1625,0.8375
207,0.0,0.15,0.15
208,0.0,0.175,0.175
209,0.0,0.1625,0.1625
210,1.0,1.1125,0.11250000000000004
211,7.0,1.0875,5.9125
212,3.0,1.15,1.85
213,7.0,1.0875,5.9125
214,2.0,1.1125,0.8875
215,4.0,1.15,2.85
216,6.0,1.0875,4.9125
217,1.0,1.1125,0.11250000000000004
218,12.0,1.15,10.85
219,4.0,1.0875,2.9125
220,0.0,1.15,1.15
221,4.0,1.15,2.85
222,3.0,1.15,1.85
223,2.0,1.15,0.8500000000000001
224,0.0,0.2875,0.2875
225,0.0,0.3125,0.3125
226,0.0,0.3375,0.3375
227,4.0,0.2875,3.7125
228,2.0,0.2875,1.7125
229,0.0,0.2875,0.2875
230,4.0,0.2875,3.7125
231,4.0,0.3,3.7
232,4.0,0.3,3.7
233,0.0,0.3,0.3
234,1.0,0.2875,0.7125
235,2.0,0.3,1.7
236,7.0,0.3,6.7
237,12.0,0.2875,11.7125
238,0.0,0.1125,0.1125
239,0.0,0.125,0.125
240,0.0,0.1125,0.1125
241,0.0,0.125,0.125
242,0.0,0.1125,0.1125
243,0.0,0.125,0.125
244,0.0,0.1125,0.1125
245,0.0,0.1125,0.1125
246,0.0,0.1375,0.1375
247,0.0,0.1375,0.1375
248,0.0,0.1125,0.1125
249,0.0,0.125,0.125
250,3.0,0.125,2.875
251,0.0,0.125,0.125
252,0.0,0.375,0.375
253,0.0,0.4,0.4
254,0.0,0.4,0.4
255,0.0,0.4,0.4
256,0.0,0.4,0.4
257,0.0,0.4,0.4
258,0.0,0.4,0.4
259,1.0,0.375,0.625
260,0.0,0.4,0.4
261,0.0,0.4,0.4
262,1.0,0.375,0.625
263,0.0,0.4,0.4
264,0.0,0.4,0.4
265,0.0,0.3625,0.3625
266,1.0,0.3875,0.6125
267,1.0,0.425,0.575
268,1.0,0.425,0.575
269,1.0,0.3875,0.6125
270,1.0,0.3875,0.6125
271,0.0,0.3875,0.3875
272,2.0,0.425,1.575
273,5.0,0.3875,4.6125
274,2.0,0.425,1.575
275,0.0,0.4,0.4
276,1.0,0.3875,0.6125
277,0.0,0.425,0.425
278,2.0,0.3875,1.6125
279,2.0,0.425,1.575
280,0.0,0.1375,0.1375
281,1.0,0.125,0.875
282,1.0,0.125,0.875
283,4.0,0.125,3.875
284,1.0,0.125,0.875
285,2.0,0.125,1.875
286,0.0,0.125,0.125
287,2.0,0.125,1.875
288,2.0,0.125,1.875
289,2.0,0.125,1.875
290,1.0,0.125,0.875
291,2.0,0.125,1.875
292,3.0,0.125,2.875
293,2.0,0.125,1.875
294,2.0,0.6625,1.3375
295,1.0,0.6375,0.36250000000000004
296,2.0,0.7125,1.2875
297,0.0,0.5875,0.5875
298,3.0,0.725,2.275
299,0.0,0.625,0.625
300,2.0,0.6,1.4
301,0.0,0.725,0.725
302,1.0,0.6625,0.3375
303,0.0,0.6625,0.6625
304,0.0,0.6375,0.6375
305,1.0,0.6375,0.36250000000000004
306,2.0,0.7125,1.2875
307,1.0,0.6625,0.3375
308,2.0,0.2875,1.7125
309,0.0,0.3,0.3
310,0.0,0.3,0.3
311,0.0,0.3,0.3
312,0.0,0.3,0.3
313,2.0,0.3,1.7
314,0.0,0.3,0.3
315,1.0,0.3,0.7
316,6.0,0.3,5.7
317,0.0,0.3,0.3
318,0.0,0.3,0.3
319,0.0,0.3,0.3
320,2.0,0.3,1.7
321,4.0,0.3,3.7
322,0.0,0.4125,0.4125
323,1.0,0.4125,0.5875
324,4.0,0.425,3.575
325,0.0,0.425,0.425
326,0.0,0.4125,0.4125
327,1.0,0.425,0.575
328,4.0,0.4,3.6
329,7.0,0.4625,6.5375
330,10.0,0.425,9.575
331,6.0,0.425,5.575
332,3.0,0.425,2.575
333,8.0,0.4125,7.5875
334,7.0,0.4375,6.5625
335,12.0,0.425,11.575
336,2.0,0.775,1.225
337,7.0,0.775,6.225
338,4.0,0.7625,3.2375
339,2.0,0.7625,1.2375
340,0.0,0.8,0.8
341,0.0,0.7625,0.7625
342,0.0,0.7625,0.7625
343,1.0,0.775,0.22499999999999998
344,2.0,0.7875,1.2125
345,11.0,0.775,10.225
346,9.0,0.775,8.225
347,10.0,0.7875,9.2125
348,15.0,0.7625,14.2375
349,12.0,0.7625,11.2375
350,3.0,0.9625,2.0375
351,2.0,0.9625,1.0375
352,0.0,0.925,0.925
353,3.0,0.925,2.075
354,2.0,0.925,1.075
355,2.0,0.925,1.075
356,2.0,1.0,1.0
357,5.0,0.9625,4.0375
358,10.0,0.925,9.075
359,8.0,1.0,7.0
360,10.0,0.9625,9.0375
361,0.0,0.925,0.925
362,6.0,0.925,5.075
363,3.0,0.925,2.075
364,0.0,0.4125,0.4125
365,3.0,0.3,2.7
366,1.0,0.4125,0.5875
367,1.0,0.4125,0.5875
368,0.0,0.3,0.3
369,1.0,0.3,0.7
370,1.0,0.3,0.7
371,1.0,0.3,0.7
372,0.0,0.4125,0.4125
373,0.0,0.4,0.4
374,0.0,0.3,0.3
375,0.0,0.3,0.3
376,3.0,0.325,2.675
377,2.0,0.3,1.7
378,2.0,1.5125,0.48750000000000004
379,2.0,1.5125,0.48750000000000004
380,1.0,1.55,0.55
381,4.0,1.6125,2.3875
382,9.0,1.6,7.4
383,0.0,1.5125,1.5125
384,0.0,1.6,1.6
385,2.0,1.5125,0.48750000000000004
386,2.0,1.5125,0.48750000000000004
387,3.0,1.5125,1.4875
388,6.0,1.5125,4.4875
389,6.0,1.5125,4.4875
390,3.0,1.5125,1.4875
391,5.0,1.55,3.45
392,1.0,0.05,0.95
393,0.0,0.05,0.05
394,0.0,0.0625,0.0625
395,0.0,0.05,0.05
396,1.0,0.0625,0.9375
397,0.0,0.075,0.075
398,0.0,0.0625,0.0625
399,0.0,0.075,0.075
400,0.0,0.05,0.05
401,0.0,0.0625,0.0625
402,0.0,0.075,0.075
403,0.0,0.05,0.05
404,1.0,0.0625,0.9375
405,0.0,0.0625,0.0625
406,6.0,0.475,5.525
407,3.0,0.4375,2.5625
408,2.0,0.475,1.525
409,1.0,0.4375,0.5625
410,1.0,0.475,0.525
411,13.0,0.475,12.525
412,20.0,0.475,19.525
413,22.0,0.4375,21.5625
414,32.0,0.475,31.525
415,4.0,0.4375,3.5625
416,16.0,0.475,15.525
417,12.0,0.475,11.525
418,20.0,0.5625,19.4375
419,18.0,0.875,17.125
