,y_test,y_prediction,absolute_error
45,0.0,1.1978208233089038,1.1978208233089038
46,0.0,1.948988143079271,1.948988143079271
47,0.0,2.4987154154748534,2.4987154154748534
48,0.0,1.2761586195102144,1.2761586195102144
49,0.0,2.3619855274314148,2.3619855274314148
50,0.0,2.287887781728285,2.287887781728285
51,0.0,2.5714576548046395,2.5714576548046395
52,1.0,1.2425852782810782,0.24258527828107823
53,0.0,1.7888334227476754,1.7888334227476754
54,1.0,1.5659129115724308,0.5659129115724308
55,0.0,1.6937089559318022,1.6937089559318022
56,0.0,2.2723142336789923,2.2723142336789923
57,3.0,3.7817434991470833,0.7817434991470833
58,0.0,2.357749661918696,2.357749661918696
59,0.0,1.7238353740861037,1.7238353740861037
60,2.0,1.9184076996356705,0.08159230036432952
61,1.0,1.869764618248281,0.869764618248281
62,2.0,2.296945810184452,0.296945810184452
63,1.0,1.843888847758084,0.8438888477580839
64,0.0,2.9185428327264846,2.9185428327264846
65,0.0,2.0521761734510005,2.0521761734510005
66,0.0,3.477153920916562,3.477153920916562
67,2.0,3.5757366249387665,1.5757366249387665
68,2.0,3.0432062750320545,1.0432062750320545
69,0.0,2.079308802522837,2.079308802522837
70,0.0,1.4210573053099722,1.4210573053099722
71,0.0,1.281844136776673,1.281844136776673
72,0.0,2.338272517687324,2.338272517687324
73,0.0,2.1948595191232965,2.1948595191232965
74,0.0,1.4052701437403048,1.4052701437403048
75,1.0,1.2956013801325188,0.2956013801325188
76,1.0,1.169060499046612,0.16906049904661202
77,0.0,1.8543567352814652,1.8543567352814652
78,0.0,1.4949245402819713,1.4949245402819713
79,2.0,2.027223300250542,0.027223300250541982
80,2.0,1.3209095563497044,0.6790904436502956
81,0.0,1.2702932039153403,1.2702932039153403
82,0.0,1.7784322066299225,1.7784322066299225
83,3.0,1.3873130703537324,1.6126869296462676
84,7.0,3.1189756996563274,3.8810243003436726
85,4.0,1.678320370226091,2.321679629773909
86,2.0,2.5772089455892235,0.5772089455892235
87,11.0,1.9443677683859466,9.055632231614053
88,6.0,3.2247406259843405,2.7752593740156595
89,2.0,2.1333608845611263,0.13336088456112627
90,12.0,2.6348439491669975,9.365156050833003
91,27.0,1.9822015139624138,25.017798486037584
92,13.0,1.9842651972806937,11.015734802719306
93,9.0,1.9351951255740563,7.064804874425944
94,6.0,2.3161228640473848,3.6838771359526152
95,10.0,2.652826224866887,7.347173775133113
96,25.0,2.4910399416339803,22.50896005836602
97,7.0,2.527025285394439,4.472974714605561
98,1.0,3.401665506547486,2.401665506547486
99,0.0,4.399389158574509,4.399389158574509
100,0.0,1.8567540027509413,1.8567540027509413
101,2.0,1.8247774918571675,0.17522250814283247
102,1.0,1.5619478027466869,0.5619478027466869
103,0.0,1.8407657473040562,1.8407657473040562
104,0.0,1.7781294235245948,1.7781294235245948
105,5.0,3.6338353827722933,1.3661646172277067
106,7.0,4.6666736005521585,2.3333263994478415
107,0.0,4.517528690321269,4.517528690321269
108,9.0,2.924394560788734,6.075605439211266
109,0.0,2.2474897354365186,2.2474897354365186
110,6.0,3.556345273764867,2.443654726235133
111,3.0,2.8388268301812545,0.16117316981874552
112,2.0,9.368646854948725,7.368646854948725
113,1.0,10.711745717756012,9.711745717756012
114,4.0,8.64693124482321,4.646931244823209
115,1.0,5.603850061638236,4.603850061638236
116,0.0,8.301357892994332,8.301357892994332
117,0.0,6.76310739615056,6.76310739615056
118,0.0,5.261979897017063,5.261979897017063
119,4.0,5.515435475353713,1.515435475353713
120,6.0,7.029354592702234,1.0293545927022336
121,2.0,7.900327369051188,5.900327369051188
122,2.0,5.2283529437358185,3.2283529437358185
123,2.0,8.635703944036564,6.635703944036564
124,2.0,6.133107387780611,4.133107387780611
125,3.0,6.880355781638861,3.880355781638861
126,0.0,1.5298324680266422,1.5298324680266422
127,2.0,2.1363824523071226,0.13638245230712265
128,0.0,1.4054693181469542,1.4054693181469542
129,1.0,1.3311783341529893,0.33117833415298925
130,0.0,1.766772140984619,1.766772140984619
131,0.0,1.7337539258761954,1.7337539258761954
132,0.0,1.5992449349199145,1.5992449349199145
133,0.0,1.3039785422991077,1.3039785422991077
134,1.0,1.810997995807778,0.810997995807778
135,0.0,1.488014855918033,1.488014855918033
136,1.0,1.4549966408096022,0.4549966408096022
137,1.0,1.4302329794782818,0.43023297947828176
138,0.0,1.5583898854100369,1.5583898854100369
139,3.0,1.2874694347448905,1.7125305652551095
140,0.0,2.920439139054986,2.920439139054986
141,2.0,1.524021989277811,0.4759780107221889
142,0.0,2.566411449454476,2.566411449454476
143,1.0,1.5444568483260284,0.5444568483260284
144,0.0,2.9003785111525566,2.9003785111525566
145,0.0,1.4909810722347796,1.4909810722347796
146,0.0,1.4642431841891508,1.4642431841891508
147,2.0,2.4922090148174814,0.49220901481748136
148,3.0,3.04120027890386,0.04120027890385991
149,1.0,1.858370493989888,0.858370493989888
150,2.0,1.8316326059442627,0.1683673940557373
151,1.0,2.1388617795967075,1.1388617795967075
152,2.0,2.3843127944824243,0.3843127944824243
153,0.0,2.6259444769392477,2.6259444769392477
154,2.0,2.800699346372557,0.8006993463725571
155,5.0,2.0921465937514956,2.9078534062485044
156,7.0,1.9904248620724942,5.009575137927506
157,0.0,2.6302757313694105,2.6302757313694105
158,0.0,1.8464840800440125,1.8464840800440125
159,4.0,1.8855487913013302,2.1144512086986698
160,6.0,1.3430255215460143,4.656974478453986
161,0.0,1.7809365358120335,1.7809365358120335
162,0.0,2.0301547384164973,2.0301547384164973
163,2.0,3.2386103606385754,1.2386103606385754
164,3.0,2.402116858645723,0.5978831413542771
165,0.0,3.0681867456354324,3.0681867456354324
166,2.0,2.6606891776553336,0.6606891776553336
167,3.0,3.2910483960241557,0.29104839602415566
168,1.0,2.3831164384981065,1.3831164384981065
169,0.0,1.2987130704503667,1.2987130704503667
170,2.0,1.512220817718772,0.4877791822812281
171,1.0,2.016720240556177,1.016720240556177
172,3.0,1.7256182312145416,1.2743817687854584
173,1.0,1.9699958348104314,0.9699958348104314
174,2.0,1.0077287037650837,0.9922712962349163
175,4.0,1.5589452234645211,2.441054776535479
176,4.0,1.3434453849321333,2.6565546150678667
177,1.0,1.512220817718772,0.5122208177187719
178,0.0,1.5770783168800069,1.5770783168800069
179,2.0,1.294343004635655,0.705656995364345
180,5.0,1.805176209440873,3.194823790559127
181,2.0,1.412504139831217,0.587495860168783
182,0.0,2.151821876374443,2.151821876374443
183,0.0,2.8770681135624265,2.8770681135624265
184,0.0,1.5499490832365037,1.5499490832365037
185,0.0,1.5949047724862115,1.5949047724862115
186,2.0,1.6758250131356878,0.32417498686431223
187,0.0,1.52297566968668,1.52297566968668
188,0.0,1.4636601180159143,1.4636601180159143
189,0.0,3.021182861003731,3.021182861003731
190,1.0,2.304805469788212,1.3048054697882119
191,0.0,1.8452669388770584,1.8452669388770584
192,2.0,1.7747275294850446,0.22527247051495536
193,1.0,1.5499490832365037,0.5499490832365037
194,0.0,2.0577418384481216,2.0577418384481216
195,1.0,1.5049933939867906,0.5049933939867906
196,0.0,1.085473723786139,1.085473723786139
197,0.0,0.7213375625993148,0.7213375625993148
198,0.0,1.0372809322203924,1.0372809322203924
199,0.0,1.20347509634108,1.20347509634108
200,0.0,1.0951122820992953,1.0951122820992953
201,0.0,1.1777722741726802,1.1777722741726802
202,0.0,1.0951122820992953,1.0951122820992953
203,0.0,1.1874108324858295,1.1874108324858295
204,0.0,1.0597709016177408,1.0597709016177408
205,0.0,1.1070895132095782,1.1070895132095782
206,1.0,1.2099008018831814,0.2099008018831814
207,0.0,1.508202339764571,1.508202339764571
208,0.0,1.1970493907989788,1.1970493907989788
209,0.0,1.1938365380279308,1.1938365380279308
210,1.0,4.395710794754972,3.3957107947549723
211,7.0,7.2922591340216485,0.2922591340216485
212,3.0,4.144876027986155,1.1448760279861547
213,7.0,1.850527403088856,5.149472596911144
214,2.0,3.8123678277336808,1.8123678277336808
215,4.0,3.764403061393022,0.23559693860697806
216,6.0,2.307644827004422,3.692355172995578
217,1.0,4.491640327436294,3.4916403274362944
218,12.0,4.45846052613222,7.54153947386778
219,4.0,3.716212828182238,0.28378717181776203
220,0.0,3.365447734113874,3.365447734113874
221,4.0,3.110837639596955,0.889162360403045
222,3.0,5.82486328075245,2.8248632807524503
223,2.0,4.522300140321977,2.5223001403219767
224,0.0,1.7330651802754815,1.7330651802754815
225,0.0,0.556789387986635,0.556789387986635
226,0.0,1.4956417807555926,1.4956417807555926
227,4.0,1.5034536038250703,2.4965463961749297
228,2.0,1.1975394172652436,0.8024605827347564
229,0.0,1.8171796134543783,1.8171796134543783
230,4.0,1.7330651802754815,2.2669348197245185
231,4.0,1.832803259593332,2.167196740406668
232,4.0,2.500669025259139,1.499330974740861
233,0.0,1.1819157711262864,1.1819157711262864
234,1.0,1.1662921249873293,0.16629212498732926
235,2.0,2.530561686477254,0.5305616864772542
236,7.0,1.8406150826628114,5.159384917337189
237,12.0,2.400379162592696,9.599620837407304
238,0.0,1.2099964149515632,1.2099964149515632
239,0.0,2.2740843804113613,2.2740843804113613
240,0.0,1.14295059833972,1.14295059833972
241,0.0,1.139893758348835,1.139893758348835
242,0.0,1.4955424470480505,1.4955424470480505
243,0.0,1.8536095332775897,1.8536095332775897
244,0.0,1.1529582279803794,1.1529582279803794
245,0.0,1.4953030311253404,1.4953030311253404
246,0.0,1.2099964149515632,1.2099964149515632
247,0.0,1.139893758348835,1.139893758348835
248,0.0,1.1399735636564063,1.1399735636564063
249,0.0,1.1399735636564063,1.1399735636564063
250,3.0,1.1533572545182338,1.8466427454817662
251,0.0,1.1533572545182338,1.1533572545182338
252,0.0,1.864369795462693,1.864369795462693
253,0.0,2.657073766202524,2.657073766202524
254,0.0,1.6650220524544572,1.6650220524544572
255,0.0,1.7204555366010847,1.7204555366010847
256,0.0,2.3474967172757335,2.3474967172757335
257,0.0,1.5081855306894134,1.5081855306894134
258,0.0,1.2781998129618817,1.2781998129618817
259,1.0,2.470173235900864,1.4701732359008641
260,0.0,1.5745689588420948,1.5745689588420948
261,0.0,1.6972845122393032,1.6972845122393032
262,1.0,1.9696847868838514,0.9696847868838514
263,0.0,1.4020181196184982,1.4020181196184982
264,0.0,2.764694160734061,2.764694160734061
265,0.0,1.9272702299668385,1.9272702299668385
266,1.0,2.467646018465759,1.467646018465759
267,1.0,2.785060009384221,1.785060009384221
268,1.0,1.7199160089946108,0.7199160089946108
269,1.0,2.507249355620777,1.507249355620777
270,1.0,1.898247421450753,0.898247421450753
271,0.0,1.9051645541173965,1.9051645541173965
272,2.0,1.1035758979888133,0.8964241020111867
273,5.0,2.34894613789756,2.65105386210244
274,2.0,2.09231633102714,0.09231633102714021
275,0.0,1.762079146864144,1.762079146864144
276,1.0,2.18577391599667,1.1857739159966698
277,0.0,1.3875819464682682,1.3875819464682682
278,2.0,2.8573547853893704,0.8573547853893704
279,2.0,2.3694745036508014,0.36947450365080137
280,0.0,2.099933413977487,2.099933413977487
281,1.0,2.795738088775394,1.7957380887753942
282,1.0,1.7139411512070684,0.7139411512070684
283,4.0,1.5653591832191367,2.4346408167808633
284,1.0,2.4462339428338513,1.4462339428338513
285,2.0,1.9844438824965582,0.015556117503441769
286,0.0,1.482813645448065,1.482813645448065
287,2.0,2.000952990050772,0.0009529900507718736
288,2.0,2.0032064688561295,0.0032064688561295185
289,2.0,1.548850075664923,0.45114992433507695
290,1.0,1.6313956134359966,0.6313956134359966
291,2.0,1.8213306716602276,0.17866932833977245
292,3.0,2.6557345366215266,0.3442654633784734
293,2.0,2.6384260917304534,0.6384260917304534
294,2.0,2.3656863265169257,0.3656863265169257
295,1.0,5.820694214643829,4.820694214643829
296,2.0,1.2270603947669603,0.7729396052330397
297,0.0,1.5283861435557373,1.5283861435557373
298,3.0,1.2611614384914471,1.7388385615085529
299,0.0,1.9575908063113374,1.9575908063113374
300,2.0,1.235585655698081,0.7644143443019189
301,0.0,1.9961584902791714,1.9961584902791714
302,1.0,2.432492593060319,1.432492593060319
303,0.0,2.068419198415924,2.068419198415924
304,0.0,1.4572424399072528,1.4572424399072528
305,1.0,1.5936466148052038,0.5936466148052038
306,2.0,2.082785446871167,0.08278544687116707
307,1.0,2.3356439034802055,1.3356439034802055
308,2.0,2.888038304223633,0.8880383042236328
309,0.0,5.202618481666255,5.202618481666255
310,0.0,4.739131866734328,4.739131866734328
311,0.0,2.870749508738811,2.870749508738811
312,0.0,1.9032426286262325,1.9032426286262325
313,2.0,1.7847109272299129,0.21528907277008713
314,0.0,1.3436859548665208,1.3436859548665208
315,1.0,4.011454301141808,3.011454301141808
316,6.0,5.035065166601287,0.9649348333987131
317,0.0,1.8524433280278085,1.8524433280278085
318,0.0,1.5468831572602095,1.5468831572602095
319,0.0,1.8524433280278085,1.8524433280278085
320,2.0,3.5637927488323715,1.5637927488323715
321,4.0,3.2363476171610985,0.7636523828389015
322,0.0,3.025746224313308,3.025746224313308
323,1.0,4.6632487349235365,3.6632487349235365
324,4.0,2.253359339763506,1.7466406602364941
325,0.0,2.844880825811721,2.844880825811721
326,0.0,3.3957734864708984,3.3957734864708984
327,1.0,2.1649707578452126,1.1649707578452126
328,4.0,1.5637424044169492,2.4362575955830508
329,7.0,2.058898674456591,4.941101325543409
330,10.0,4.365004342023923,5.634995657976077
331,6.0,2.0384656355841795,3.9615343644158205
332,3.0,2.855097345247926,0.14490265475207398
333,8.0,2.253359339763506,5.746640660236494
334,7.0,2.208118590743606,4.791881409256394
335,12.0,3.2500523657191414,8.749947634280858
336,2.0,3.5763892889335356,1.5763892889335356
337,7.0,4.022729644355492,2.9772703556445084
338,4.0,3.0289867977440332,0.9710132022559668
339,2.0,2.6231476749336355,0.6231476749336355
340,0.0,2.5749342918751186,2.5749342918751186
341,0.0,2.1008932059667433,2.1008932059667433
342,0.0,2.7715419686460585,2.7715419686460585
343,1.0,5.112980681992804,4.112980681992804
344,2.0,3.769963945445328,1.769963945445328
345,11.0,3.4353282254230386,7.564671774576961
346,9.0,4.182177163723334,4.817822836276666
347,10.0,5.081543647612958,4.918456352387042
348,15.0,3.556903013762682,11.443096986237318
349,12.0,2.2614405446480887,9.738559455351911
350,3.0,2.7040678382153303,0.29593216178466974
351,2.0,4.109927563023296,2.1099275630232963
352,0.0,3.881449151756698,3.881449151756698
353,3.0,4.5448224065753955,1.5448224065753955
354,2.0,5.0707421597324585,3.0707421597324585
355,2.0,4.015915871732149,2.0159158717321493
356,2.0,1.9521046953544001,0.04789530464559988
357,5.0,4.334870308859497,0.6651296911405034
358,10.0,4.53297753184863,5.46702246815137
359,8.0,3.6590417535184185,4.3409582464815815
360,10.0,4.504269928235137,5.495730071764863
361,0.0,2.7829360702387467,2.7829360702387467
362,6.0,2.3653273585492354,3.6346726414507646
363,3.0,2.3667266253577246,0.6332733746422754
364,0.0,3.0963449120758026,3.0963449120758026
365,3.0,1.4075125664597614,1.5924874335402386
366,1.0,2.8878168965299853,1.8878168965299853
367,1.0,2.1478716540663427,1.1478716540663427
368,0.0,2.566589861344754,2.566589861344754
369,1.0,2.596587145065728,1.5965871450657279
370,1.0,2.2453628261595195,1.2453628261595195
371,1.0,2.2228648633687893,1.2228648633687893
372,0.0,3.4317079258578858,3.4317079258578858
373,0.0,2.230797811247035,2.230797811247035
374,0.0,2.3628090802430233,2.3628090802430233
375,0.0,3.0547496528444604,3.0547496528444604
376,3.0,3.468189401390651,0.4681894013906511
377,2.0,2.675807605036768,0.6758076050367681
378,2.0,6.215551337531407,4.215551337531407
379,2.0,3.9409324646148622,1.9409324646148622
380,1.0,2.1388773655879927,1.1388773655879927
381,4.0,1.6065466024819077,2.3934533975180923
382,9.0,4.482903630432206,4.517096369567794
383,0.0,3.091435050381497,3.091435050381497
384,0.0,3.2247094407818953,3.2247094407818953
385,2.0,4.167433692242623,2.167433692242623
386,2.0,4.430874345329725,2.430874345329725
387,3.0,3.0262036265198784,0.026203626519878398
388,6.0,6.529469333185,0.5294693331850002
389,6.0,5.456240151798307,0.5437598482016934
390,3.0,4.230892581546856,1.2308925815468559
391,5.0,2.8990716816149718,2.1009283183850282
392,1.0,1.1673974173212063,0.16739741732120628
393,0.0,0.9907042235781969,0.9907042235781969
394,0.0,0.9685701958624158,0.9685701958624158
395,0.0,0.9553332577392908,0.9553332577392908
396,1.0,0.9408595271493514,0.05914047285064861
397,0.0,0.9469448143814763,0.9469448143814763
398,0.0,0.9531753799107179,0.9531753799107179
399,0.0,0.8746500523287573,0.8746500523287573
400,0.0,0.8885495610413248,0.8885495610413248
401,0.0,0.9377805639590164,0.9377805639590164
402,0.0,1.3095831882915512,1.3095831882915512
403,0.0,0.9562543431010564,0.9562543431010564
404,1.0,0.8469393836157,0.15306061638430002
405,0.0,0.9470174535300391,0.9470174535300391
406,6.0,2.2094491026231964,3.7905508973768036
407,3.0,2.096599180624702,0.9034008193752978
408,2.0,1.882572902950832,0.11742709704916798
409,1.0,2.3170452968767474,1.3170452968767474
410,1.0,3.5567929685805773,2.5567929685805773
411,13.0,1.5817696313696672,11.418230368630333
412,20.0,1.5818263634085614,18.41817363659144
413,22.0,1.9506380191430477,20.04936198085695
414,32.0,1.8485403448547189,30.15145965514528
415,4.0,1.9832053751997272,2.016794624800273
416,16.0,1.525718149113029,14.474281850886971
417,12.0,3.5128814264918606,8.48711857350814
418,20.0,3.099632202590586,16.900367797409416
419,18.0,4.414329641120457,13.585670358879543
