,y_test,y_prediction,absolute_error
151,1.0,2.436030379962209,1.436030379962209
152,2.0,0.3706462252373182,1.6293537747626818
153,0.0,2.1982411843162604,2.1982411843162604
154,2.0,3.583933806671835,1.5839338066718351
155,5.0,3.605607756468419,1.394392243531581
156,7.0,2.6643649514259145,4.335635048574085
157,0.0,3.899939341819909,3.899939341819909
158,0.0,2.858981895332067,2.858981895332067
159,4.0,2.8588298961324314,1.1411701038675686
160,6.0,2.6584606982664445,3.3415393017335555
161,0.0,3.0167278532600923,3.0167278532600923
162,0.0,2.4830289959749368,2.4830289959749368
163,2.0,3.982947939073997,1.982947939073997
164,3.0,3.1119953200047155,0.11199532000471546
165,0.0,4.298953474222072,4.298953474222072
166,2.0,3.5118089009432905,1.5118089009432905
167,3.0,3.8857154667207405,0.8857154667207405
168,1.0,3.7893802510649466,2.7893802510649466
169,0.0,3.5254367661569024,3.5254367661569024
170,2.0,1.8202879980819064,0.17971200191809356
171,1.0,2.4890044221827106,1.4890044221827106
172,3.0,1.6741314133225804,1.3258685866774196
173,1.0,2.5974720391909667,1.5974720391909667
174,2.0,1.4843191838946792,0.5156808161053208
175,4.0,1.7705450952140458,2.229454904785954
176,4.0,2.380230533045464,1.6197694669545362
177,1.0,1.8202879980819064,0.8202879980819064
178,0.0,0.5271101110678824,0.5271101110678824
179,2.0,1.1846612554872324,0.8153387445127676
180,5.0,2.7223106090611524,2.2776893909388476
181,2.0,1.8254434389681666,0.17455656103183337
182,0.0,2.3742680689188074,2.3742680689188074
183,0.0,5.3037439215844335,5.3037439215844335
184,0.0,1.623011211458053,1.623011211458053
185,0.0,1.4947220261544594,1.4947220261544594
186,2.0,1.263801492607988,0.7361985073920121
187,0.0,1.6999847226402147,1.6999847226402147
188,0.0,1.8795895820652453,1.8795895820652453
189,0.0,2.900609964968388,2.900609964968388
190,1.0,3.141269272803683,2.141269272803683
191,0.0,2.2838786339239903,2.2838786339239903
192,2.0,0.9815652849400827,1.0184347150599173
193,1.0,1.623011211458053,0.623011211458053
194,0.0,1.2886990553023423,1.2886990553023423
195,1.0,1.751300396761653,0.7513003967616529
196,0.0,1.6910648569909243,1.6910648569909243
197,0.0,0.6656657123971073,0.6656657123971073
198,0.0,1.2655958168298922,1.2655958168298922
199,0.0,1.8453088333560979,1.8453088333560979
200,0.0,1.776158665023131,1.776158665023131
201,0.0,1.6183920119368795,1.6183920119368795
202,0.0,1.7761586650231278,1.7761586650231278
203,0.0,1.703485819969083,1.703485819969083
204,0.0,1.4641480355717063,1.4641480355717063
205,0.0,0.9943707530340392,0.9943707530340392
206,1.0,1.9020380387109002,0.9020380387109002
207,0.0,1.533786050011003,1.533786050011003
208,0.0,1.7885796280012924,1.7885796280012924
209,0.0,1.7602150253238944,1.7602150253238944
