,y_test,y_prediction,absolute_error
131,0.0,0.6875,0.6875
132,0.0,0.6875,0.6875
133,0.0,0.6875,0.6875
134,1.0,0.6875,0.3125
135,0.0,0.6875,0.6875
136,1.0,0.6875,0.3125
137,1.0,0.6875,0.3125
138,0.0,0.6875,0.6875
139,3.0,0.6875,2.3125
140,0.0,0.6875,0.6875
141,2.0,0.6875,1.3125
142,0.0,0.6875,0.6875
143,1.0,0.6875,0.3125
144,0.0,0.6875,0.6875
145,0.0,0.6875,0.6875
146,0.0,0.6875,0.6875
147,2.0,0.6875,1.3125
148,3.0,0.6875,2.3125
149,1.0,0.6875,0.3125
150,2.0,0.6875,1.3125
151,1.0,0.6875,0.3125
152,2.0,0.6875,1.3125
153,0.0,0.6875,0.6875
154,2.0,0.6875,1.3125
155,5.0,0.6875,4.3125
156,7.0,0.6875,6.3125
157,0.0,0.6875,0.6875
158,0.0,0.6875,0.6875
159,4.0,0.6875,3.3125
160,6.0,0.6875,5.3125
161,0.0,0.6875,0.6875
162,0.0,0.6875,0.6875
163,2.0,0.6875,1.3125
164,3.0,0.6875,2.3125
165,0.0,0.6875,0.6875
166,2.0,0.6875,1.3125
167,3.0,0.6875,2.3125
168,1.0,0.6875,0.3125
169,0.0,0.6875,0.6875
170,2.0,0.6875,1.3125
171,1.0,0.6875,0.3125
172,3.0,0.6875,2.3125
173,1.0,0.6875,0.3125
174,2.0,0.6875,1.3125
175,4.0,0.6875,3.3125
176,4.0,0.6875,3.3125
177,1.0,0.6875,0.3125
178,0.0,0.6875,0.6875
179,2.0,0.6875,1.3125
180,5.0,0.6875,4.3125
181,2.0,0.6875,1.3125
182,0.0,0.6875,0.6875
183,0.0,0.6875,0.6875
184,0.0,0.6875,0.6875
185,0.0,0.6875,0.6875
186,2.0,0.6875,1.3125
187,0.0,0.6875,0.6875
188,0.0,0.6875,0.6875
189,0.0,0.6875,0.6875
190,1.0,0.6875,0.3125
191,0.0,0.6875,0.6875
192,2.0,0.6875,1.3125
193,1.0,0.6875,0.3125
194,0.0,0.6875,0.6875
195,1.0,0.6875,0.3125
196,0.0,0.6875,0.6875
197,0.0,0.6875,0.6875
198,0.0,0.6875,0.6875
199,0.0,0.6875,0.6875
200,0.0,0.6875,0.6875
201,0.0,0.6875,0.6875
202,0.0,0.6875,0.6875
203,0.0,0.6875,0.6875
204,0.0,0.6875,0.6875
205,0.0,0.6875,0.6875
206,1.0,0.6875,0.3125
207,0.0,0.6875,0.6875
208,0.0,0.6875,0.6875
209,0.0,0.6875,0.6875
