,y_test,y_prediction,absolute_error
47,0.0,2.2783320067185016,2.2783320067185016
48,0.0,0.6082897549524657,0.6082897549524657
49,0.0,1.3229246581217184,1.3229246581217184
50,0.0,0.7513019862854456,0.7513019862854456
51,0.0,1.7251058918436333,1.7251058918436333
52,1.0,2.3285912959008535,1.3285912959008535
53,0.0,0.9132132923803034,0.9132132923803034
54,1.0,4.199809315634608,3.1998093156346084
55,0.0,2.9108381351728263,2.9108381351728263
56,0.0,0.6173129872072045,0.6173129872072045
57,3.0,0.23067392832255085,2.7693260716774493
58,0.0,1.7058254120379799,1.7058254120379799
59,0.0,-0.6655410242105694,0.6655410242105694
60,2.0,1.054570792926961,0.945429207073039
61,1.0,-0.006000788970024301,1.0060007889700242
62,2.0,1.8813306832899184,0.11866931671008163
63,1.0,1.254916088756245,0.25491608875624494
64,0.0,0.8414847097133649,0.8414847097133649
65,0.0,0.9099639898208467,0.9099639898208467
66,0.0,0.3461917796039432,0.3461917796039432
67,2.0,2.8043221811219183,0.8043221811219183
68,2.0,0.32112677025191344,1.6788732297480866
69,0.0,0.5717185068227766,0.5717185068227766
70,0.0,-0.18523064631348105,0.18523064631348105
71,0.0,-0.03767865967154705,0.03767865967154705
72,0.0,-0.671150727220453,0.671150727220453
73,0.0,-0.7258469826605989,0.7258469826605989
74,0.0,0.1923254120523553,0.1923254120523553
75,1.0,0.1081398253815408,0.8918601746184592
76,1.0,0.11846418616143177,0.8815358138385683
77,0.0,-0.3211437675450699,0.3211437675450699
78,0.0,-0.0060649855356687855,0.0060649855356687855
79,2.0,0.33659680375949086,1.6634031962405091
80,2.0,0.0910540376893502,1.9089459623106497
81,0.0,-0.046795651065069534,0.046795651065069534
82,0.0,0.09325848671616252,0.09325848671616252
83,3.0,-0.1536169721776017,3.1536169721776015
84,7.0,0.75445031107695,6.24554968892305
85,4.0,1.4993999862811087,2.5006000137188913
86,2.0,1.5331586482217103,0.46684135177828967
87,11.0,1.1880124397012297,9.811987560298771
88,6.0,2.7913880233414265,3.2086119766585735
89,2.0,0.06026485415245241,1.9397351458475476
90,12.0,3.094201082219078,8.905798917780922
91,27.0,1.0342112373170673,25.965788762682934
92,13.0,2.0286634479104313,10.971336552089568
93,9.0,1.635788143944298,7.364211856055702
94,6.0,0.7735051700465015,5.226494829953499
95,10.0,1.5431987968899978,8.456801203110002
96,25.0,1.0629844394926993,23.9370155605073
97,7.0,2.089543796172267,4.910456203827733
98,1.0,1.3033984494756774,0.3033984494756774
99,0.0,3.653513100129746,3.653513100129746
100,0.0,-0.260276156816054,0.260276156816054
101,2.0,4.564641144906824,2.5646411449068243
102,1.0,2.380092846849812,1.380092846849812
103,0.0,0.28617946896903473,0.28617946896903473
104,0.0,2.5499596934039435,2.5499596934039435
105,5.0,0.01876517500324036,4.9812348249967595
106,7.0,3.3200740666130137,3.6799259333869863
107,0.0,-0.08418089237530382,0.08418089237530382
108,9.0,4.2753257608196495,4.7246742391803505
109,0.0,4.991740716060284,4.991740716060284
110,6.0,-0.0865954302232022,6.086595430223202
111,3.0,1.7139757030584855,1.2860242969415145
112,2.0,5.748257266206491,3.7482572662064912
113,1.0,11.57348540044633,10.57348540044633
114,4.0,11.501456992184806,7.501456992184806
115,1.0,10.549971735181702,9.549971735181702
116,0.0,6.333275792421241,6.333275792421241
117,0.0,5.749836629970136,5.749836629970136
118,0.0,12.462139178866687,12.462139178866687
119,4.0,10.04006705874041,6.04006705874041
120,6.0,5.622706381288428,0.37729361871157163
121,2.0,8.399681725161122,6.3996817251611215
122,2.0,8.106201080449377,6.106201080449377
123,2.0,3.779469103051266,1.779469103051266
124,2.0,24.898284673052267,22.898284673052267
125,3.0,4.0362089421652865,1.0362089421652865
126,0.0,0.4979119804572407,0.4979119804572407
127,2.0,-0.47823230496371594,2.478232304963716
128,0.0,0.12160204422536716,0.12160204422536716
129,1.0,0.3738078541955219,0.6261921458044781
130,0.0,0.6826278791939075,0.6826278791939075
131,0.0,0.957268196152593,0.957268196152593
132,0.0,0.8125139667155054,0.8125139667155054
133,0.0,0.3234940288937659,0.3234940288937659
134,1.0,0.09648762451245306,0.9035123754875469
135,0.0,0.613941775809162,0.613941775809162
136,1.0,0.4740476538265813,0.5259523461734187
137,1.0,-0.2730257626750991,1.2730257626750991
138,0.0,1.7649326743479994,1.7649326743479994
139,3.0,0.10430861697056237,2.8956913830294377
140,0.0,2.064760929337503,2.064760929337503
141,2.0,1.3931265969014122,0.6068734030985878
142,0.0,2.739335327641408,2.739335327641408
143,1.0,0.3559916331055221,0.6440083668944778
144,0.0,2.273048775133586,2.273048775133586
145,0.0,2.4898635738833326,2.4898635738833326
146,0.0,0.9519233971632018,0.9519233971632018
147,2.0,1.2961896836668723,0.7038103163331277
148,3.0,2.3836154521559947,0.6163845478440053
149,1.0,0.8177568712532285,0.1822431287467715
150,2.0,1.7428184779573925,0.25718152204260747
151,1.0,1.446562199307418,0.44656219930741803
152,2.0,2.6173061278246332,0.6173061278246332
153,0.0,0.6940243067558788,0.6940243067558788
154,2.0,2.362910444926223,0.3629104449262228
155,5.0,0.6111194973536457,4.388880502646354
156,7.0,2.290211874920609,4.709788125079391
157,0.0,2.837432113445671,2.837432113445671
158,0.0,0.9256156900249962,0.9256156900249962
159,4.0,1.183937588361247,2.816062411638753
160,6.0,2.2316840055713003,3.7683159944286997
161,0.0,1.4037386918683632,1.4037386918683632
162,0.0,1.982164834809953,1.982164834809953
163,2.0,1.1589612518037937,0.8410387481962063
164,3.0,3.054945128523604,0.05494512852360378
165,0.0,1.6093339323851643,1.6093339323851643
166,2.0,1.014375284943846,0.9856247150561539
167,3.0,0.7336278224689761,2.266372177531024
168,1.0,1.2889964352566923,0.2889964352566923
169,0.0,-0.2819044443269645,0.2819044443269645
170,2.0,1.0830042916704545,0.9169957083295455
171,1.0,-0.2141867971795438,1.214186797179544
172,3.0,1.5127036651838692,1.4872963348161308
173,1.0,0.43940303495857286,0.5605969650414271
174,2.0,0.8980750581375255,1.1019249418624746
175,4.0,0.7588793471271373,3.241120652872863
176,4.0,1.479603385353924,2.520396614646076
177,1.0,1.0830042916704545,0.08300429167045453
178,0.0,-0.19123113495943242,0.19123113495943242
179,2.0,-0.09431334456676888,2.094313344566769
180,5.0,0.5991036726189582,4.400896327381042
181,2.0,-0.5516627363246622,2.551662736324662
182,0.0,0.37095797255112456,0.37095797255112456
183,0.0,-0.5290470164295311,0.5290470164295311
184,0.0,-0.3954779528516281,0.3954779528516281
185,0.0,0.304295418276831,0.304295418276831
186,2.0,0.22095277543129052,1.7790472245687095
187,0.0,-0.3908098147479516,0.3908098147479516
188,0.0,0.3155490877611657,0.3155490877611657
189,0.0,0.2106167058548493,0.2106167058548493
190,1.0,1.4904106603408835,0.49041066034088354
191,0.0,1.0555260902206507,1.0555260902206507
192,2.0,-0.5684467362292687,2.5684467362292684
193,1.0,-0.3954779528516281,1.3954779528516281
194,0.0,0.2764251868402717,0.2764251868402717
195,1.0,0.4760650149220491,0.5239349850779509
196,0.0,0.29245467866834973,0.29245467866834973
197,0.0,-0.282371509716728,0.282371509716728
198,0.0,0.27859448915351226,0.27859448915351226
199,0.0,-0.006329233391502757,0.006329233391502757
200,0.0,0.418450643870894,0.418450643870894
201,0.0,0.16782957924229466,0.16782957924229466
202,0.0,0.418450643870894,0.418450643870894
203,0.0,-0.3714939724059694,0.3714939724059694
204,0.0,0.22485909651223063,0.22485909651223063
205,0.0,3.1087737762649073,3.1087737762649073
206,1.0,1.1481383748814058,0.1481383748814058
207,0.0,0.27073558221095306,0.27073558221095306
208,0.0,0.01227680434905712,0.01227680434905712
209,0.0,-0.21943266448837687,0.21943266448837687
