,y_test,y_prediction,absolute_error
60,2.0,0.47662690299938154,1.5233730970006185
61,1.0,0.6621828101768008,0.3378171898231992
62,2.0,0.6354616121252796,1.3645383878747204
63,1.0,0.7359184583878711,0.26408154161212893
64,0.0,1.8297520951207562,1.8297520951207562
65,0.0,2.7977108725356383,2.7977108725356383
66,0.0,-1.3111243118198501,1.3111243118198501
67,2.0,1.6671547246951977,0.33284527530480235
68,2.0,4.158451971354143,2.1584519713541432
69,0.0,3.701124818069127,3.701124818069127
70,0.0,0.8625111437024193,0.8625111437024193
71,0.0,1.9710799346502608,1.9710799346502608
72,0.0,0.6556503984799398,0.6556503984799398
73,0.0,1.8889794331584133,1.8889794331584133
74,0.0,0.769006068856273,0.769006068856273
75,1.0,1.3468607415129557,0.34686074151295565
76,1.0,0.920294527122156,0.07970547287784402
77,0.0,0.567780077484435,0.567780077484435
78,0.0,2.1205803252515394,2.1205803252515394
79,2.0,0.9128030552065355,1.0871969447934644
80,2.0,1.1392922979430706,0.8607077020569294
81,0.0,0.780859606011366,0.780859606011366
82,0.0,1.4083338500390339,1.4083338500390339
83,3.0,1.6630698470760084,1.3369301529239916
84,7.0,2.8040533700462764,4.195946629953724
85,4.0,2.5935593030246746,1.4064406969753254
86,2.0,3.746101262006128,1.7461012620061278
87,11.0,5.46110182937212,5.53889817062788
88,6.0,0.07343776211907893,5.926562237880921
89,2.0,1.8498684544997295,0.15013154550027052
90,12.0,2.904970920696239,9.09502907930376
91,27.0,3.1896861165154844,23.810313883484515
92,13.0,1.7788336633623973,11.221166336637603
93,9.0,5.118759168240206,3.8812408317597944
94,6.0,2.638583090234538,3.361416909765462
95,10.0,1.205141063205864,8.794858936794135
96,25.0,3.207291500657311,21.792708499342687
97,7.0,3.085267151889478,3.914732848110522
98,1.0,1.4733915187847137,0.47339151878471375
99,0.0,0.8299738798888968,0.8299738798888968
100,0.0,3.363529537505486,3.363529537505486
101,2.0,-1.3932896797025724,3.3932896797025727
102,1.0,0.49868802941675505,0.501311970583245
103,0.0,0.3142909608562227,0.3142909608562227
104,0.0,0.7717892383278439,0.7717892383278439
105,5.0,0.07826857755968164,4.921731422440319
106,7.0,-0.006434032628550246,7.00643403262855
107,0.0,1.003585056949084,1.003585056949084
108,9.0,-1.752875036924871,10.752875036924872
109,0.0,-1.2182602806838467,1.2182602806838467
110,6.0,0.07140331462392246,5.928596685376077
111,3.0,0.689809964707986,2.310190035292014
112,2.0,8.495009067068148,6.495009067068148
113,1.0,12.562286166765873,11.562286166765873
114,4.0,7.214667648675371,3.2146676486753707
115,1.0,4.850638624326646,3.8506386243266464
116,0.0,5.728806791269255,5.728806791269255
117,0.0,8.534513664602992,8.534513664602992
118,0.0,7.704499863233108,7.704499863233108
119,4.0,4.164089700744772,0.16408970074477214
120,6.0,10.619150724166602,4.619150724166602
121,2.0,4.933149977476547,2.933149977476547
122,2.0,2.226997615066219,0.22699761506621918
123,2.0,8.469344374332339,6.469344374332339
124,2.0,6.388570245276585,4.388570245276585
125,3.0,4.668871370299729,1.6688713702997289
126,0.0,0.07035027286211415,0.07035027286211415
127,2.0,1.873665954746032,0.12633404525396807
128,0.0,0.6761731969354632,0.6761731969354632
129,1.0,-1.342617737841362,2.342617737841362
130,0.0,-1.2045125911297272,1.2045125911297272
131,0.0,-1.3289298248996644,1.3289298248996644
132,0.0,-0.830269635515595,0.830269635515595
133,0.0,0.2197930059066826,0.2197930059066826
134,1.0,0.9527944297717569,0.04720557022824312
135,0.0,1.6172480570475072,1.6172480570475072
136,1.0,-2.27242064772529,3.27242064772529
137,1.0,-1.2455786748618873,2.2455786748618873
138,0.0,-0.4318074681246023,0.4318074681246023
139,3.0,0.8811624054921543,2.1188375945078457
