,y_test,y_prediction,absolute_error
125,3.0,0.8923076923076921,2.1076923076923078
126,0.0,0.8923076923076921,0.8923076923076921
127,2.0,0.8923076923076921,1.1076923076923078
128,0.0,0.8923076923076921,0.8923076923076921
129,1.0,0.8923076923076921,0.10769230769230786
130,0.0,0.8923076923076921,0.8923076923076921
131,0.0,0.8923076923076921,0.8923076923076921
132,0.0,0.8923076923076921,0.8923076923076921
133,0.0,0.8923076923076921,0.8923076923076921
134,1.0,0.8923076923076921,0.10769230769230786
135,0.0,0.8923076923076921,0.8923076923076921
136,1.0,0.8923076923076921,0.10769230769230786
137,1.0,0.8923076923076921,0.10769230769230786
138,0.0,0.8923076923076921,0.8923076923076921
139,3.0,0.8923076923076921,2.1076923076923078
