,y_test,y_prediction,absolute_error
76,1.0,0.3618218505983234,0.6381781494016766
77,0.0,0.10883831049272204,0.10883831049272204
78,0.0,-0.0015516437201218765,0.0015516437201218765
79,2.0,0.526300360693759,1.4736996393062411
80,2.0,0.19288407599421575,1.8071159240057844
81,0.0,-0.3912322654271933,0.3912322654271933
82,0.0,-0.061419302315365326,0.061419302315365326
83,3.0,0.06959547337363058,2.9304045266263694
84,7.0,-1.1218943459362507,8.121894345936251
85,4.0,0.010430927060906404,3.989569072939094
86,2.0,1.7479460981204984,0.2520539018795016
87,11.0,1.8412357232191756,9.158764276780824
88,6.0,6.9755260967591335,0.9755260967591335
89,2.0,0.02475368178786366,1.9752463182121363
90,12.0,4.726117805005515,7.273882194994485
91,27.0,2.20690517306717,24.79309482693283
92,13.0,1.7232959867673838,11.276704013232616
93,9.0,1.971068194953565,7.028931805046435
94,6.0,0.6699293988604512,5.330070601139549
95,10.0,2.4606181153023297,7.53938188469767
96,25.0,1.5362177264067762,23.463782273593225
97,7.0,3.0883660989089767,3.9116339010910233
98,1.0,1.5993641942875443,0.5993641942875443
99,0.0,2.0427359432404124,2.0427359432404124
100,0.0,0.14724434553185048,0.14724434553185048
101,2.0,4.658368132485031,2.6583681324850312
102,1.0,3.9186207876307297,2.9186207876307297
103,0.0,-0.035592269872135235,0.035592269872135235
104,0.0,3.363346509957748,3.363346509957748
105,5.0,0.5786973954920799,4.42130260450792
106,7.0,2.3360324668368833,4.663967533163117
107,0.0,-1.0169495961440556,1.0169495961440556
108,9.0,6.957799998225581,2.042200001774419
109,0.0,5.487270703635875,5.487270703635875
110,6.0,0.44192410829158596,5.558075891708414
111,3.0,1.564468622593344,1.435531377406656
112,2.0,5.454469838729344,3.454469838729344
113,1.0,10.752697328849864,9.752697328849864
114,4.0,11.348860575127137,7.348860575127137
115,1.0,10.289757362236553,9.289757362236553
116,0.0,5.6427741968897065,5.6427741968897065
117,0.0,5.700297283560044,5.700297283560044
118,0.0,10.450497198153762,10.450497198153762
119,4.0,6.466941689434294,2.466941689434294
120,6.0,6.690366558465939,0.6903665584659393
121,2.0,7.595955432938157,5.595955432938157
122,2.0,8.155068568426278,6.1550685684262785
123,2.0,3.377773360883791,1.3777733608837912
124,2.0,19.789375662711965,17.789375662711965
125,3.0,4.545204691972566,1.5452046919725664
126,0.0,0.0479784349848277,0.0479784349848277
127,2.0,0.747955904090602,1.252044095909398
128,0.0,-0.05018963829744441,0.05018963829744441
129,1.0,0.02553086031096964,0.9744691396890304
130,0.0,0.9498163650171437,0.9498163650171437
131,0.0,0.9263017512392228,0.9263017512392228
132,0.0,0.7337431599390318,0.7337431599390318
133,0.0,0.3766892649809772,0.3766892649809772
134,1.0,0.031097114688856245,0.9689028853111438
135,0.0,0.3339971382475083,0.3339971382475083
136,1.0,-0.244722145351809,1.244722145351809
137,1.0,-0.4446617655661032,1.4446617655661032
138,0.0,-0.18959380500990458,0.18959380500990458
139,3.0,-0.12595311139290785,3.1259531113929078
