,y_test,y_prediction,absolute_error
127,2.0,0.17142857142857143,1.8285714285714285
128,0.0,0.17142857142857143,0.17142857142857143
129,1.0,0.17142857142857143,0.8285714285714285
130,0.0,0.14285714285714285,0.14285714285714285
131,0.0,0.12857142857142856,0.12857142857142856
132,0.0,0.12857142857142856,0.12857142857142856
133,0.0,0.12857142857142856,0.12857142857142856
134,1.0,0.14285714285714285,0.8571428571428572
135,0.0,0.17142857142857143,0.17142857142857143
136,1.0,0.17142857142857143,0.8285714285714285
137,1.0,0.17142857142857143,0.8285714285714285
138,0.0,0.17142857142857143,0.17142857142857143
139,3.0,0.17142857142857143,2.8285714285714287
