,y_test,y_prediction,absolute_error
63,0,-0.45735319198081026,0.45735319198081026
64,0,0.29585081636089217,0.29585081636089217
65,2,-0.3574879945134951,2.357487994513495
66,2,0.03901672593505913,1.9609832740649409
67,0,1.4380114424062531,1.4380114424062531
68,0,-0.35337137892879467,0.35337137892879467
69,3,0.2847972396478163,2.7152027603521836
70,7,2.3958589909591628,4.604141009040838
71,4,1.5489893402098622,2.4510106597901378
72,2,0.9241800777464905,1.0758199222535096
73,11,-0.2517182448216648,11.251718244821665
74,6,1.37869784534607,4.62130215465393
75,2,0.3754200368328277,1.6245799631671722
76,12,1.247113059597101,10.752886940402899
77,27,0.643243362609861,26.356756637390138
78,13,0.5092612249867485,12.490738775013252
79,9,1.2197210132209355,7.780278986779065
80,6,0.7437027206767519,5.256297279323248
81,10,1.0695632404460855,8.930436759553915
82,25,1.491471510796624,23.508528489203375
83,7,0.9596856872518011,6.040314312748199
84,1,0.8893094721272726,0.11069052787272737
85,0,15.524509983660007,15.524509983660007
86,0,0.6907199009239144,0.6907199009239144
87,2,1.728902363453161,0.27109763654683894
88,1,0.8106146757872997,0.18938532421270027
89,0,1.7768129972824163,1.7768129972824163
90,0,0.22825324827531118,0.22825324827531118
91,5,0.7309074932163299,4.26909250678367
92,7,13.745077814034998,6.745077814034998
93,0,-0.504899094966229,0.504899094966229
94,9,0.8338438947225413,8.166156105277459
95,0,2.687344239355345,2.687344239355345
96,6,18.27877814184812,12.278778141848122
97,3,2.8310066890924612,0.16899331090753877
98,2,4.16978908698837,2.16978908698837
99,1,6.805758919322693,5.805758919322693
100,4,9.661158937935221,5.661158937935221
101,1,6.614415308600254,5.614415308600254
102,0,6.114772301978632,6.114772301978632
103,0,3.266645800806873,3.266645800806873
104,0,4.2756134109391555,4.2756134109391555
105,4,6.08377113476342,2.0837711347634196
106,6,4.385370821355245,1.6146291786447549
107,2,10.30761424163741,8.30761424163741
108,2,3.889983404714159,1.889983404714159
109,2,2.324814487635057,0.32481448763505716
110,2,3.6072732185935084,1.6072732185935084
111,3,9.209099411981475,6.209099411981475
112,0,0.8563550713330692,0.8563550713330692
113,2,1.0891651235804622,0.9108348764195378
114,0,0.3447766331417516,0.3447766331417516
115,1,0.5352800281243113,0.4647199718756887
116,0,0.8149109360038784,0.8149109360038784
117,0,0.18981730377996395,0.18981730377996395
118,0,1.6304026889469585,1.6304026889469585
119,0,-0.24665813416996107,0.24665813416996107
120,1,-0.13259362178915401,1.132593621789154
121,0,1.278762709306752,1.278762709306752
122,1,0.07958295897627089,0.9204170410237291
123,1,-0.1241560030643204,1.1241560030643205
124,0,0.24052192002465986,0.24052192002465986
125,3,-0.6272503612249609,3.627250361224961
126,0,1.318193805888631,1.318193805888631
127,2,0.43379776804374715,1.566202231956253
128,0,11.558630087704314,11.558630087704314
129,1,-0.3005013687020569,1.300501368702057
130,0,1.4064033014078,1.4064033014078
131,0,1.8658015121816718,1.8658015121816718
132,0,-0.034622835732523685,0.034622835732523685
133,2,0.1461563792569295,1.8538436207430704
134,3,13.093851859086483,10.093851859086483
135,1,1.1045671494082423,0.1045671494082423
136,2,0.3017860272812504,1.6982139727187495
137,1,0.8772253520728993,0.12277464792710069
138,2,1.9602410954391085,0.039758904560891484
139,0,1.4651716033291222,1.4651716033291222
140,1,0.20894815705565803,0.7910518429443419
141,0,-0.05364281711813165,0.05364281711813165
142,2,0.7286917191993634,1.2713082808006366
143,1,-0.250123106570483,1.250123106570483
144,3,0.3995031655894822,2.6004968344105177
145,1,-0.2191295963267729,1.219129596326773
146,2,1.3680411814810467,0.6319588185189533
147,4,0.07674694514451602,3.923253054855484
148,4,1.0385772402499112,2.961422759750089
149,1,5.106580899044032,4.106580899044032
150,0,-0.6251476323506271,0.6251476323506271
151,2,-0.2384687700149667,2.2384687700149666
152,5,5.091007066343115,0.09100706634311528
153,2,0.11176445576153728,1.8882355442384626
154,0,0.18997156096537582,0.18997156096537582
155,0,0.3412047664239531,0.3412047664239531
156,0,4.465429295783928,4.465429295783928
157,0,-0.4469495359344643,0.4469495359344643
158,0,-0.05610502383125398,0.05610502383125398
159,0,0.04692352276501476,0.04692352276501476
160,0,0.09994967122110997,0.09994967122110997
161,0,-0.2558512171214845,0.2558512171214845
162,0,0.3328747144321885,0.3328747144321885
163,0,0.20474393255520787,0.20474393255520787
164,1,0.02319353098142534,0.9768064690185747
165,0,1.0715626211478522,1.0715626211478522
166,0,-0.06721364340195182,0.06721364340195182
167,0,-0.38121290056501034,0.38121290056501034
