,y_test,y_prediction,absolute_error
52,0,-0.2722523199419905,0.2722523199419905
53,2,0.22419596057580782,1.7758040394241923
54,2,-0.5933521023061804,2.5933521023061803
55,0,-0.1319344552532563,0.1319344552532563
56,0,-2.4741847077458266,2.4741847077458266
57,0,-3.9896228540067327,3.9896228540067327
58,0,-0.8481281527191145,0.8481281527191145
59,0,-0.9589622966722308,0.9589622966722308
60,0,-1.329630371280603,1.329630371280603
61,1,-1.2208940464694453,2.2208940464694455
62,1,-0.8030967204365996,1.8030967204365997
63,0,-1.9879806417274652,1.9879806417274652
64,0,-1.329088295654383,1.329088295654383
65,2,-0.2623145972372562,2.262314597237256
66,2,-1.4969007233615976,3.4969007233615974
67,0,1.245831426474221,1.245831426474221
68,0,-0.7779676203357151,0.7779676203357151
69,3,-0.888355075803428,3.888355075803428
70,7,-0.0037266630007495305,7.00372666300075
71,4,0.24080655211559088,3.7591934478844093
72,2,0.1552628231032861,1.844737176896714
73,11,-0.36463064514493015,11.36463064514493
74,6,-0.3527931394571363,6.352793139457137
75,2,-0.7753561485677885,2.7753561485677887
76,12,0.5132641049060223,11.486735895093977
77,27,0.4221686093390775,26.577831390660922
78,13,0.3117377608584697,12.68826223914153
79,9,-0.14622180342181007,9.14622180342181
80,6,0.15079617832626524,5.8492038216737345
81,10,2.2871701578546104,7.712829842145389
82,25,0.9149866690633761,24.085013330936626
83,7,1.7597970054069945,5.240202994593005
84,1,0.5942087305261259,0.4057912694738741
85,0,1.509343010225915,1.509343010225915
86,0,1.4262304033303632,1.4262304033303632
87,2,1.4009311134635536,0.5990688865364464
88,1,0.9752981773624017,0.024701822637598347
89,0,1.9122154947064383,1.9122154947064383
90,0,0.914545898770204,0.914545898770204
91,5,0.6814089975556191,4.318591002444381
92,7,3.6558558446124585,3.3441441553875415
93,0,3.3690483454296323,3.3690483454296323
94,9,1.4122652781901999,7.587734721809801
95,0,4.6327236919145225,4.6327236919145225
96,6,1.5641881282611716,4.435811871738828
97,3,1.180352458330817,1.819647541669183
98,2,5.70402552393344,3.7040255239334403
99,1,9.837294666002991,8.837294666002991
100,4,7.602726826047764,3.602726826047764
101,1,4.375968391209059,3.3759683912090592
102,0,5.140689121611267,5.140689121611267
103,0,1.9406525124706793,1.9406525124706793
104,0,1.0719042729844501,1.0719042729844501
105,4,2.5799645610323108,1.4200354389676892
106,6,5.976561067049209,0.023438932950790914
107,2,7.445287747495163,5.445287747495163
108,2,2.8131920406888744,0.8131920406888744
109,2,5.619053918809585,3.619053918809585
110,2,4.083764027201676,2.083764027201676
111,3,4.056011475044787,1.0560114750447873
112,0,-2.889058814582615,2.889058814582615
113,2,0.09101106339739434,1.9089889366026056
114,0,1.0196532963843088,1.0196532963843088
115,1,-1.243492225919002,2.243492225919002
116,0,-1.5838429320174503,1.5838429320174503
117,0,-1.4163004646175064,1.4163004646175064
118,0,-0.7883993896722757,0.7883993896722757
119,0,-0.8594688759588079,0.8594688759588079
120,1,-1.4138831700558738,2.4138831700558736
121,0,-0.7418382247646397,0.7418382247646397
122,1,-1.4507367983834958,2.450736798383496
123,1,1.1568308028172853,0.15683080281728534
124,0,-1.3848133566909926,1.3848133566909926
125,3,0.8314135114288997,2.1685864885711004
126,0,-1.1158674658907337,1.1158674658907337
127,2,-0.736765126899515,2.736765126899515
128,0,0.013676569164547958,0.013676569164547958
129,1,-1.1711919872147483,2.1711919872147485
130,0,-1.5454044960285598,1.5454044960285598
131,0,-1.7128033876640703,1.7128033876640703
132,0,-1.0284732577164737,1.0284732577164737
133,2,-0.14256449214312666,2.142564492143127
134,3,-0.7963495548386514,3.7963495548386517
135,1,0.33737956030580996,0.66262043969419
136,2,-0.5103276705023772,2.5103276705023774
137,1,0.7710399276522365,0.2289600723477635
138,2,-0.06945474943096486,2.0694547494309647
139,0,0.6878448333186321,0.6878448333186321
140,1,-0.7184669823009919,1.718466982300992
141,0,1.622430414992144,1.622430414992144
142,2,1.0557941493194722,0.9442058506805278
143,1,-0.5418068387013815,1.5418068387013815
144,3,-2.5302793939990234,5.530279393999024
145,1,-1.688279986319502,2.688279986319502
146,2,-0.9699001515029193,2.9699001515029195
147,4,0.35044608003131356,3.6495539199686866
148,4,2.0139621655613453,1.9860378344386547
149,1,-0.7658911384058851,1.765891138405885
150,0,-1.54367022846241,1.54367022846241
151,2,2.4270821110566763,0.42708211105667626
152,5,1.33010086469803,3.66989913530197
153,2,1.122776594217516,0.8772234057824839
154,0,-2.031448436656486,2.031448436656486
155,0,0.33832596569953854,0.33832596569953854
156,0,-0.1496349055031787,0.1496349055031787
157,0,-1.3632271718141464,1.3632271718141464
158,0,-2.3357420585607436,2.3357420585607436
159,0,-1.6496831599883681,1.6496831599883681
160,0,-0.9020287846526883,0.9020287846526883
161,0,-0.879459644972868,0.879459644972868
162,0,-2.1834768819729526,2.1834768819729526
163,0,-0.11431502733263516,0.11431502733263516
164,1,-0.7579356847567577,1.7579356847567578
165,0,0.7032229644873822,0.7032229644873822
166,0,-0.48018661140150154,0.48018661140150154
167,0,-0.06318347734876517,0.06318347734876517
