,y_test,y_prediction,absolute_error
266,1.0,1.6255013858269294,0.6255013858269294
267,1.0,1.5040894524836566,0.5040894524836566
268,1.0,1.1326130845288163,0.13261308452881626
269,1.0,1.6948064331060697,0.6948064331060697
270,1.0,2.320079122857168,1.3200791228571682
271,0.0,2.3555810272458166,2.3555810272458166
272,2.0,1.4296481340484544,0.5703518659515456
273,5.0,1.8485997435974932,3.151400256402507
274,2.0,1.934695984783319,0.06530401521668106
275,0.0,2.057758510576809,2.057758510576809
276,1.0,2.1553750104498888,1.1553750104498888
277,0.0,2.3481953638818958,2.3481953638818958
278,2.0,2.7451816801199147,0.7451816801199147
279,2.0,2.6254753336374548,0.6254753336374548
280,0.0,0.8226788703073655,0.8226788703073655
281,1.0,0.8155089791224357,0.1844910208775643
282,1.0,0.47298081362659067,0.5270191863734093
283,4.0,0.9450141192407887,3.054985880759211
284,1.0,1.2162692036058225,0.21626920360582247
285,2.0,1.2188578963790948,0.7811421036209052
286,0.0,1.0218679513149853,1.0218679513149853
287,2.0,1.4629886736720739,0.5370113263279261
288,2.0,0.970231754384793,1.029768245615207
289,2.0,0.7838057852420901,1.21619421475791
290,1.0,1.3346302338911633,0.3346302338911633
291,2.0,0.7962138143744121,1.2037861856255878
292,3.0,1.036550872066663,1.963449127933337
293,2.0,1.3441087202649749,0.6558912797350251
294,2.0,2.2343925397718776,0.23439253977187757
295,1.0,4.8490137379385185,3.8490137379385185
296,2.0,1.334571228824812,0.6654287711751881
297,0.0,1.8849314209085344,1.8849314209085344
298,3.0,2.544038010387971,0.45596198961202905
299,0.0,0.4207853478376439,0.4207853478376439
300,2.0,0.9166643799714848,1.0833356200285151
301,0.0,2.371827904857161,2.371827904857161
302,1.0,2.244154923942168,1.244154923942168
303,0.0,1.5739001790178724,1.5739001790178724
304,0.0,1.4521516132858219,1.4521516132858219
305,1.0,2.5103982270538316,1.5103982270538316
306,2.0,1.2357191590594283,0.7642808409405717
307,1.0,0.07145419778330586,0.9285458022166941
308,2.0,2.284244229165015,0.2842442291650151
309,0.0,2.94716494289592,2.94716494289592
310,0.0,4.181191796160505,4.181191796160505
311,0.0,2.52622308202257,2.52622308202257
312,0.0,2.281747880046183,2.281747880046183
313,2.0,2.702242726652021,0.7022427266520208
314,0.0,2.320788192927458,2.320788192927458
315,1.0,4.314588874077614,3.3145888740776144
316,6.0,5.225356266193783,0.7746437338062169
317,0.0,4.690176940892976,4.690176940892976
318,0.0,3.1738544023144537,3.1738544023144537
319,0.0,4.221646181384705,4.221646181384705
320,2.0,3.5291952100371504,1.5291952100371504
321,4.0,2.621910905073268,1.378089094926732
322,0.0,1.6545426383502195,1.6545426383502195
323,1.0,3.082640386163034,2.082640386163034
324,4.0,1.3883920446080784,2.6116079553919214
325,0.0,2.9487377536580035,2.9487377536580035
326,0.0,4.009762408213493,4.009762408213493
327,1.0,2.94408901441651,1.9440890144165102
328,4.0,0.9538530127011193,3.0461469872988807
329,7.0,1.4318493170669666,5.568150682933034
330,10.0,3.4041290584426953,6.595870941557305
331,6.0,2.280525128572847,3.719474871427153
332,3.0,3.6147845820173563,0.6147845820173563
333,8.0,0.9084507952072476,7.091549204792752
334,7.0,1.8640943541021773,5.1359056458978225
335,12.0,2.976690712371175,9.023309287628825
336,2.0,3.7198233844841653,1.7198233844841653
337,7.0,4.802173371866203,2.1978266281337966
338,4.0,2.2386653123380595,1.7613346876619405
339,2.0,2.2255432548013525,0.2255432548013525
340,0.0,3.0259168155773533,3.0259168155773533
341,0.0,2.068175943103611,2.068175943103611
342,0.0,3.8313700904219408,3.8313700904219408
343,1.0,5.864172998406131,4.864172998406131
344,2.0,3.9138689222599217,1.9138689222599217
345,11.0,6.979277308572377,4.020722691427623
346,9.0,6.469395973445923,2.5306040265540766
347,10.0,6.379612679073446,3.620387320926554
348,15.0,4.6505697746976855,10.349430225302314
349,12.0,5.946856545783364,6.053143454216636
350,3.0,4.043902449071416,1.0439024490714157
351,2.0,5.158826366870767,3.158826366870767
352,0.0,2.65740197095292,2.65740197095292
353,3.0,5.357733680475469,2.3577336804754694
354,2.0,6.64439378683445,4.64439378683445
355,2.0,7.667866246170153,5.667866246170153
356,2.0,3.382788008626295,1.382788008626295
357,5.0,3.271538740855956,1.7284612591440438
358,10.0,5.050234293976912,4.949765706023088
359,8.0,4.847904835724842,3.152095164275158
360,10.0,6.827580154197427,3.1724198458025734
361,0.0,4.986434249384701,4.986434249384701
362,6.0,3.177459453475696,2.822540546524304
363,3.0,2.6661717832124148,0.33382821678758523
364,0.0,1.9353276909549846,1.9353276909549846
365,3.0,1.763858780060884,1.236141219939116
366,1.0,1.3984145489535011,0.39841454895350115
367,1.0,1.467178261231612,0.467178261231612
368,0.0,1.8619540900016183,1.8619540900016183
369,1.0,1.9139041635382914,0.9139041635382914
370,1.0,1.72024617106989,0.72024617106989
371,1.0,1.1653900181952366,0.16539001819523658
372,0.0,1.8209866544093056,1.8209866544093056
373,0.0,2.1226476285511593,2.1226476285511593
374,0.0,2.2752361365935845,2.2752361365935845
375,0.0,2.7389912555388287,2.7389912555388287
376,3.0,3.079342879159951,0.07934287915995109
377,2.0,3.2076528578203836,1.2076528578203836
378,2.0,4.098602218575019,2.098602218575019
379,2.0,3.579121289383335,1.5791212893833348
380,1.0,0.16455335682104807,0.8354466431789519
381,4.0,-0.2785708338804916,4.278570833880492
382,9.0,2.454784287388271,6.5452157126117285
383,0.0,1.6879144760852438,1.6879144760852438
384,0.0,2.1823859046557494,2.1823859046557494
385,2.0,6.087488710896949,4.087488710896949
386,2.0,8.164437123591538,6.164437123591538
387,3.0,5.696965259331598,2.6969652593315976
388,6.0,9.965926539288304,3.9659265392883043
389,6.0,7.647734932936322,1.6477349329363218
390,3.0,3.7276725760540095,0.7276725760540095
391,5.0,4.0794302052903335,0.9205697947096665
392,1.0,0.7877193657058642,0.2122806342941358
393,0.0,1.0809225264871387,1.0809225264871387
394,0.0,0.2773029605958927,0.2773029605958927
395,0.0,0.34221797018617733,0.34221797018617733
396,1.0,-0.0822351569807409,1.082235156980741
397,0.0,0.3604208779009893,0.3604208779009893
398,0.0,0.48772146799060734,0.48772146799060734
399,0.0,0.3169288027838591,0.3169288027838591
400,0.0,0.4913934903114833,0.4913934903114833
401,0.0,0.5926430751343804,0.5926430751343804
402,0.0,0.8806499896491204,0.8806499896491204
403,0.0,0.9740031144851808,0.9740031144851808
404,1.0,0.9659596018063951,0.03404039819360494
405,0.0,0.4552180430936682,0.4552180430936682
406,6.0,1.1627113779448566,4.837288622055143
407,3.0,1.2490624359805191,1.7509375640194809
408,2.0,0.7380812398158729,1.261918760184127
409,1.0,1.4953699153758873,0.49536991537588726
410,1.0,2.7358699298850273,1.7358699298850273
411,13.0,1.9497828306159293,11.050217169384071
412,20.0,0.8888846379768613,19.11111536202314
413,22.0,0.6752206310016167,21.324779368998385
414,32.0,0.3566015816005183,31.64339841839948
415,4.0,1.303727224382566,2.696272775617434
416,16.0,1.049030065616787,14.950969934383213
417,12.0,2.599564788074577,9.400435211925423
418,20.0,2.4628438225649507,17.53715617743505
419,18.0,4.592331136219403,13.407668863780597
420,1.0,1.61247021438815,0.61247021438815
421,1.0,1.6369129257474762,0.6369129257474762
422,0.0,1.3221913925894402,1.3221913925894402
423,0.0,1.3566908151851704,1.3566908151851704
424,1.0,1.2938990959744374,0.2938990959744374
425,0.0,0.9183727245128178,0.9183727245128178
426,0.0,1.1827720394802264,1.1827720394802264
427,1.0,1.3282442455540366,0.32824424555403664
428,0.0,1.222399126927704,1.222399126927704
429,1.0,1.139524920538996,0.1395249205389959
430,0.0,0.7402373828564893,0.7402373828564893
431,0.0,1.5647407183244508,1.5647407183244508
432,0.0,2.014826312537641,2.014826312537641
433,1.0,1.6543552735577336,0.6543552735577336
434,0.0,1.1453446918212655,1.1453446918212655
435,2.0,1.1812949651400542,0.8187050348599458
436,0.0,2.148326591554558,2.148326591554558
437,1.0,0.9446344385455763,0.05536556145442373
438,3.0,1.0382643684255728,1.9617356315744272
439,4.0,0.9321308127332535,3.0678691872667465
440,0.0,1.9339263521585304,1.9339263521585304
441,1.0,2.574183463238237,1.5741834632382372
442,3.0,1.4897519369679917,1.5102480630320083
443,3.0,1.486699071185932,1.513300928814068
444,0.0,1.2196655245178325,1.2196655245178325
445,3.0,1.68039573547137,1.31960426452863
446,3.0,1.2881399808441802,1.7118600191558198
447,3.0,1.9851868934889132,1.0148131065110868
448,1.0,1.2973587332273364,0.2973587332273364
449,1.0,2.134856973586006,1.1348569735860061
450,0.0,1.5513178747780156,1.5513178747780156
451,0.0,1.0314430617156762,1.0314430617156762
452,2.0,0.9762337253333226,1.0237662746666774
453,4.0,2.0139018748841986,1.9860981251158014
454,3.0,1.1372423349854883,1.8627576650145117
455,2.0,1.3507558557051023,0.6492441442948977
456,0.0,1.6853734993556686,1.6853734993556686
457,4.0,3.4511241853023367,0.5488758146976633
458,3.0,2.3266059318282215,0.6733940681717785
459,1.0,2.7454724086827462,1.7454724086827462
460,2.0,2.1887248706265754,0.1887248706265754
461,0.0,1.7048475539463919,1.7048475539463919
462,0.0,1.2854315195079746,1.2854315195079746
463,0.0,1.2041280321492112,1.2041280321492112
464,0.0,1.0830741729508913,1.0830741729508913
465,0.0,1.7815864557958576,1.7815864557958576
466,1.0,1.4274579087608956,0.4274579087608956
467,1.0,1.2704723569635574,0.2704723569635574
468,0.0,1.4856107355247672,1.4856107355247672
469,2.0,1.412178402447225,0.587821597552775
470,1.0,1.3099057908630019,0.30990579086300185
471,0.0,1.2586243546603766,1.2586243546603766
472,0.0,1.2657907839495226,1.2657907839495226
473,0.0,1.546192535691379,1.546192535691379
474,0.0,1.2720846913104022,1.2720846913104022
475,0.0,1.365938690825104,1.365938690825104
476,0.0,3.176854463956257,3.176854463956257
477,1.0,5.760262222792103,4.760262222792103
478,2.0,1.944986658149778,0.05501334185022211
479,5.0,5.060874458956333,0.06087445895633259
480,3.0,4.683542328384492,1.6835423283844921
481,3.0,4.257200784001193,1.257200784001193
482,0.0,7.291492846973849,7.291492846973849
483,3.0,2.850767091098607,0.14923290890139285
484,2.0,4.385518298217181,2.385518298217181
485,2.0,4.717493695375331,2.717493695375331
486,1.0,3.8286226137019286,2.8286226137019286
487,1.0,4.732216736784431,3.732216736784431
488,1.0,3.2542531096693876,2.2542531096693876
489,2.0,2.1012595228655444,0.1012595228655444
490,0.0,0.8904809165011714,0.8904809165011714
491,0.0,1.419549647786327,1.419549647786327
492,0.0,1.2203546865403705,1.2203546865403705
493,1.0,2.5004768073126873,1.5004768073126873
494,1.0,2.0039375910529373,1.0039375910529373
495,1.0,2.06792235899685,1.0679223589968498
496,1.0,1.60595902080978,0.60595902080978
497,1.0,3.312710301336545,2.312710301336545
498,0.0,1.853210765706539,1.853210765706539
499,0.0,2.76070324208851,2.76070324208851
500,3.0,2.454799418912,0.5452005810879998
501,0.0,2.4796179676045322,2.4796179676045322
502,3.0,2.34979367031087,0.6502063296891301
503,3.0,2.4035653592749937,0.5964346407250063
504,31.0,20.860510837035214,10.139489162964786
505,11.0,14.712219986298448,3.7122199862984484
506,0.0,10.449594326117738,10.449594326117738
507,22.0,13.187077144510226,8.812922855489774
508,20.0,14.048618351159785,5.951381648840215
509,5.0,22.425834256154612,17.425834256154612
510,43.0,18.49326960453182,24.50673039546818
511,17.0,15.988274681194476,1.0117253188055244
512,23.0,25.639397505954243,2.6393975059542427
513,23.0,17.90538371082743,5.094616289172571
514,28.0,17.91383274653929,10.086167253460712
515,28.0,14.046963666183485,13.953036333816515
516,17.0,31.504639917550016,14.504639917550016
517,29.0,39.76795623044381,10.767956230443808
518,0.0,0.9886030985612587,0.9886030985612587
519,0.0,1.082186110381521,1.082186110381521
520,0.0,0.3839752331577602,0.3839752331577602
521,0.0,0.5068109812466774,0.5068109812466774
522,0.0,0.2944392631258047,0.2944392631258047
523,1.0,0.45584745262912096,0.544152547370879
524,0.0,0.5968147404139318,0.5968147404139318
525,0.0,0.7374525440031797,0.7374525440031797
526,0.0,0.5574317542933109,0.5574317542933109
527,1.0,0.6115046219340488,0.38849537806595125
528,1.0,0.4697455670127693,0.5302544329872307
529,0.0,0.8692805525738067,0.8692805525738067
530,0.0,0.7095587790821029,0.7095587790821029
531,0.0,0.8789487394877066,0.8789487394877066
532,2.0,1.7272604854516105,0.2727395145483895
533,3.0,1.1228089122857787,1.8771910877142213
534,0.0,1.0513592995172063,1.0513592995172063
535,0.0,1.3339998823319132,1.3339998823319132
536,3.0,1.146753745589969,1.853246254410031
537,5.0,0.9124563247487228,4.087543675251277
538,12.0,1.5178301547493425,10.482169845250658
539,6.0,1.440058524040536,4.559941475959464
540,5.0,1.709209774612981,3.2907902253870187
541,2.0,1.6920039920869558,0.30799600791304416
542,5.0,2.566027174016074,2.433972825983926
543,3.0,2.5234620345320824,0.4765379654679176
544,8.0,1.4282007560937275,6.5717992439062725
545,8.0,0.8212564931786024,7.178743506821398
546,0.0,0.6076288117966403,0.6076288117966403
547,0.0,0.7527441069234637,0.7527441069234637
548,0.0,0.19011970662599306,0.19011970662599306
549,0.0,0.49073218728786394,0.49073218728786394
550,0.0,0.3196142406657666,0.3196142406657666
551,0.0,0.5908681221433171,0.5908681221433171
552,1.0,0.4954859379668951,0.5045140620331049
553,0.0,1.044641232980091,1.044641232980091
554,1.0,0.9779784565311175,0.02202154346888252
555,0.0,1.6484937931828663,1.6484937931828663
556,2.0,1.0849346271936244,0.9150653728063756
557,1.0,1.9592738028119654,0.9592738028119654
558,2.0,1.2950672829115084,0.7049327170884916
559,2.0,1.3255856589233788,0.6744143410766212
560,7.0,11.959540372102634,4.959540372102634
561,7.0,-10.884039036518327,17.884039036518327
562,3.0,12.850095153393323,9.850095153393323
563,9.0,7.569401521066736,1.4305984789332644
564,9.0,13.089564133539165,4.089564133539165
565,5.0,13.179719845837116,8.179719845837116
566,0.0,13.22485559532161,13.22485559532161
567,6.0,5.412628234216388,0.5873717657836117
568,3.0,6.092118705370331,3.092118705370331
569,3.0,0.35191627617460913,2.648083723825391
570,5.0,8.156369738967294,3.1563697389672942
571,2.0,7.891159014320566,5.891159014320566
572,7.0,10.670133496511077,3.6701334965110775
573,2.0,12.560810390594105,10.560810390594105
574,0.0,1.822878926049552,1.822878926049552
575,0.0,2.354376278129825,2.354376278129825
576,1.0,1.5365811344011135,0.5365811344011135
577,2.0,0.7928792857167499,1.20712071428325
578,0.0,1.8361641703465967,1.8361641703465967
579,0.0,2.407625930443721,2.407625930443721
580,0.0,2.4806004378694437,2.4806004378694437
581,0.0,2.2720507817756466,2.2720507817756466
582,1.0,1.8559991069889532,0.8559991069889532
583,2.0,2.0715791586832886,0.07157915868328857
584,1.0,1.4480889205869567,0.4480889205869567
585,1.0,1.8158696016702405,0.8158696016702405
586,5.0,1.9482077152428041,3.051792284757196
587,1.0,3.1073822050256528,2.1073822050256528
588,2.0,1.7468760068546314,0.2531239931453686
589,0.0,1.1488760465788257,1.1488760465788257
590,1.0,1.2579423096033606,0.2579423096033606
591,14.0,1.2413946178995283,12.758605382100471
592,6.0,3.9687159889016095,2.0312840110983905
593,6.0,2.0611482513381447,3.9388517486618553
594,2.0,2.2896036865273612,0.28960368652736124
595,3.0,2.5259024187774526,0.4740975812225474
596,1.0,2.3201464719673157,1.3201464719673157
597,4.0,3.16775796443862,0.83224203556138
598,5.0,3.325018571093497,1.674981428906503
599,2.0,1.0375085644715534,0.9624914355284466
