,y_test,y_prediction,absolute_error
99,0.0,4.775902280819367,4.775902280819367
100,0.0,4.775902280819367,4.775902280819367
101,2.0,4.775902280819367,2.775902280819367
102,1.0,4.775902280819367,3.775902280819367
103,0.0,4.775902280819367,4.775902280819367
104,0.0,4.775902280819367,4.775902280819367
105,5.0,4.775902280819367,0.22409771918063282
106,7.0,4.775902280819367,2.224097719180633
107,0.0,4.775902280819367,4.775902280819367
108,9.0,4.775902280819367,4.224097719180633
109,0.0,4.775902280819367,4.775902280819367
110,6.0,4.775902280819367,1.2240977191806328
111,3.0,4.775902280819367,1.7759022808193672
112,2.0,1.7813859156811733,0.21861408431882667
113,1.0,1.7813859156811733,0.7813859156811733
114,4.0,1.7813859156811733,2.2186140843188267
115,1.0,1.7813859156811733,0.7813859156811733
116,0.0,1.7813859156811733,1.7813859156811733
117,0.0,1.7813859156811733,1.7813859156811733
118,0.0,1.7813859156811733,1.7813859156811733
119,4.0,1.7813859156811733,2.2186140843188267
120,6.0,1.7813859156811733,4.218614084318826
121,2.0,1.7813859156811733,0.21861408431882667
122,2.0,1.7813859156811733,0.21861408431882667
123,2.0,1.7813859156811733,0.21861408431882667
124,2.0,1.7813859156811733,0.21861408431882667
125,3.0,1.7813859156811733,1.2186140843188267
126,0.0,0.5899992768600235,0.5899992768600235
127,2.0,0.5899992768600235,1.4100007231399765
128,0.0,0.5899992768600235,0.5899992768600235
129,1.0,0.5899992768600235,0.4100007231399765
130,0.0,0.5899992768600235,0.5899992768600235
131,0.0,0.5899992768600235,0.5899992768600235
132,0.0,0.5899992768600235,0.5899992768600235
133,0.0,0.5899992768600235,0.5899992768600235
134,1.0,0.5899992768600235,0.4100007231399765
135,0.0,0.5899992768600235,0.5899992768600235
136,1.0,0.5899992768600235,0.4100007231399765
137,1.0,0.5899992768600235,0.4100007231399765
138,0.0,0.5899992768600235,0.5899992768600235
139,3.0,0.5899992768600235,2.4100007231399765
140,0.0,2.161547307142545,2.161547307142545
141,2.0,2.161547307142545,0.16154730714254484
142,0.0,2.161547307142545,2.161547307142545
143,1.0,2.161547307142545,1.1615473071425448
144,0.0,2.161547307142545,2.161547307142545
145,0.0,2.161547307142545,2.161547307142545
146,0.0,2.161547307142545,2.161547307142545
147,2.0,2.161547307142545,0.16154730714254484
148,3.0,2.161547307142545,0.8384526928574552
149,1.0,2.161547307142545,1.1615473071425448
150,2.0,2.161547307142545,0.16154730714254484
151,1.0,2.161547307142545,1.1615473071425448
152,2.0,2.161547307142545,0.16154730714254484
153,0.0,2.161547307142545,2.161547307142545
154,2.0,-0.2085835915117462,2.208583591511746
155,5.0,-0.2085835915117462,5.208583591511746
156,7.0,-0.2085835915117462,7.208583591511746
157,0.0,-0.2085835915117462,0.2085835915117462
158,0.0,-0.2085835915117462,0.2085835915117462
159,4.0,-0.2085835915117462,4.208583591511746
160,6.0,-0.2085835915117462,6.208583591511746
161,0.0,-0.2085835915117462,0.2085835915117462
162,0.0,-0.2085835915117462,0.2085835915117462
163,2.0,-0.2085835915117462,2.208583591511746
164,3.0,-0.2085835915117462,3.208583591511746
165,0.0,-0.2085835915117462,0.2085835915117462
166,2.0,-0.2085835915117462,2.208583591511746
167,3.0,-0.2085835915117462,3.208583591511746
168,1.0,0.8211495297351896,0.17885047026481038
169,0.0,0.8211495297351896,0.8211495297351896
170,2.0,0.8211495297351896,1.1788504702648104
171,1.0,0.8211495297351896,0.17885047026481038
172,3.0,0.8211495297351896,2.1788504702648104
173,1.0,0.8211495297351896,0.17885047026481038
174,2.0,0.8211495297351896,1.1788504702648104
175,4.0,0.8211495297351896,3.1788504702648104
176,4.0,0.8211495297351896,3.1788504702648104
177,1.0,0.8211495297351896,0.17885047026481038
178,0.0,0.8211495297351896,0.8211495297351896
179,2.0,0.8211495297351896,1.1788504702648104
180,5.0,0.8211495297351896,4.178850470264811
181,2.0,0.8211495297351896,1.1788504702648104
182,0.0,-0.35856392378559687,0.35856392378559687
183,0.0,-0.35856392378559687,0.35856392378559687
184,0.0,-0.35856392378559687,0.35856392378559687
185,0.0,-0.35856392378559687,0.35856392378559687
186,2.0,-0.35856392378559687,2.3585639237855966
187,0.0,-0.35856392378559687,0.35856392378559687
188,0.0,-0.35856392378559687,0.35856392378559687
189,0.0,-0.35856392378559687,0.35856392378559687
190,1.0,-0.35856392378559687,1.3585639237855969
191,0.0,-0.35856392378559687,0.35856392378559687
192,2.0,-0.35856392378559687,2.3585639237855966
193,1.0,-0.35856392378559687,1.3585639237855969
194,0.0,-0.35856392378559687,0.35856392378559687
195,1.0,-0.35856392378559687,1.3585639237855969
196,0.0,-0.2959779927453099,0.2959779927453099
197,0.0,-0.2959779927453099,0.2959779927453099
198,0.0,-0.2959779927453099,0.2959779927453099
199,0.0,-0.2959779927453099,0.2959779927453099
200,0.0,-0.2959779927453099,0.2959779927453099
201,0.0,-0.2959779927453099,0.2959779927453099
202,0.0,-0.2959779927453099,0.2959779927453099
203,0.0,-0.2959779927453099,0.2959779927453099
204,0.0,-0.2959779927453099,0.2959779927453099
205,0.0,-0.2959779927453099,0.2959779927453099
206,1.0,-0.2959779927453099,1.29597799274531
207,0.0,-0.2959779927453099,0.2959779927453099
208,0.0,-0.2959779927453099,0.2959779927453099
209,0.0,-0.2959779927453099,0.2959779927453099
210,1.0,1.919909923570954,0.919909923570954
211,7.0,1.919909923570954,5.080090076429046
212,3.0,1.919909923570954,1.080090076429046
213,7.0,1.919909923570954,5.080090076429046
214,2.0,1.919909923570954,0.08009007642904598
215,4.0,1.919909923570954,2.080090076429046
216,6.0,1.919909923570954,4.080090076429046
217,1.0,1.919909923570954,0.919909923570954
218,12.0,1.919909923570954,10.080090076429046
219,4.0,1.919909923570954,2.080090076429046
220,0.0,1.919909923570954,1.919909923570954
221,4.0,1.919909923570954,2.080090076429046
222,3.0,1.919909923570954,1.080090076429046
223,2.0,1.919909923570954,0.08009007642904598
224,0.0,1.9790914478957502,1.9790914478957502
225,0.0,1.9790914478957502,1.9790914478957502
226,0.0,1.9790914478957502,1.9790914478957502
227,4.0,1.9790914478957502,2.02090855210425
228,2.0,1.9790914478957502,0.0209085521042498
229,0.0,1.9790914478957502,1.9790914478957502
230,4.0,1.9790914478957502,2.02090855210425
231,4.0,1.9790914478957502,2.02090855210425
232,4.0,1.9790914478957502,2.02090855210425
233,0.0,1.9790914478957502,1.9790914478957502
234,1.0,1.9790914478957502,0.9790914478957502
235,2.0,1.9790914478957502,0.0209085521042498
236,7.0,1.9790914478957502,5.02090855210425
237,12.0,1.9790914478957502,10.020908552104249
238,0.0,-0.5783120841450414,0.5783120841450414
239,0.0,-0.5783120841450414,0.5783120841450414
240,0.0,-0.5783120841450414,0.5783120841450414
241,0.0,-0.5783120841450414,0.5783120841450414
242,0.0,-0.5783120841450414,0.5783120841450414
243,0.0,-0.5783120841450414,0.5783120841450414
244,0.0,-0.5783120841450414,0.5783120841450414
245,0.0,-0.5783120841450414,0.5783120841450414
246,0.0,-0.5783120841450414,0.5783120841450414
247,0.0,-0.5783120841450414,0.5783120841450414
248,0.0,-0.5783120841450414,0.5783120841450414
249,0.0,-0.5783120841450414,0.5783120841450414
250,3.0,-0.5783120841450414,3.5783120841450415
251,0.0,-0.5783120841450414,0.5783120841450414
252,0.0,-0.7727084937150522,0.7727084937150522
253,0.0,-0.7727084937150522,0.7727084937150522
254,0.0,-0.7727084937150522,0.7727084937150522
255,0.0,-0.7727084937150522,0.7727084937150522
256,0.0,-0.7727084937150522,0.7727084937150522
257,0.0,-0.7727084937150522,0.7727084937150522
258,0.0,-0.7727084937150522,0.7727084937150522
259,1.0,-0.7727084937150522,1.7727084937150521
260,0.0,-0.7727084937150522,0.7727084937150522
261,0.0,-0.7727084937150522,0.7727084937150522
262,1.0,-0.7727084937150522,1.7727084937150521
263,0.0,-0.7727084937150522,0.7727084937150522
264,0.0,-0.7727084937150522,0.7727084937150522
265,0.0,-0.7727084937150522,0.7727084937150522
266,1.0,0.8023003108111753,0.19769968918882475
267,1.0,0.8023003108111753,0.19769968918882475
268,1.0,0.8023003108111753,0.19769968918882475
269,1.0,0.8023003108111753,0.19769968918882475
270,1.0,0.8023003108111753,0.19769968918882475
271,0.0,0.8023003108111753,0.8023003108111753
272,2.0,0.8023003108111753,1.1976996891888247
273,5.0,0.8023003108111753,4.197699689188825
274,2.0,0.8023003108111753,1.1976996891888247
275,0.0,0.8023003108111753,0.8023003108111753
276,1.0,0.8023003108111753,0.19769968918882475
277,0.0,0.8023003108111753,0.8023003108111753
278,2.0,0.8023003108111753,1.1976996891888247
279,2.0,0.8023003108111753,1.1976996891888247
280,0.0,-0.21905441089198896,0.21905441089198896
281,1.0,-0.21905441089198896,1.219054410891989
282,1.0,-0.21905441089198896,1.219054410891989
283,4.0,-0.21905441089198896,4.219054410891989
284,1.0,-0.21905441089198896,1.219054410891989
285,2.0,-0.21905441089198896,2.2190544108919887
286,0.0,-0.21905441089198896,0.21905441089198896
287,2.0,-0.21905441089198896,2.2190544108919887
288,2.0,-0.21905441089198896,2.2190544108919887
289,2.0,-0.21905441089198896,2.2190544108919887
290,1.0,-0.21905441089198896,1.219054410891989
291,2.0,-0.21905441089198896,2.2190544108919887
292,3.0,-0.21905441089198896,3.2190544108919887
293,2.0,-0.21905441089198896,2.2190544108919887
294,2.0,2.2344262559991734,0.23442625599917344
295,1.0,2.2344262559991734,1.2344262559991734
296,2.0,2.2344262559991734,0.23442625599917344
297,0.0,2.2344262559991734,2.2344262559991734
298,3.0,2.2344262559991734,0.7655737440008266
299,0.0,2.2344262559991734,2.2344262559991734
300,2.0,2.2344262559991734,0.23442625599917344
301,0.0,2.2344262559991734,2.2344262559991734
302,1.0,2.2344262559991734,1.2344262559991734
303,0.0,2.2344262559991734,2.2344262559991734
304,0.0,2.2344262559991734,2.2344262559991734
305,1.0,2.2344262559991734,1.2344262559991734
306,2.0,2.2344262559991734,0.23442625599917344
307,1.0,2.2344262559991734,1.2344262559991734
308,2.0,0.11383377674248063,1.8861662232575194
309,0.0,0.11383377674248063,0.11383377674248063
310,0.0,0.11383377674248063,0.11383377674248063
311,0.0,0.11383377674248063,0.11383377674248063
312,0.0,0.11383377674248063,0.11383377674248063
313,2.0,0.11383377674248063,1.8861662232575194
314,0.0,0.11383377674248063,0.11383377674248063
315,1.0,0.11383377674248063,0.8861662232575194
316,6.0,0.11383377674248063,5.886166223257519
317,0.0,0.11383377674248063,0.11383377674248063
318,0.0,0.11383377674248063,0.11383377674248063
319,0.0,0.11383377674248063,0.11383377674248063
320,2.0,0.11383377674248063,1.8861662232575194
321,4.0,0.11383377674248063,3.8861662232575194
322,0.0,1.6831208334223429,1.6831208334223429
323,1.0,1.6831208334223429,0.6831208334223429
324,4.0,1.6831208334223429,2.316879166577657
325,0.0,1.6831208334223429,1.6831208334223429
326,0.0,1.6831208334223429,1.6831208334223429
327,1.0,1.6831208334223429,0.6831208334223429
328,4.0,1.6831208334223429,2.316879166577657
329,7.0,1.6831208334223429,5.316879166577657
330,10.0,1.6831208334223429,8.316879166577657
331,6.0,1.6831208334223429,4.316879166577657
332,3.0,1.6831208334223429,1.3168791665776571
333,8.0,1.6831208334223429,6.316879166577657
334,7.0,1.6831208334223429,5.316879166577657
335,12.0,1.6831208334223429,10.316879166577657
336,2.0,3.8165064946519713,1.8165064946519713
337,7.0,3.8165064946519713,3.1834935053480287
338,4.0,3.8165064946519713,0.18349350534802866
339,2.0,3.8165064946519713,1.8165064946519713
340,0.0,3.8165064946519713,3.8165064946519713
341,0.0,3.8165064946519713,3.8165064946519713
342,0.0,3.8165064946519713,3.8165064946519713
343,1.0,3.8165064946519713,2.8165064946519713
344,2.0,3.8165064946519713,1.8165064946519713
345,11.0,3.8165064946519713,7.183493505348029
346,9.0,3.8165064946519713,5.183493505348029
347,10.0,3.8165064946519713,6.183493505348029
348,15.0,3.8165064946519713,11.183493505348029
349,12.0,3.8165064946519713,8.183493505348029
350,3.0,5.992327932999158,2.9923279329991583
351,2.0,5.992327932999158,3.9923279329991583
352,0.0,5.992327932999158,5.992327932999158
353,3.0,5.992327932999158,2.9923279329991583
354,2.0,5.992327932999158,3.9923279329991583
355,2.0,5.992327932999158,3.9923279329991583
356,2.0,5.992327932999158,3.9923279329991583
357,5.0,5.992327932999158,0.9923279329991583
358,10.0,5.992327932999158,4.007672067000842
359,8.0,5.992327932999158,2.0076720670008417
360,10.0,5.992327932999158,4.007672067000842
361,0.0,5.992327932999158,5.992327932999158
362,6.0,5.992327932999158,0.007672067000841665
363,3.0,5.992327932999158,2.9923279329991583
364,0.0,0.7277296297213405,0.7277296297213405
365,3.0,0.7277296297213405,2.2722703702786595
366,1.0,0.7277296297213405,0.2722703702786595
367,1.0,0.7277296297213405,0.2722703702786595
368,0.0,0.7277296297213405,0.7277296297213405
369,1.0,0.7277296297213405,0.2722703702786595
370,1.0,0.7277296297213405,0.2722703702786595
371,1.0,0.7277296297213405,0.2722703702786595
372,0.0,0.7277296297213405,0.7277296297213405
373,0.0,0.7277296297213405,0.7277296297213405
374,0.0,0.7277296297213405,0.7277296297213405
375,0.0,0.7277296297213405,0.7277296297213405
376,3.0,0.7277296297213405,2.2722703702786595
377,2.0,0.7277296297213405,1.2722703702786595
378,2.0,5.247521940923827,3.2475219409238267
379,2.0,5.247521940923827,3.2475219409238267
380,1.0,5.247521940923827,4.247521940923827
381,4.0,5.247521940923827,1.2475219409238267
382,9.0,5.247521940923827,3.7524780590761733
383,0.0,5.247521940923827,5.247521940923827
384,0.0,5.247521940923827,5.247521940923827
385,2.0,5.247521940923827,3.2475219409238267
386,2.0,5.247521940923827,3.2475219409238267
387,3.0,5.247521940923827,2.2475219409238267
388,6.0,5.247521940923827,0.7524780590761733
389,6.0,5.247521940923827,0.7524780590761733
390,3.0,5.247521940923827,2.2475219409238267
391,5.0,5.247521940923827,0.24752194092382673
392,1.0,-0.10032458423593948,1.1003245842359395
393,0.0,-0.10032458423593948,0.10032458423593948
394,0.0,-0.10032458423593948,0.10032458423593948
395,0.0,-0.10032458423593948,0.10032458423593948
396,1.0,-0.10032458423593948,1.1003245842359395
397,0.0,-0.10032458423593948,0.10032458423593948
398,0.0,-0.10032458423593948,0.10032458423593948
399,0.0,-0.10032458423593948,0.10032458423593948
400,0.0,-0.10032458423593948,0.10032458423593948
401,0.0,-0.10032458423593948,0.10032458423593948
402,0.0,-0.10032458423593948,0.10032458423593948
403,0.0,-0.10032458423593948,0.10032458423593948
404,1.0,-0.10032458423593948,1.1003245842359395
405,0.0,-0.10032458423593948,0.10032458423593948
406,6.0,0.6169154559541168,5.383084544045883
407,3.0,0.6169154559541168,2.383084544045883
408,2.0,0.6169154559541168,1.3830845440458832
409,1.0,0.6169154559541168,0.3830845440458832
410,1.0,0.6169154559541168,0.3830845440458832
411,13.0,0.6169154559541168,12.383084544045882
412,20.0,0.6169154559541168,19.383084544045882
413,22.0,0.6169154559541168,21.383084544045882
414,32.0,0.6169154559541168,31.383084544045882
415,4.0,0.6169154559541168,3.383084544045883
416,16.0,0.6169154559541168,15.383084544045882
417,12.0,0.6169154559541168,11.383084544045882
418,20.0,0.6169154559541168,19.383084544045882
419,18.0,0.6169154559541168,17.383084544045882
420,1.0,0.7693919831010034,0.23060801689899657
421,1.0,0.7693919831010034,0.23060801689899657
422,0.0,0.7693919831010034,0.7693919831010034
423,0.0,0.7693919831010034,0.7693919831010034
424,1.0,0.7693919831010034,0.23060801689899657
425,0.0,0.7693919831010034,0.7693919831010034
426,0.0,0.7693919831010034,0.7693919831010034
427,1.0,0.7693919831010034,0.23060801689899657
428,0.0,0.7693919831010034,0.7693919831010034
429,1.0,0.7693919831010034,0.23060801689899657
430,0.0,0.7693919831010034,0.7693919831010034
431,0.0,0.7693919831010034,0.7693919831010034
432,0.0,0.7693919831010034,0.7693919831010034
433,1.0,0.7693919831010034,0.23060801689899657
434,0.0,-0.6766290355663221,0.6766290355663221
435,2.0,-0.6766290355663221,2.676629035566322
436,0.0,-0.6766290355663221,0.6766290355663221
437,1.0,-0.6766290355663221,1.676629035566322
438,3.0,-0.6766290355663221,3.676629035566322
439,4.0,-0.6766290355663221,4.6766290355663225
440,0.0,-0.6766290355663221,0.6766290355663221
441,1.0,-0.6766290355663221,1.676629035566322
442,3.0,-0.6766290355663221,3.676629035566322
443,3.0,-0.6766290355663221,3.676629035566322
444,0.0,-0.6766290355663221,0.6766290355663221
445,3.0,-0.6766290355663221,3.676629035566322
446,3.0,-0.6766290355663221,3.676629035566322
447,3.0,-0.6766290355663221,3.676629035566322
448,1.0,-0.06153207260349447,1.0615320726034945
449,1.0,-0.06153207260349447,1.0615320726034945
450,0.0,-0.06153207260349447,0.06153207260349447
451,0.0,-0.06153207260349447,0.06153207260349447
452,2.0,-0.06153207260349447,2.0615320726034945
453,4.0,-0.06153207260349447,4.0615320726034945
454,3.0,-0.06153207260349447,3.0615320726034945
455,2.0,-0.06153207260349447,2.0615320726034945
456,0.0,-0.06153207260349447,0.06153207260349447
457,4.0,-0.06153207260349447,4.0615320726034945
458,3.0,-0.06153207260349447,3.0615320726034945
459,1.0,-0.06153207260349447,1.0615320726034945
460,2.0,-0.06153207260349447,2.0615320726034945
461,0.0,-0.06153207260349447,0.06153207260349447
462,0.0,0.12534147414616825,0.12534147414616825
463,0.0,0.12534147414616825,0.12534147414616825
464,0.0,0.12534147414616825,0.12534147414616825
465,0.0,0.12534147414616825,0.12534147414616825
466,1.0,0.12534147414616825,0.8746585258538317
467,1.0,0.12534147414616825,0.8746585258538317
468,0.0,0.12534147414616825,0.12534147414616825
469,2.0,0.12534147414616825,1.8746585258538317
470,1.0,0.12534147414616825,0.8746585258538317
471,0.0,0.12534147414616825,0.12534147414616825
472,0.0,0.12534147414616825,0.12534147414616825
473,0.0,0.12534147414616825,0.12534147414616825
474,0.0,0.12534147414616825,0.12534147414616825
475,0.0,0.12534147414616825,0.12534147414616825
476,0.0,8.349366872534677,8.349366872534677
477,1.0,8.349366872534677,7.349366872534677
478,2.0,8.349366872534677,6.349366872534677
479,5.0,8.349366872534677,3.3493668725346772
480,3.0,8.349366872534677,5.349366872534677
481,3.0,8.349366872534677,5.349366872534677
482,0.0,8.349366872534677,8.349366872534677
483,3.0,8.349366872534677,5.349366872534677
484,2.0,8.349366872534677,6.349366872534677
485,2.0,8.349366872534677,6.349366872534677
486,1.0,8.349366872534677,7.349366872534677
487,1.0,8.349366872534677,7.349366872534677
488,1.0,8.349366872534677,7.349366872534677
489,2.0,8.349366872534677,6.349366872534677
490,0.0,1.0878998187250257,1.0878998187250257
491,0.0,1.0878998187250257,1.0878998187250257
492,0.0,1.0878998187250257,1.0878998187250257
493,1.0,1.0878998187250257,0.08789981872502572
494,1.0,1.0878998187250257,0.08789981872502572
495,1.0,1.0878998187250257,0.08789981872502572
496,1.0,1.0878998187250257,0.08789981872502572
497,1.0,1.0878998187250257,0.08789981872502572
498,0.0,1.0878998187250257,1.0878998187250257
499,0.0,1.0878998187250257,1.0878998187250257
500,3.0,1.0878998187250257,1.9121001812749743
501,0.0,1.0878998187250257,1.0878998187250257
502,3.0,1.0878998187250257,1.9121001812749743
503,3.0,1.0878998187250257,1.9121001812749743
504,31.0,40.3886667581998,9.388666758199797
505,11.0,40.3886667581998,29.388666758199797
506,0.0,40.3886667581998,40.3886667581998
507,22.0,40.3886667581998,18.388666758199797
508,20.0,40.3886667581998,20.388666758199797
509,5.0,40.3886667581998,35.3886667581998
510,43.0,40.3886667581998,2.611333241800203
511,17.0,40.3886667581998,23.388666758199797
512,23.0,40.3886667581998,17.388666758199797
513,23.0,40.3886667581998,17.388666758199797
514,28.0,40.3886667581998,12.388666758199797
515,28.0,40.3886667581998,12.388666758199797
516,17.0,40.3886667581998,23.388666758199797
517,29.0,40.3886667581998,11.388666758199797
518,0.0,-0.3079061327130044,0.3079061327130044
519,0.0,-0.3079061327130044,0.3079061327130044
520,0.0,-0.3079061327130044,0.3079061327130044
521,0.0,-0.3079061327130044,0.3079061327130044
522,0.0,-0.3079061327130044,0.3079061327130044
523,1.0,-0.3079061327130044,1.3079061327130044
524,0.0,-0.3079061327130044,0.3079061327130044
525,0.0,-0.3079061327130044,0.3079061327130044
526,0.0,-0.3079061327130044,0.3079061327130044
527,1.0,-0.3079061327130044,1.3079061327130044
528,1.0,-0.3079061327130044,1.3079061327130044
529,0.0,-0.3079061327130044,0.3079061327130044
530,0.0,-0.3079061327130044,0.3079061327130044
531,0.0,-0.3079061327130044,0.3079061327130044
532,2.0,3.4741826475904807,1.4741826475904807
533,3.0,3.4741826475904807,0.4741826475904807
534,0.0,3.4741826475904807,3.4741826475904807
535,0.0,3.4741826475904807,3.4741826475904807
536,3.0,3.4741826475904807,0.4741826475904807
537,5.0,3.4741826475904807,1.5258173524095193
538,12.0,3.4741826475904807,8.525817352409518
539,6.0,3.4741826475904807,2.5258173524095193
540,5.0,3.4741826475904807,1.5258173524095193
541,2.0,3.4741826475904807,1.4741826475904807
542,5.0,3.4741826475904807,1.5258173524095193
543,3.0,3.4741826475904807,0.4741826475904807
544,8.0,3.4741826475904807,4.525817352409519
545,8.0,3.4741826475904807,4.525817352409519
546,0.0,1.35863977364001,1.35863977364001
547,0.0,1.35863977364001,1.35863977364001
548,0.0,1.35863977364001,1.35863977364001
549,0.0,1.35863977364001,1.35863977364001
550,0.0,1.35863977364001,1.35863977364001
551,0.0,1.35863977364001,1.35863977364001
552,1.0,1.35863977364001,0.35863977364001
553,0.0,1.35863977364001,1.35863977364001
554,1.0,1.35863977364001,0.35863977364001
555,0.0,1.35863977364001,1.35863977364001
556,2.0,1.35863977364001,0.64136022635999
557,1.0,1.35863977364001,0.35863977364001
558,2.0,1.35863977364001,0.64136022635999
559,2.0,1.35863977364001,0.64136022635999
560,7.0,-5.175780793641513,12.175780793641513
561,7.0,-5.175780793641513,12.175780793641513
562,3.0,-5.175780793641513,8.175780793641513
563,9.0,-5.175780793641513,14.175780793641513
564,9.0,-5.175780793641513,14.175780793641513
565,5.0,-5.175780793641513,10.175780793641513
566,0.0,-5.175780793641513,5.175780793641513
567,6.0,-5.175780793641513,11.175780793641513
568,3.0,-5.175780793641513,8.175780793641513
569,3.0,-5.175780793641513,8.175780793641513
570,5.0,-5.175780793641513,10.175780793641513
571,2.0,-5.175780793641513,7.175780793641513
572,7.0,-5.175780793641513,12.175780793641513
573,2.0,-5.175780793641513,7.175780793641513
574,0.0,-1.4818995814554379,1.4818995814554379
575,0.0,-1.4818995814554379,1.4818995814554379
576,1.0,-1.4818995814554379,2.481899581455438
577,2.0,-1.4818995814554379,3.481899581455438
578,0.0,-1.4818995814554379,1.4818995814554379
579,0.0,-1.4818995814554379,1.4818995814554379
580,0.0,-1.4818995814554379,1.4818995814554379
581,0.0,-1.4818995814554379,1.4818995814554379
582,1.0,-1.4818995814554379,2.481899581455438
583,2.0,-1.4818995814554379,3.481899581455438
584,1.0,-1.4818995814554379,2.481899581455438
585,1.0,-1.4818995814554379,2.481899581455438
586,5.0,-1.4818995814554379,6.481899581455438
587,1.0,-1.4818995814554379,2.481899581455438
588,2.0,-0.4465254011542972,2.446525401154297
