,y_test,y_prediction,absolute_error
212,3.0,21.552297382068307,18.552297382068307
213,7.0,21.55252454101922,14.55252454101922
214,2.0,21.55286643576777,19.55286643576777
215,4.0,21.553111579444472,17.553111579444472
216,6.0,21.552897893935214,15.552897893935214
217,1.0,21.5528448464672,20.5528448464672
218,12.0,21.55296624671522,9.552966246715219
219,4.0,21.553285711351542,17.553285711351542
220,0.0,21.553258895097006,21.553258895097006
221,4.0,21.553189472702762,17.553189472702762
222,3.0,21.552770890257747,18.552770890257747
223,2.0,21.552659958904304,19.552659958904304
224,0.0,29.000977783164902,29.000977783164902
225,0.0,42.33892125528979,42.33892125528979
226,0.0,30.968515233970138,30.968515233970138
227,4.0,23.33790853509545,19.33790853509545
228,2.0,21.553588309703517,19.553588309703517
229,0.0,21.553663223943648,21.553663223943648
230,4.0,24.734031452264418,20.734031452264418
231,4.0,21.5533821038927,17.5533821038927
232,4.0,25.209888511805318,21.209888511805318
233,0.0,21.554138259408294,21.554138259408294
234,1.0,21.554267882321913,20.554267882321913
235,2.0,21.554104246437458,19.554104246437458
236,7.0,21.554018372152665,14.554018372152665
237,12.0,25.648732413485362,13.648732413485362
238,0.0,21.543223702848856,21.543223702848856
239,0.0,21.54328178659076,21.54328178659076
240,0.0,21.543630562216876,21.543630562216876
241,0.0,21.543997851687745,21.543997851687745
242,0.0,21.544027369733023,21.544027369733023
243,0.0,21.54389796856351,21.54389796856351
244,0.0,21.543854514945767,21.543854514945767
245,0.0,21.544015213529637,21.544015213529637
246,0.0,21.544102525868155,21.544102525868155
247,0.0,21.544404295020133,21.544404295020133
248,0.0,21.544463416085893,21.544463416085893
249,0.0,21.5442097561825,21.5442097561825
250,3.0,21.543996632596667,18.543996632596667
251,0.0,21.543893780295374,21.543893780295374
252,0.0,21.543758139396978,21.543758139396978
253,0.0,21.544025831699145,21.544025831699145
254,0.0,21.54439715088556,21.54439715088556
255,0.0,21.544606951262534,21.544606951262534
256,0.0,21.54471673565462,21.54471673565462
257,0.0,21.544635522513126,21.544635522513126
258,0.0,21.54442864543838,21.54442864543838
259,1.0,21.544312256409412,20.544312256409412
260,0.0,21.544643070556884,21.544643070556884
261,0.0,21.54521098311183,21.54521098311183
262,1.0,21.54510134253403,20.54510134253403
263,0.0,21.544865767321056,21.544865767321056
264,0.0,21.54454288114089,21.54454288114089
265,0.0,21.544236398682624,21.544236398682624
266,1.0,21.54694130164914,20.54694130164914
267,1.0,21.546986734105566,20.546986734105566
268,1.0,21.547225173937683,20.547225173937683
269,1.0,21.547573578519245,20.547573578519245
270,1.0,21.548026893736086,20.548026893736086
271,0.0,21.547894151931526,21.547894151931526
272,2.0,21.54768472494114,19.54768472494114
273,5.0,21.547754176051914,16.547754176051914
274,2.0,21.54787655745351,19.54787655745351
275,0.0,21.54832757509554,21.54832757509554
276,1.0,21.54817154424563,20.54817154424563
277,0.0,21.54816536402422,21.54816536402422
278,2.0,21.547635433958483,19.547635433958483
279,2.0,21.54741604653706,19.54741604653706
280,0.0,21.544113984345948,21.544113984345948
281,1.0,21.54422734648284,20.54422734648284
282,1.0,21.544678147132814,20.544678147132814
283,4.0,21.54490279442528,17.54490279442528
284,1.0,21.54493179814463,20.54493179814463
285,2.0,21.544974092464365,19.544974092464365
286,0.0,21.544721142511722,21.544721142511722
287,2.0,21.544623114943555,19.544623114943555
288,2.0,21.544682156117993,19.544682156117993
289,2.0,21.544821704866223,19.544821704866223
290,1.0,21.544550176561806,20.544550176561806
291,2.0,21.54426220874811,19.54426220874811
292,3.0,21.54424178917976,18.54424178917976
293,2.0,21.54384494967924,19.54384494967924
294,2.0,31.663395037517628,29.663395037517628
295,1.0,45.23862856685736,44.23862856685736
296,2.0,33.419607889959835,31.419607889959835
297,0.0,26.506300638526636,26.506300638526636
298,3.0,24.472958405998135,21.472958405998135
299,0.0,24.963630340024714,24.963630340024714
300,2.0,24.434559667969904,22.434559667969904
301,0.0,28.003642515110112,28.003642515110112
302,1.0,34.71102188113557,33.71102188113557
303,0.0,27.939646177444533,27.939646177444533
304,0.0,24.17944708690951,24.17944708690951
305,1.0,24.702374840973736,23.702374840973736
306,2.0,29.88041222190444,27.88041222190444
307,1.0,29.416588793915558,28.416588793915558
308,2.0,21.549818628359514,19.549818628359514
309,0.0,21.54961008961682,21.54961008961682
310,0.0,21.549876049511532,21.549876049511532
311,0.0,21.550240419417932,21.550240419417932
312,0.0,21.5504536512343,21.5504536512343
313,2.0,21.550426101133667,19.550426101133667
314,0.0,21.55028375381389,21.55028375381389
315,1.0,21.55028622435303,20.55028622435303
316,6.0,21.55026943327878,15.550269433278778
317,0.0,21.550801626973847,21.550801626973847
318,0.0,21.551160304087254,21.551160304087254
319,0.0,21.5513371275617,21.5513371275617
320,2.0,21.551160859834358,19.551160859834358
321,4.0,21.55086907816398,17.55086907816398
322,0.0,21.545538804749224,21.545538804749224
323,1.0,21.54547007764669,20.54547007764669
324,4.0,21.545948579220607,17.545948579220607
325,0.0,21.546221522952788,21.546221522952788
326,0.0,21.54632895484692,21.54632895484692
327,1.0,21.54631249734334,20.54631249734334
328,4.0,21.546046752867458,17.546046752867458
329,7.0,21.546019759247606,14.546019759247606
330,10.0,21.54603687641832,11.54603687641832
331,6.0,21.54665864588451,15.54665864588451
332,3.0,21.546876588604594,18.546876588604594
333,8.0,21.546610656548598,13.546610656548598
334,7.0,21.546509803652423,14.546509803652423
335,12.0,21.546321403334648,9.546321403334648
336,2.0,21.549683326931,19.549683326931
337,7.0,21.549495343354696,14.549495343354696
338,4.0,21.550003170907416,17.550003170907416
339,2.0,21.550146590738724,19.550146590738724
340,0.0,21.55043627817737,21.55043627817737
341,0.0,21.55067707396148,21.55067707396148
342,0.0,21.550391119519542,21.550391119519542
343,1.0,21.55023156311063,20.55023156311063
344,2.0,21.55054379820384,19.55054379820384
345,11.0,21.551263121563824,10.551263121563824
346,9.0,21.5513720513304,12.5513720513304
347,10.0,21.55137154548871,11.55137154548871
348,15.0,21.55118432140164,6.551184321401639
349,12.0,21.55081261134363,9.55081261134363
350,3.0,45.522554193748725,42.522554193748725
351,2.0,54.833349076003216,52.833349076003216
352,0.0,39.96707418095722,39.96707418095722
353,3.0,31.36997942147022,28.36997942147022
354,2.0,27.95726692135246,25.95726692135246
355,2.0,25.604685473795193,23.604685473795193
356,2.0,30.970357148156292,28.970357148156292
357,5.0,29.153123975118987,24.153123975118987
358,10.0,36.63108525259068,26.63108525259068
359,8.0,27.960787354914114,19.960787354914114
360,10.0,24.236928392671878,14.236928392671878
361,0.0,29.115564351388265,29.115564351388265
362,6.0,34.00340089940687,28.00340089940687
363,3.0,35.36857535041394,32.36857535041394
364,0.0,21.54685119899882,21.54685119899882
365,3.0,21.547184162049458,18.547184162049458
366,1.0,21.547629347633375,20.547629347633375
367,1.0,21.547829769062563,20.547829769062563
368,0.0,21.547831975604485,21.547831975604485
369,1.0,21.547807745981494,20.547807745981494
370,1.0,21.5476782863969,20.5476782863969
371,1.0,21.547726212967255,20.547726212967255
372,0.0,21.547807456074448,21.547807456074448
373,0.0,21.54800616527961,21.54800616527961
374,0.0,21.54792553107543,21.54792553107543
375,0.0,21.547739430949456,21.547739430949456
376,3.0,21.547409490572925,18.547409490572925
377,2.0,21.547401059599473,19.547401059599473
378,2.0,53.45385005870101,51.45385005870101
379,2.0,62.237732722662926,60.237732722662926
380,1.0,46.24698141290927,45.24698141290927
381,4.0,36.97031723573217,32.97031723573217
382,9.0,31.716670850110837,22.716670850110837
383,0.0,28.194976083654687,28.194976083654687
384,0.0,32.358445040536644,32.358445040536644
385,2.0,25.274595319369826,23.274595319369826
386,2.0,34.289717859288395,32.289717859288395
387,3.0,26.379529994305777,23.379529994305777
388,6.0,23.128101656009218,17.128101656009218
389,6.0,24.484218496898283,18.484218496898283
390,3.0,30.28098585183547,27.28098585183547
391,5.0,34.32525142476145,29.325251424761447
392,1.0,21.546015056081124,20.546015056081124
393,0.0,21.54589772172924,21.54589772172924
394,0.0,21.546300632302454,21.546300632302454
395,0.0,21.54656425029846,21.54656425029846
396,1.0,21.546726946075314,20.546726946075314
397,0.0,21.54678081200865,21.54678081200865
398,0.0,21.546356728794446,21.546356728794446
399,0.0,21.54618141289851,21.54618141289851
400,0.0,21.54617849286704,21.54617849286704
401,0.0,21.54656242597031,21.54656242597031
402,0.0,21.54657135113884,21.54657135113884
403,0.0,21.54642229954546,21.54642229954546
404,1.0,21.546232139792842,20.546232139792842
405,0.0,21.545950327565812,21.545950327565812
406,6.0,21.54693870290918,15.54693870290918
407,3.0,21.546878333339908,18.546878333339908
408,2.0,21.547389964229886,19.547389964229886
409,1.0,21.54767042431615,20.54767042431615
410,1.0,21.547731773192837,20.547731773192837
411,13.0,21.54769029041376,8.547690290413762
412,20.0,21.54741301273434,1.5474130127343386
413,22.0,21.547185024614798,0.452814975385202
414,32.0,21.547459916520562,10.452540083479438
415,4.0,21.547810209183137,17.547810209183137
416,16.0,21.547685800140464,5.547685800140464
417,12.0,21.5472202466804,9.5472202466804
418,20.0,21.54689867396426,1.546898673964261
419,18.0,21.546850587772745,3.546850587772745
420,1.0,21.54678196856853,20.54678196856853
421,1.0,21.546876858136706,20.546876858136706
422,0.0,21.54698328630601,21.54698328630601
423,0.0,21.547088723086233,21.547088723086233
424,1.0,21.547238231107563,20.547238231107563
425,0.0,21.54727962674485,21.54727962674485
426,0.0,21.547148966231973,21.547148966231973
427,1.0,21.547322980323287,20.547322980323287
428,0.0,21.547340869570245,21.547340869570245
429,1.0,21.54738916873484,20.54738916873484
430,0.0,21.547450623007403,21.547450623007403
431,0.0,21.54752587472253,21.54752587472253
432,0.0,21.54722271704085,21.54722271704085
433,1.0,21.547211121993495,20.547211121993495
434,0.0,21.543360343199087,21.543360343199087
435,2.0,21.54310221536994,19.54310221536994
436,0.0,21.543341740468886,21.543341740468886
437,1.0,21.543518892474335,20.543518892474335
438,3.0,21.54360215104685,18.54360215104685
439,4.0,21.543775112103674,17.543775112103674
440,0.0,21.54360297056129,21.54360297056129
441,1.0,21.543544801651578,20.543544801651578
442,3.0,21.543815807352267,18.543815807352267
443,3.0,21.544179848387476,18.544179848387476
444,0.0,21.544091963751605,21.544091963751605
445,3.0,21.54391403758637,18.54391403758637
446,3.0,21.543846276038234,18.543846276038234
447,3.0,21.54371505870333,18.54371505870333
448,1.0,21.543965360661296,20.543965360661296
449,1.0,21.544080772963927,20.544080772963927
450,0.0,21.544449169871598,21.544449169871598
451,0.0,21.544642054544838,21.544642054544838
452,2.0,21.544807199535146,19.544807199535146
453,4.0,21.544812568146014,17.544812568146014
454,3.0,21.544531847115405,18.544531847115405
455,2.0,21.544466234117202,19.544466234117202
456,0.0,21.544574382370303,21.544574382370303
457,4.0,21.544920719028923,17.544920719028923
458,3.0,21.544677409959494,18.544677409959494
459,1.0,21.544431113047565,20.544431113047565
460,2.0,21.544338319250965,19.544338319250965
461,0.0,21.5440885476925,21.5440885476925
462,0.0,21.54517827378698,21.54517827378698
463,0.0,21.545321636209618,21.545321636209618
464,0.0,21.54561322470986,21.54561322470986
465,0.0,21.545764927456275,21.545764927456275
466,1.0,21.545768385551153,20.545768385551153
467,1.0,21.54585616103812,20.54585616103812
468,0.0,21.54583379125323,21.54583379125323
469,2.0,21.545644155533235,19.545644155533235
470,1.0,21.545417865431638,20.545417865431638
471,0.0,21.545966838774838,21.545966838774838
472,0.0,21.546184380218417,21.546184380218417
473,0.0,21.546130297411505,21.546130297411505
474,0.0,21.545696555852444,21.545696555852444
475,0.0,21.545523114319458,21.545523114319458
476,0.0,43.32031602056913,43.32031602056913
477,1.0,49.16836454569455,48.16836454569455
478,2.0,41.56934546319755,39.56934546319755
479,5.0,31.821978571388613,26.821978571388613
480,3.0,26.456073725386243,23.456073725386243
481,3.0,25.31463271650206,22.31463271650206
482,0.0,30.199236267534012,30.199236267534012
483,3.0,32.816408736300765,29.816408736300765
484,2.0,39.29179078866115,37.29179078866115
485,2.0,36.62506676140629,34.62506676140629
486,1.0,29.866022748372142,28.866022748372142
487,1.0,35.995511987293746,34.995511987293746
488,1.0,47.22527827205778,46.22527827205778
489,2.0,44.317711498065094,42.317711498065094
490,0.0,21.546792801923388,21.546792801923388
491,0.0,21.54655753843036,21.54655753843036
492,0.0,21.547022224054036,21.547022224054036
493,1.0,21.547277635500457,20.547277635500457
494,1.0,21.54732288442626,20.54732288442626
495,1.0,21.547282247714357,20.547282247714357
496,1.0,21.547007133163973,20.547007133163973
497,1.0,21.547067150815963,20.547067150815963
498,0.0,21.547360499422023,21.547360499422023
499,0.0,21.547670402439273,21.547670402439273
500,3.0,21.547692371563347,18.547692371563347
501,0.0,21.547719025531936,21.547719025531936
502,3.0,21.54764681975978,18.54764681975978
503,3.0,21.547653730703306,18.547653730703306
504,31.0,76.35369250013831,45.35369250013831
505,11.0,85.59306013758548,74.59306013758548
506,0.0,75.85796466204677,75.85796466204677
507,22.0,71.40584443884688,49.405844438846884
508,20.0,67.64308312041229,47.643083120412285
509,5.0,68.61600398513485,63.61600398513485
510,43.0,69.11846116565111,26.118461165651112
511,17.0,66.21720518543033,49.21720518543033
512,23.0,70.34238510970121,47.34238510970121
513,23.0,57.75271261638728,34.75271261638728
514,28.0,52.022753487851716,24.022753487851716
515,28.0,56.36005232125511,28.36005232125511
516,17.0,59.58871427403815,42.58871427403815
517,29.0,60.519510852895145,31.519510852895145
518,0.0,21.54604479495033,21.54604479495033
519,0.0,21.546096997256356,21.546096997256356
520,0.0,21.54648062520472,21.54648062520472
521,0.0,21.546743519994102,21.546743519994102
522,0.0,21.546846930263428,21.546846930263428
523,1.0,21.546795587721117,20.546795587721117
524,0.0,21.546260211280032,21.546260211280032
525,0.0,21.54580379405225,21.54580379405225
526,0.0,21.54582749342616,21.54582749342616
527,1.0,21.54623768759168,20.54623768759168
528,1.0,21.546313117260766,20.546313117260766
529,0.0,21.546133387192402,21.546133387192402
530,0.0,21.546014558243236,21.546014558243236
531,0.0,21.545753458949644,21.545753458949644
532,2.0,55.970693802703956,53.970693802703956
533,3.0,61.4983757371088,58.4983757371088
534,0.0,50.98100951071452,50.98100951071452
535,0.0,38.92647463657909,38.92647463657909
536,3.0,30.066415407556153,27.066415407556153
537,5.0,27.650008161210398,22.650008161210398
538,12.0,26.952202668749194,14.952202668749194
539,6.0,29.38991333803032,23.38991333803032
540,5.0,34.67073080005601,29.670730800056013
541,2.0,24.959780506166126,22.959780506166126
542,5.0,21.744662903678027,16.744662903678027
543,3.0,29.763965932632058,26.763965932632058
544,8.0,36.41180866872428,28.411808668724277
545,8.0,40.161955350358156,32.161955350358156
546,0.0,21.546804180610533,21.546804180610533
547,0.0,21.546606908703385,21.546606908703385
548,0.0,21.547045434997663,21.547045434997663
549,0.0,21.5473538204796,21.5473538204796
550,0.0,21.547463733871492,21.547463733871492
551,0.0,21.547532044531646,21.547532044531646
552,1.0,21.54715933806899,20.54715933806899
553,0.0,21.546876023858438,21.546876023858438
554,1.0,21.546837343503764,20.546837343503764
555,0.0,21.547193060540057,21.547193060540057
556,2.0,21.54709576902723,19.54709576902723
557,1.0,21.54677957201143,20.54677957201143
558,2.0,21.546555735128212,19.546555735128212
559,2.0,21.546421632552683,19.546421632552683
560,7.0,56.42919306047642,49.42919306047642
561,7.0,62.71183236987194,55.71183236987194
562,3.0,48.72061975086293,45.72061975086293
563,9.0,43.24009678439861,34.24009678439861
564,9.0,39.17771848074267,30.17771848074267
565,5.0,42.54988739369397,37.54988739369397
566,0.0,42.07151095244517,42.07151095244517
567,6.0,38.92667706674389,32.92667706674389
568,3.0,47.123508180744814,44.123508180744814
569,3.0,36.42156141963175,33.42156141963175
570,5.0,31.593927306696603,26.593927306696603
571,2.0,37.41790152266344,35.41790152266344
572,7.0,45.593236830623205,38.593236830623205
573,2.0,45.04949737431258,43.04949737431258
574,0.0,31.216045392417197,31.216045392417197
575,0.0,44.905685414066355,44.905685414066355
576,1.0,35.60619658282802,34.60619658282802
577,2.0,26.42273954638575,24.42273954638575
578,0.0,21.55400445258216,21.55400445258216
579,0.0,22.16617141455393,22.16617141455393
580,0.0,25.10676092480876,25.10676092480876
581,0.0,21.55386429451295,21.55386429451295
582,1.0,25.193193982826866,24.193193982826866
583,2.0,21.554455552835247,19.554455552835247
584,1.0,21.55453973160994,20.55453973160994
585,1.0,21.554287029756328,20.554287029756328
586,5.0,25.228636374955133,20.228636374955133
587,1.0,28.309468584430498,27.309468584430498
588,2.0,21.543391955289593,19.543391955289593
589,0.0,21.543382213519788,21.543382213519788
590,1.0,21.543531603148246,20.543531603148246
591,14.0,21.543626331890653,7.543626331890653
592,6.0,21.543718163664575,15.543718163664575
593,6.0,21.543623762873445,15.543623762873445
594,2.0,21.54362743389647,19.54362743389647
595,3.0,21.543674308929173,18.543674308929173
596,1.0,21.54384531136974,20.54384531136974
597,4.0,21.544221504577408,17.544221504577408
598,5.0,21.544211251987072,16.544211251987072
599,2.0,21.544216484618985,19.544216484618985
600,3.0,21.544293734310916,18.544293734310916
601,3.0,21.544148521244285,18.544148521244285
602,2.0,21.543096401440582,19.543096401440582
603,3.0,21.543090273827435,18.543090273827435
604,0.0,21.543427368987576,21.543427368987576
605,1.0,21.54354535178532,20.54354535178532
606,1.0,21.543595420038343,20.543595420038343
607,1.0,21.54363458806533,20.54363458806533
608,0.0,21.543440002299146,21.543440002299146
609,1.0,21.54342163196365,20.54342163196365
610,2.0,21.543637018163547,19.543637018163547
611,0.0,21.5438933853104,21.5438933853104
612,1.0,21.543778497018277,20.543778497018277
613,1.0,21.543657699670142,20.543657699670142
614,1.0,21.543612451792786,20.543612451792786
615,1.0,21.543407364686686,20.543407364686686
616,8.0,66.75446480203001,58.754464802030014
617,1.0,71.5157561617052,70.5157561617052
618,3.0,60.31847409279908,57.31847409279908
619,8.0,53.438208501301,45.438208501301
620,2.0,48.905392859758734,46.905392859758734
621,1.0,49.023953824205876,48.023953824205876
622,0.0,46.631657656188516,46.631657656188516
623,8.0,44.883522551236915,36.883522551236915
624,1.0,49.08868717314503,48.08868717314503
625,3.0,44.04677965008303,41.04677965008303
626,1.0,41.01159059830679,40.01159059830679
627,0.0,42.66141889937294,42.66141889937294
628,3.0,50.23835071235782,47.23835071235782
629,3.0,50.0209126904676,47.0209126904676
630,1.0,21.545073187509445,20.545073187509445
631,1.0,21.545008843418664,20.545008843418664
632,2.0,21.545244521104685,19.545244521104685
633,1.0,21.545275943890154,20.545275943890154
634,2.0,21.54558692978574,19.54558692978574
