,y_test,y_prediction,absolute_error
78,13,1.571999654837169,11.42800034516283
79,9,1.2178992214045732,7.782100778595427
80,6,0.23064288973825023,5.769357110261749
81,10,-0.11690223967518654,10.116902239675186
82,25,1.2596835971279525,23.740316402872047
83,7,0.3388578081543966,6.661142191845603
84,1,1.5760074318614197,0.5760074318614197
85,0,5.750166973603601,5.750166973603601
86,0,1.0871216810899627,1.0871216810899627
87,2,2.153324379464814,0.1533243794648138
88,1,1.5398430917231045,0.5398430917231045
89,0,2.1565252172441194,2.1565252172441194
90,0,2.421434499707778,2.421434499707778
91,5,1.7184120768112787,3.281587923188721
92,7,6.243996277707988,0.7560037222920117
93,0,0.46756799053791454,0.46756799053791454
94,9,3.678816695281346,5.321183304718653
95,0,3.2471265755496694,3.2471265755496694
96,6,6.015446848355909,0.015446848355908926
97,3,3.210897655094422,0.21089765509442193
98,2,4.306192411823128,2.306192411823128
99,1,8.230221651723776,7.230221651723776
100,4,4.746454393067683,0.7464543930676832
101,1,5.405557733812761,4.405557733812761
102,0,6.081366076593343,6.081366076593343
103,0,6.117398529484585,6.117398529484585
104,0,5.681053224111787,5.681053224111787
105,4,5.602657733642022,1.6026577336420216
106,6,7.1510529485271395,1.1510529485271395
107,2,6.446396444766402,4.446396444766402
108,2,4.961281205240139,2.961281205240139
109,2,3.8137605611087193,1.8137605611087193
110,2,3.8364706173518663,1.8364706173518663
111,3,2.9406742505693577,0.05932574943064228
112,0,0.9046908411103262,0.9046908411103262
113,2,0.3487908762487541,1.6512091237512458
114,0,0.4589380877439444,0.4589380877439444
115,1,0.5732743481150342,0.4267256518849658
116,0,0.9330193066611777,0.9330193066611777
117,0,1.5036372012108516,1.5036372012108516
118,0,1.0228806448366212,1.0228806448366212
119,0,0.20824219560143994,0.20824219560143994
120,1,-0.1446934692965956,1.1446934692965955
121,0,1.4598821703096436,1.4598821703096436
122,1,0.14285645459019936,0.8571435454098006
123,1,0.21485655254951402,0.7851434474504859
124,0,0.7440859801249133,0.7440859801249133
125,3,-0.09047647100949571,3.0904764710094956
126,0,1.0364046095136683,1.0364046095136683
127,2,1.2546753438010003,0.7453246561989997
128,0,0.20479647052790914,0.20479647052790914
129,1,1.1533173703641932,0.15331737036419324
130,0,2.3974084010102166,2.3974084010102166
131,0,2.1592461719218012,2.1592461719218012
132,0,1.790169334274091,1.790169334274091
133,2,1.0883030787927401,0.9116969212072599
134,3,1.08818666232715,1.91181333767285
135,1,1.047571044456578,0.047571044456578004
136,2,1.0762976602248295,0.9237023397751705
137,1,2.637111713497921,1.6371117134979212
138,2,0.8642142715569376,1.1357857284430624
139,0,1.719829913737475,1.719829913737475
140,1,-0.35102582938099336,1.3510258293809934
141,0,1.26008149830922,1.26008149830922
142,2,0.6087771277964042,1.3912228722035958
143,1,0.570979168716114,0.429020831283886
144,3,-0.09861059798716236,3.0986105979871623
145,1,0.6985863155758449,0.30141368442415506
146,2,0.8552931459397277,1.1447068540602723
147,4,1.7985154926878264,2.2014845073121734
148,4,0.6511807586685872,3.348819241331413
149,1,1.663791317584707,0.663791317584707
150,0,1.0368017604297122,1.0368017604297122
151,2,-0.41086559748959817,2.410865597489598
152,5,0.9791108148965291,4.020889185103471
153,2,-0.2873248061084874,2.2873248061084874
154,0,0.30842510688198355,0.30842510688198355
155,0,-0.09944819724618582,0.09944819724618582
156,0,0.7660710536144472,0.7660710536144472
157,0,0.15713412254864542,0.15713412254864542
158,0,-0.21907859674337338,0.21907859674337338
159,0,0.06867832450236366,0.06867832450236366
160,0,-0.23920047066507272,0.23920047066507272
161,0,0.05124808479703964,0.05124808479703964
162,0,0.14774224531783617,0.14774224531783617
163,0,0.6902663301247647,0.6902663301247647
164,1,0.5031177048554244,0.4968822951445756
165,0,0.5495684484638693,0.5495684484638693
166,0,-0.15592621679020627,0.15592621679020627
167,0,-0.12025530913922272,0.12025530913922272
168,1,3.4898901891476233,2.4898901891476233
169,7,3.4478342370853357,3.5521657629146643
170,3,4.158280784150872,1.1582807841508718
171,7,4.066575243734893,2.933424756265107
172,2,6.154082949431291,4.154082949431291
173,4,4.524559906737035,0.5245599067370348
174,6,4.616239323322673,1.3837606766773272
175,1,5.591087330513773,4.591087330513773
176,12,4.612007741276842,7.387992258723158
177,4,4.474140706009439,0.4741407060094387
178,0,4.875048563057611,4.875048563057611
179,4,8.17535966471774,4.175359664717741
180,3,8.278446513747964,5.278446513747964
181,2,14.291303474303767,12.291303474303767
182,0,0.839589480213771,0.839589480213771
183,0,0.8173899826250927,0.8173899826250927
184,0,0.8085881935476518,0.8085881935476518
185,4,1.7622518427188296,2.23774815728117
186,2,2.6984945293533187,0.6984945293533187
187,0,2.304720339739541,2.304720339739541
188,4,1.2640771710673393,2.7359228289326607
189,4,1.5087005743990747,2.4912994256009253
190,4,1.0686528844700678,2.931347115529932
191,0,0.263678060423599,0.263678060423599
192,1,1.1219500260067514,0.12195002600675142
193,2,3.4433545497859495,1.4433545497859495
194,7,1.4031368694105413,5.596863130589458
195,12,1.9552549379432085,10.04474506205679
196,0,0.316983039093022,0.316983039093022
197,0,0.8246210181672033,0.8246210181672033
198,0,-0.07175293476749921,0.07175293476749921
199,0,0.1465351101380575,0.1465351101380575
200,0,0.30194797005177565,0.30194797005177565
201,0,0.551631716515742,0.551631716515742
202,0,0.4522790742580822,0.4522790742580822
203,0,0.17280547258136802,0.17280547258136802
204,0,0.08228814495891354,0.08228814495891354
205,0,-0.14773217876860117,0.14773217876860117
206,0,0.3828694647549886,0.3828694647549886
207,0,1.0331127512449085,1.0331127512449085
208,3,0.36531209555264327,2.6346879044473566
209,0,-0.2522745960654498,0.2522745960654498
210,2,0.9114019951473521,1.0885980048526478
211,0,2.092180869206654,2.092180869206654
212,0,5.0298587660721,5.0298587660721
213,0,1.3516948139240141,1.3516948139240141
214,0,0.02737302995814269,0.02737302995814269
215,2,1.8047682474578206,0.1952317525421794
216,0,1.7940789270501736,1.7940789270501736
217,1,1.2233788216530987,0.22337882165309875
218,6,3.3408182759983394,2.6591817240016606
219,0,2.6103705197204725,2.6103705197204725
220,0,1.6820416062050971,1.6820416062050971
221,0,3.838287787994124,3.838287787994124
222,2,4.167910602737596,2.167910602737596
223,4,2.9179383914770267,1.0820616085229733
224,0,1.4444802753190986,1.4444802753190986
225,1,4.07983925401233,3.07983925401233
226,4,1.1453189838548832,2.8546810161451166
227,0,1.285250775473957,1.285250775473957
228,0,1.0117598316803345,1.0117598316803345
229,1,0.4569843295568147,0.5430156704431853
230,4,1.8225028351498846,2.1774971648501156
231,7,1.529632019167235,5.470367980832765
232,10,1.849878562142781,8.15012143785722
233,6,1.2079305038304953,4.792069496169505
234,3,1.4200030202554197,1.5799969797445803
235,8,1.8226765106053582,6.177323489394642
236,7,1.5448408669012752,5.455159133098725
237,12,0.8879167864465168,11.112083213553483
238,2,2.5022126884961637,0.5022126884961637
239,7,3.0250797009057275,3.9749202990942725
240,4,-0.5030229581144191,4.503022958114419
241,2,3.0563424552414333,1.0563424552414333
242,0,1.2188977152799012,1.2188977152799012
243,0,4.90629350137168,4.90629350137168
244,0,3.198422952226648,3.198422952226648
245,1,4.386383947616803,3.386383947616803
246,2,1.5648953113167405,0.43510468868325947
247,11,3.4294188643205272,7.570581135679473
248,9,4.035314975892575,4.964685024107425
249,10,9.439280289058392,0.5607197109416084
250,15,2.125197022507212,12.874802977492788
251,12,7.41697104555445,4.58302895444555
252,0,0.38900310701729485,0.38900310701729485
253,3,0.5772408299879307,2.4227591700120694
254,1,2.654653060549477,1.6546530605494771
255,1,0.8342504996006997,0.16574950039930025
256,0,0.26216924012007053,0.26216924012007053
257,1,-0.16500437982494273,1.1650043798249428
258,1,0.47785762621017,0.5221423737898301
259,1,0.9892223502879323,0.010777649712067738
260,0,1.1277075295799261,1.1277075295799261
261,0,0.3820169934851236,0.3820169934851236
262,0,0.8673094503730532,0.8673094503730532
263,0,1.9955464540729817,1.9955464540729817
264,3,1.1921482837888688,1.8078517162111312
265,2,-0.08298636768613704,2.082986367686137
266,2,2.024965393925189,0.024965393925188817
267,2,11.772195739653531,9.772195739653531
268,1,2.5707016235838376,1.5707016235838376
269,4,3.8294932299525763,0.17050677004742365
270,9,2.222914222996779,6.7770857770032205
271,0,5.922131395403482,5.922131395403482
272,0,7.123953239770246,7.123953239770246
273,2,3.1167945027997432,1.1167945027997432
274,2,7.47763442233286,5.47763442233286
275,3,4.616320677319467,1.6163206773194672
276,6,3.9296187636206725,2.0703812363793275
277,6,4.220042644195374,1.7799573558046262
278,3,7.739188475421208,4.739188475421208
279,5,7.062482061907711,2.062482061907711
280,1,-0.1397434776704425,1.1397434776704425
281,0,-0.42734874899461717,0.42734874899461717
282,0,-1.1744706321441847,1.1744706321441847
283,0,0.36840300376762886,0.36840300376762886
284,1,2.0297807259812073,1.0297807259812073
285,0,1.4421002860351364,1.4421002860351364
286,0,0.29613563493901346,0.29613563493901346
287,0,-0.02485121084858627,0.02485121084858627
288,0,-0.8496585679986671,0.8496585679986671
289,0,1.7744866161681938,1.7744866161681938
290,0,0.22776828128472282,0.22776828128472282
291,0,0.22965211021740667,0.22965211021740667
292,1,-0.0025446301361409184,1.002544630136141
293,0,0.02492246937436491,0.02492246937436491
294,6,1.2791842958250341,4.720815704174965
295,3,2.8382013926450016,0.1617986073549984
296,2,2.4432002652792075,0.44320026527920753
297,1,4.746306389407463,3.7463063894074633
298,1,3.9640743837340575,2.9640743837340575
299,13,4.254473947130302,8.745526052869698
300,20,2.143200955006008,17.85679904499399
301,22,2.171372614125931,19.828627385874068
302,32,1.8189699204305003,30.1810300795695
303,4,1.137805000612572,2.862194999387428
304,16,1.1027648412685116,14.897235158731489
305,12,2.186197722708745,9.813802277291256
306,20,1.9812102613931357,18.018789738606863
307,18,4.510620807899107,13.489379192100893
308,1,0.11916076213802465,0.8808392378619754
309,1,-0.29643219767953455,1.2964321976795345
310,0,0.5850938276734103,0.5850938276734103
311,0,0.6608814632014105,0.6608814632014105
312,1,0.8772252347580031,0.12277476524199693
313,0,0.7057506544401086,0.7057506544401086
314,0,0.7119172813510732,0.7119172813510732
315,1,0.018097078571365693,0.9819029214286343
316,0,0.7332827429929574,0.7332827429929574
317,1,0.6297906472822887,0.37020935271771127
318,0,0.5421031962366873,0.5421031962366873
319,0,1.9811684810111256,1.9811684810111256
320,0,0.5597045811783423,0.5597045811783423
321,1,2.1286578848248645,1.1286578848248645
322,0,2.383927967989962,2.383927967989962
323,2,2.305721125947549,0.30572112594754897
324,0,1.264064127407219,1.264064127407219
325,1,2.69955394488531,1.6995539448853099
326,3,0.6826834341740066,2.3173165658259935
327,4,1.8352019768488865,2.1647980231511132
328,0,2.6839979949707655,2.6839979949707655
329,1,1.7997838202673564,0.7997838202673564
330,3,3.952617046344627,0.9526170463446268
331,3,1.4687455247082564,1.5312544752917436
332,0,2.220633576119667,2.220633576119667
333,3,10.300149066332645,7.300149066332645
334,3,2.163529122201859,0.8364708777981411
335,3,4.853131605351178,1.8531316053511784
336,1,3.851831764746727,2.851831764746727
337,1,5.766941086964618,4.766941086964618
338,0,1.0476013782955962,1.0476013782955962
339,0,1.2585058828358626,1.2585058828358626
340,2,1.870856922698445,0.12914307730155494
341,4,2.370962872878483,1.6290371271215172
342,3,1.8638082773976767,1.1361917226023233
343,2,2.231310890236656,0.23131089023665607
344,0,1.571421259809001,1.571421259809001
345,4,4.246834576177624,0.2468345761776236
346,3,2.021057438305859,0.978942561694141
347,1,1.4528147984002018,0.4528147984002018
348,2,2.011473217134119,0.011473217134119196
349,0,0.11705065656971779,0.11705065656971779
350,0,0.40840210438645314,0.40840210438645314
351,0,0.6624058150172465,0.6624058150172465
352,0,1.461470592982575,1.461470592982575
353,0,1.3614185088809525,1.3614185088809525
354,1,0.25969273116741104,0.7403072688325889
355,1,1.161341230627433,0.1613412306274331
356,0,0.8750181162698101,0.8750181162698101
357,2,1.0591640974980672,0.9408359025019328
358,1,0.2740218935324344,0.7259781064675657
359,0,1.1439129690143968,1.1439129690143968
360,0,1.231692503636656,1.231692503636656
361,0,1.2213672436494853,1.2213672436494853
362,0,1.3912005488085952,1.3912005488085952
363,0,1.2725788587453375,1.2725788587453375
364,0,1.0528786728051638,1.0528786728051638
365,0,0.6273105449372404,0.6273105449372404
366,0,1.1059921334887484,1.1059921334887484
367,1,1.4853845285793315,0.48538452857933145
368,1,3.7968942579946243,2.7968942579946243
369,1,2.2184932954232646,1.2184932954232646
370,1,1.9569568859782815,0.9569568859782815
371,1,2.8500870125017577,1.8500870125017577
372,0,1.4039857372976987,1.4039857372976987
373,0,2.3806630023740163,2.3806630023740163
374,3,0.9879008958386447,2.012099104161355
375,0,4.770028270229795,4.770028270229795
376,3,1.0883132545280667,1.9116867454719333
377,3,5.593406869390931,2.5934068693909307
378,31,14.917957067659675,16.082042932340325
379,11,16.048331079260517,5.048331079260517
380,0,9.164618402038963,9.164618402038963
381,22,12.164905064790844,9.835094935209156
382,20,15.499196645916388,4.500803354083612
383,5,18.133818786467046,13.133818786467046
384,43,12.059613847778683,30.940386152221315
385,17,6.334099271818564,10.665900728181436
386,23,19.883646037347486,3.1163539626525143
387,23,16.062296176706603,6.937703823293397
388,28,14.195796843264946,13.804203156735054
389,28,18.333387844184976,9.666612155815024
390,17,22.846096027750853,5.846096027750853
391,29,15.457206660889677,13.542793339110323
392,0,1.3446386025657855,1.3446386025657855
393,0,0.15057221875930024,0.15057221875930024
394,0,-1.0366697523144797,1.0366697523144797
395,0,0.4429804387132022,0.4429804387132022
396,0,1.537787476856431,1.537787476856431
397,1,0.8131607549634127,0.18683924503658733
398,0,0.7247682893779992,0.7247682893779992
399,0,-0.5841509499014638,0.5841509499014638
400,0,0.44497947956123957,0.44497947956123957
401,1,1.9882163671220017,0.9882163671220017
402,1,0.3284073771497081,0.671592622850292
403,0,1.4757606276504192,1.4757606276504192
404,0,1.9493612023096767,1.9493612023096767
405,0,1.292956197524919,1.292956197524919
406,2,0.08785579417075003,1.91214420582925
407,3,0.6497899348223497,2.3502100651776505
408,0,-0.6085320459482291,0.6085320459482291
409,0,1.6920070383078356,1.6920070383078356
410,3,2.103414327585756,0.8965856724142438
411,5,0.17138320809833704,4.828616791901663
412,12,1.1285525601244426,10.871447439875558
413,6,-0.4517249762229336,6.451724976222934
414,5,0.3579899772201672,4.642010022779833
415,2,-0.09847285224504644,2.0984728522450466
416,5,0.6263289805406037,4.373671019459397
417,3,0.8956315235343268,2.104368476465673
418,8,0.6137455762021774,7.386254423797823
419,8,0.061805900774528084,7.938194099225472
