,y_test,y_prediction,absolute_error
58,0,2.2643441097772747,2.2643441097772747
59,0,1.5804957595600055,1.5804957595600055
60,0,0.7983813548311652,0.7983813548311652
61,1,-1.2312602864266518,2.231260286426652
62,1,-0.922009464832933,1.9220094648329331
63,0,0.9323665025888361,0.9323665025888361
64,0,0.4598591414763704,0.4598591414763704
65,2,0.029400016801846007,1.970599983198154
66,2,0.006022460291545628,1.9939775397084545
67,0,1.1944235833839973,1.1944235833839973
68,0,0.10593345275833022,0.10593345275833022
69,3,-0.3341105575326052,3.3341105575326053
70,7,-1.1139048143777572,8.113904814377758
71,4,2.333300770121182,1.6666992298788181
72,2,0.9824767969996117,1.0175232030003882
73,11,-1.638861500856889,12.638861500856889
74,6,-2.7063414898517264,8.706341489851727
75,2,-1.782650250672793,3.782650250672793
76,12,0.06910801632590602,11.930891983674094
77,27,2.12879154662644,24.87120845337356
78,13,1.72746868477308,11.27253131522692
79,9,-0.9806966202285613,9.980696620228562
80,6,-0.8487058003377643,6.848705800337765
81,10,2.7942354003670546,7.205764599632945
82,25,0.7860770449432464,24.213922955056752
83,7,0.8698054079962718,6.130194592003728
84,1,-0.3091192373483038,1.3091192373483038
85,0,0.01212561207798779,0.01212561207798779
86,0,0.5457779854758069,0.5457779854758069
87,2,0.4625918505487243,1.5374081494512757
88,1,-0.44998307035045315,1.449983070350453
89,0,0.49757128250710647,0.49757128250710647
90,0,-0.12393518768444822,0.12393518768444822
91,5,-0.3570963052625051,5.357096305262505
92,7,0.05005824016921201,6.9499417598307875
93,0,3.0105662789395207,3.0105662789395207
94,9,0.9052734303632053,8.094726569636794
95,0,2.4004766750400903,2.4004766750400903
96,6,-0.5420301681899421,6.542030168189942
97,3,-0.8464799655524453,3.8464799655524455
98,2,3.870596860235604,1.870596860235604
99,1,10.054300960214169,9.054300960214169
100,4,5.693056846138679,1.6930568461386786
101,1,3.6338684075851577,2.6338684075851577
102,0,4.649224984903877,4.649224984903877
103,0,1.169041208039856,1.169041208039856
104,0,-0.4940581932910375,0.4940581932910375
105,4,3.2365135233829236,0.7634864766170764
106,6,6.682356642562387,0.6823566425623868
107,2,3.7005721020733477,1.7005721020733477
108,2,3.314594920175554,1.314594920175554
109,2,5.028656905285404,3.0286569052854038
110,2,2.9700573186416412,0.9700573186416412
111,3,2.1795489903950593,0.8204510096049407
112,0,-2.1389191648445807,2.1389191648445807
113,2,0.5882407860273698,1.4117592139726303
114,0,-0.7303148731490617,0.7303148731490617
115,1,-0.6805685724312436,1.6805685724312436
116,0,-0.9914853416441141,0.9914853416441141
117,0,-0.7861639522948588,0.7861639522948588
118,0,-0.6000464358163315,0.6000464358163315
119,0,-0.6944285806140044,0.6944285806140044
120,1,-1.8927123510466801,2.89271235104668
121,0,-1.2534288057659229,1.2534288057659229
122,1,-0.7706072463141538,1.7706072463141538
123,1,1.132455443083063,0.1324554430830629
124,0,-1.593600071163233,1.593600071163233
125,3,-0.10347399595461115,3.1034739959546114
126,0,2.1055486704068413,2.1055486704068413
127,2,6.006289714709841,4.006289714709841
128,0,1.7967382742677427,1.7967382742677427
129,1,0.19476277092428768,0.8052372290757124
130,0,0.2294688280292967,0.2294688280292967
131,0,-0.3022502394501961,0.3022502394501961
132,0,0.9129348744513244,0.9129348744513244
133,2,3.0918719918237967,1.0918719918237967
134,3,0.959199439020044,2.0408005609799558
135,1,1.5169150723784368,0.5169150723784368
136,2,1.6584126899838791,0.34158731001612086
137,1,2.3557982806034974,1.3557982806034974
138,2,2.4008578519270585,0.4008578519270585
139,0,4.349500800812493,4.349500800812493
140,1,2.1593273814404896,1.1593273814404896
141,0,5.2686296844119305,5.2686296844119305
142,2,3.6528314790220033,1.6528314790220033
143,1,0.11671804982552936,0.8832819501744706
144,3,-1.9033447238308279,4.903344723830828
145,1,-2.135418570634063,3.135418570634063
146,2,-0.7314916362169427,2.731491636216943
147,4,3.6362837505728285,0.3637162494271715
148,4,6.607845532616919,2.6078455326169188
149,1,-0.17101614085563432,1.1710161408556343
150,0,-0.32644748538798957,0.32644748538798957
151,2,1.7514844916221672,0.24851550837783276
152,5,2.4559279498800213,2.5440720501199787
153,2,0.7964695598523952,1.2035304401476048
154,0,-1.7922104179958573,1.7922104179958573
155,0,2.8590042973972625,2.8590042973972625
156,0,-0.4163790686498784,0.4163790686498784
157,0,-1.915356426768317,1.915356426768317
158,0,-2.6958216138145175,2.6958216138145175
159,0,-2.3114128989045137,2.3114128989045137
160,0,-1.2164125813677018,1.2164125813677018
161,0,-1.0222928218527996,1.0222928218527996
162,0,-2.441010234052613,2.441010234052613
163,0,-0.13132141156100618,0.13132141156100618
164,1,-0.7796725339443582,1.7796725339443582
165,0,-0.660136558644457,0.660136558644457
166,0,-1.7071335071033023,1.7071335071033023
167,0,-1.930760278446572,1.930760278446572
168,1,1.9702727651089302,0.9702727651089302
169,7,9.74082483326932,2.74082483326932
170,3,2.3661775455164964,0.6338224544835036
171,7,2.1863353954218243,4.813664604578175
172,2,3.5135653915601113,1.5135653915601113
173,4,2.0196314429128632,1.9803685570871368
174,6,1.5050157885537008,4.494984211446299
175,1,3.945010438753182,2.945010438753182
176,12,5.368635867158025,6.631364132841975
177,4,3.6650867856587173,0.33491321434128274
178,0,2.144764962464822,2.144764962464822
179,4,4.824464215678573,0.8244642156785726
180,3,5.751449081502782,2.7514490815027823
181,2,1.2283235424939636,0.7716764575060364
182,0,-1.613930514157892,1.613930514157892
183,0,5.3811911598947075,5.3811911598947075
184,0,-0.3101946343230719,0.3101946343230719
185,4,0.429710047321265,3.570289952678735
186,2,-0.6967404441827493,2.6967404441827494
187,0,1.428114339117039,1.428114339117039
188,4,-0.5638837718983846,4.563883771898385
189,4,0.8740530760369778,3.1259469239630224
190,4,0.43015501520000854,3.5698449847999916
191,0,0.8907109082247419,0.8907109082247419
192,1,1.0994069387863556,0.09940693878635565
193,2,3.912443820655441,1.912443820655441
194,7,2.408509169740167,4.591490830259833
195,12,2.01218592852401,9.98781407147599
196,0,0.07088956434437205,0.07088956434437205
197,0,3.9001311963788545,3.9001311963788545
198,0,1.6891702171237684,1.6891702171237684
199,0,-0.21365581808569611,0.21365581808569611
200,0,-1.878784952464952,1.878784952464952
201,0,-0.611590663413298,0.611590663413298
202,0,0.43945194919693154,0.43945194919693154
203,0,2.793343658034254,2.793343658034254
204,0,4.1064794043684785,4.1064794043684785
205,0,-0.7042252665877684,0.7042252665877684
206,0,0.2524211442851612,0.2524211442851612
207,0,4.2763004260024555,4.2763004260024555
208,3,2.229366370873235,0.770633629126765
209,0,1.3132880373599845,1.3132880373599845
210,2,-1.138040464887747,3.138040464887747
211,0,5.839871605867164,5.839871605867164
212,0,4.68291434554369,4.68291434554369
213,0,1.629097503935238,1.629097503935238
214,0,-0.8082882411748197,0.8082882411748197
215,2,-0.10629540521178038,2.1062954052117804
216,0,0.5291744753995842,0.5291744753995842
217,1,3.9974594798999,2.9974594798999
218,6,5.21391547363335,0.7860845263666496
219,0,1.2505803583495276,1.2505803583495276
220,0,0.8018099638785693,0.8018099638785693
221,0,3.058933871706107,3.058933871706107
222,2,0.7075081663181569,1.2924918336818432
223,4,2.3917642293235684,1.6082357706764316
224,0,-4.313416905465006,4.313416905465006
225,1,-1.1687199836355466,2.1687199836355466
226,4,-2.018118751732668,6.018118751732668
227,0,-1.224689561290096,1.224689561290096
228,0,-1.908473027931752,1.908473027931752
229,1,-2.8605677876722884,3.8605677876722884
230,4,-1.6403938204879003,5.6403938204879
231,7,-1.3274519810873142,8.327451981087314
232,10,-1.6777422484652866,11.677742248465286
233,6,-1.4931786821812203,7.49317868218122
234,3,-1.0085912876192535,4.008591287619254
235,8,0.3608491002366922,7.639150899763308
236,7,-1.9516021325698287,8.951602132569828
237,12,-0.5478840126177728,12.547884012617773
238,2,-0.9886077191836862,2.988607719183686
239,7,-0.07386212264847208,7.073862122648472
240,4,1.1857392613429987,2.8142607386570013
241,2,-1.159383735271682,3.159383735271682
242,0,-0.4085414723313772,0.4085414723313772
243,0,-0.8310647317917931,0.8310647317917931
244,0,0.42771695200856114,0.42771695200856114
245,1,1.4635592444280516,0.46355924442805163
246,2,-2.453104510343868,4.453104510343868
247,11,0.917000580424417,10.082999419575582
248,9,1.8557903535664226,7.144209646433577
249,10,3.1147385055514367,6.885261494448564
250,15,1.067305931485248,13.932694068514753
251,12,0.08356905760697209,11.916430942393028
252,0,-1.0255602345839159,1.0255602345839159
253,3,1.3874379126900527,1.6125620873099473
254,1,2.8305665059968734,1.8305665059968734
255,1,-0.529858823782389,1.529858823782389
256,0,-1.2563951054619027,1.2563951054619027
257,1,-2.442207407610337,3.442207407610337
258,1,-0.550774451048698,1.550774451048698
259,1,0.5595487539702039,0.44045124602979613
260,0,2.912518274457522,2.912518274457522
261,0,0.1155157673997641,0.1155157673997641
262,0,-1.0469597192892306,1.0469597192892306
263,0,2.2051687690120305,2.2051687690120305
264,3,1.7610859749671843,1.2389140250328157
265,2,0.8251181319468448,1.1748818680531552
266,2,4.585699969923246,2.5856999699232457
267,2,1.7859603635439023,0.2140396364560977
268,1,2.639413882970511,1.6394138829705112
269,4,2.543288686590222,1.456711313409778
270,9,4.21160695438375,4.78839304561625
271,0,3.646005491875743,3.646005491875743
272,0,1.6111143182228416,1.6111143182228416
273,2,4.4271539059500284,2.4271539059500284
274,2,3.06347212176831,1.06347212176831
275,3,3.2790695009805026,0.27906950098050265
276,6,5.629751826857044,0.3702481731429561
277,6,5.71225973429417,0.2877402657058301
278,3,2.7462195144487205,0.2537804855512795
279,5,3.6504238103353,1.3495761896646998
280,1,-4.291655547379146,5.291655547379146
281,0,1.3217934298098453,1.3217934298098453
282,0,-2.9747779500751874,2.9747779500751874
283,0,-2.7442169530087166,2.7442169530087166
284,1,-3.8150446952040946,4.815044695204095
285,0,-2.32957186242975,2.32957186242975
286,0,-2.9256028213147784,2.9256028213147784
287,0,-2.428535819194878,2.428535819194878
288,0,-2.49790338807821,2.49790338807821
289,0,-3.3343277226129624,3.3343277226129624
290,0,-2.3027844872254826,2.3027844872254826
291,0,2.5266270500992345,2.5266270500992345
292,1,-2.49190297938823,3.49190297938823
293,0,-0.0174485714404643,0.0174485714404643
294,6,-1.3787993792861386,7.378799379286138
295,3,-0.27952159310022173,3.2795215931002217
296,2,-0.8403382602995372,2.840338260299537
297,1,1.770065857674952,0.770065857674952
298,1,1.8823437132324858,0.8823437132324858
299,13,1.262775104330439,11.737224895669561
300,20,0.5714702342205984,19.428529765779402
301,22,-0.7059374314237183,22.705937431423717
302,32,0.043149317698166656,31.956850682301834
303,4,0.9486278612867702,3.05137213871323
304,16,0.8035697998862648,15.196430200113735
305,12,5.149679858940013,6.850320141059987
306,20,1.8979387395543967,18.102061260445602
307,18,4.408256124920142,13.591743875079857
308,1,-2.4273465044081517,3.4273465044081517
309,1,-1.6172790133193904,2.6172790133193904
310,0,-0.021636830305680976,0.021636830305680976
311,0,-0.5031115557707598,0.5031115557707598
312,1,-0.3829369571749861,1.382936957174986
313,0,-1.2760266832448404,1.2760266832448404
314,0,-1.0937986038447844,1.0937986038447844
315,1,-0.13758977809918116,1.1375897780991813
316,0,0.5625788216194512,0.5625788216194512
317,1,-0.10274689902403367,1.1027468990240337
318,0,-0.9019965655053572,0.9019965655053572
319,0,-0.014701433753516124,0.014701433753516124
320,0,-0.8440985499154956,0.8440985499154956
321,1,-0.3350023517204279,1.335002351720428
322,0,-1.262233370542423,1.262233370542423
323,2,-3.1026913012782122,5.102691301278212
324,0,-0.5829290314427181,0.5829290314427181
325,1,-0.4527801783153364,1.4527801783153365
326,3,-1.8341971810103868,4.834197181010387
327,4,0.8800319788051569,3.1199680211948433
328,0,0.2881424685857489,0.2881424685857489
329,1,0.9501577654910351,0.049842234508964856
330,3,0.014751694024982331,2.9852483059750177
331,3,-0.2809217577542714,3.2809217577542715
332,0,-0.5648867165242264,0.5648867165242264
333,3,6.133415252464752,3.1334152524647516
334,3,1.8688021999094144,1.1311978000905856
335,3,3.1195304109742636,0.11953041097426365
336,1,-0.4418782307948782,1.4418782307948783
337,1,6.008201113347321,5.008201113347321
338,0,-1.166996756353691,1.166996756353691
339,0,-0.9379766499995431,0.9379766499995431
340,2,-1.678085684681099,3.6780856846810988
341,4,-1.7195966414571378,5.719596641457137
342,3,-0.7003694508327925,3.7003694508327927
343,2,-0.1963651140830031,2.196365114083003
344,0,-0.4492218998952964,0.4492218998952964
345,4,1.3465791922228487,2.6534208077771515
346,3,0.724482410886036,2.275517589113964
347,1,1.7276211921989693,0.7276211921989693
348,2,0.1651000247429082,1.8348999752570918
349,0,-0.07650065329391176,0.07650065329391176
350,0,-0.5791325475927592,0.5791325475927592
351,0,3.735670825219132,3.735670825219132
352,0,5.080554628338895,5.080554628338895
353,0,2.9685184553943644,2.9685184553943644
354,1,1.1163282894232678,0.11632828942326778
355,1,-0.8470654863619104,1.8470654863619105
356,0,0.24441032621144765,0.24441032621144765
357,2,2.0915205253635913,0.09152052536359134
358,1,5.537468923310329,4.537468923310329
359,0,2.1275984667577026,2.1275984667577026
360,0,1.1208444848772752,1.1208444848772752
361,0,-0.22833201906584655,0.22833201906584655
362,0,2.584315495593992,2.584315495593992
363,0,-0.5278115128414714,0.5278115128414714
364,0,-0.4714180927131937,0.4714180927131937
365,0,4.6990612832577305,4.6990612832577305
366,0,0.06092673661433923,0.06092673661433923
367,1,0.11423532307353645,0.8857646769264635
368,1,-0.45485296310736945,1.4548529631073694
369,1,-0.4611643825920546,1.4611643825920546
370,1,0.23294585509654692,0.7670541449034531
371,1,1.9788279781791838,0.9788279781791838
372,0,-0.7150940058884797,0.7150940058884797
373,0,1.476161825008448,1.476161825008448
374,3,2.369881707635297,0.6301182923647031
375,0,0.08426137978829024,0.08426137978829024
376,3,0.8331307324467931,2.166869267553207
377,3,1.1069613500420312,1.8930386499579688
378,31,17.405082773897973,13.594917226102027
379,11,17.888383269107692,6.888383269107692
380,0,12.677621550577499,12.677621550577499
381,22,8.030755394624308,13.969244605375692
382,20,8.573502793676205,11.426497206323795
383,5,9.024599843212265,4.024599843212265
384,43,12.85750718712693,30.14249281287307
385,17,17.789210585128725,0.7892105851287248
386,23,12.017185576796205,10.982814423203795
387,23,8.620199068161162,14.379800931838838
388,28,12.081308766704538,15.918691233295462
389,28,20.879920494494048,7.120079505505952
390,17,20.425645506366756,3.425645506366756
391,29,16.50365016908428,12.496349830915719
392,0,-3.637786672715626,3.637786672715626
393,0,0.39806709667718065,0.39806709667718065
394,0,-1.1809246228511918,1.1809246228511918
395,0,-3.211167250474528,3.211167250474528
396,0,-3.260691559741943,3.260691559741943
397,1,-3.0732622107525622,4.073262210752562
398,0,-2.5260171732911956,2.5260171732911956
399,0,-1.0866967315104763,1.0866967315104763
400,0,-2.7169762995680955,2.7169762995680955
401,1,-1.6454232569679004,2.6454232569679004
402,1,-1.3199169416416916,2.319916941641692
403,0,3.8795988363599156,3.8795988363599156
404,0,-0.917244089448549,0.917244089448549
405,0,0.8156883062448433,0.8156883062448433
406,2,-2.460766660928099,4.460766660928099
407,3,1.72481777442669,1.27518222557331
408,0,-1.5685625249450776,1.5685625249450776
409,0,-0.7318485273968942,0.7318485273968942
410,3,-1.9895533561512417,4.989553356151242
411,5,-0.3172782652566124,5.317278265256612
412,12,0.530422022826389,11.46957797717361
413,6,-1.846589818890098,7.846589818890098
414,5,-2.4102401146654326,7.410240114665433
415,2,-0.026550736762685934,2.026550736762686
416,5,-0.0031572487714354724,5.003157248771435
417,3,0.39797146754535156,2.6020285324546486
418,8,-0.8173437336612578,8.817343733661257
419,8,-0.15744075078415748,8.157440750784158
