,y_test,y_prediction,absolute_error
120,1,0.12,0.88
121,0,0.2,0.2
122,1,0.14,0.86
123,1,0.16,0.84
124,0,0.2,0.2
125,3,0.2,2.8
126,0,0.76,0.76
127,2,0.76,1.24
128,0,0.76,0.76
129,1,0.92,0.07999999999999996
130,0,0.76,0.76
131,0,0.76,0.76
132,0,0.76,0.76
133,2,0.76,1.24
134,3,0.74,2.26
135,1,0.48,0.52
136,2,0.96,1.04
137,1,0.76,0.24
138,2,0.72,1.28
139,0,0.92,0.92
140,1,0.3,0.7
141,0,0.3,0.3
142,2,0.44,1.56
143,1,0.38,0.62
144,3,0.3,2.7
145,1,0.3,0.7
146,2,0.3,1.7
147,4,0.3,3.7
148,4,0.3,3.7
149,1,0.44,0.56
150,0,0.36,0.36
151,2,0.3,1.7
152,5,0.44,4.56
153,2,0.34,1.66
154,0,0.18,0.18
155,0,0.18,0.18
156,0,0.24,0.24
157,0,0.14,0.14
158,0,0.18,0.18
159,0,0.18,0.18
160,0,0.16,0.16
161,0,0.14,0.14
162,0,0.18,0.18
163,0,0.24,0.24
164,1,0.14,0.86
165,0,0.18,0.18
166,0,0.18,0.18
167,0,0.18,0.18
168,1,1.3,0.30000000000000004
169,7,1.36,5.64
170,3,1.58,1.42
171,7,1.2,5.8
172,2,1.36,0.6399999999999999
173,4,1.36,2.6399999999999997
174,6,1.26,4.74
175,1,1.36,0.3600000000000001
176,12,1.36,10.64
177,4,1.58,2.42
178,0,1.2,1.2
179,4,1.36,2.6399999999999997
180,3,1.36,1.64
181,2,1.58,0.41999999999999993
182,0,0.22,0.22
183,0,0.22,0.22
184,0,0.26,0.26
185,4,0.2,3.8
186,2,0.22,1.78
187,0,0.22,0.22
188,4,0.22,3.78
189,4,0.24,3.76
190,4,0.22,3.78
191,0,0.32,0.32
192,1,0.28,0.72
193,2,0.22,1.78
194,7,0.32,6.68
195,12,0.28,11.72
196,0,0.16,0.16
197,0,0.16,0.16
198,0,0.18,0.18
199,0,0.2,0.2
200,0,0.16,0.16
201,0,0.16,0.16
202,0,0.16,0.16
203,0,0.16,0.16
204,0,0.16,0.16
205,0,0.18,0.18
206,0,0.2,0.2
207,0,0.16,0.16
208,3,0.16,2.84
209,0,0.18,0.18
210,2,0.38,1.62
211,0,0.42,0.42
212,0,0.44,0.44
213,0,0.44,0.44
214,0,0.42,0.42
215,2,0.42,1.58
216,0,0.42,0.42
217,1,0.42,0.5800000000000001
218,6,0.44,5.56
219,0,0.46,0.46
220,0,0.44,0.44
221,0,0.42,0.42
222,2,0.44,1.56
223,4,0.4,3.6
224,0,0.5,0.5
225,1,0.5,0.5
226,4,0.58,3.42
227,0,0.56,0.56
228,0,0.5,0.5
229,1,0.5,0.5
230,4,0.5,3.5
231,7,0.5,6.5
232,10,0.5,9.5
233,6,0.5,5.5
234,3,0.42,2.58
235,8,0.5,7.5
236,7,0.58,6.42
237,12,0.56,11.44
238,2,1.04,0.96
239,7,1.04,5.96
240,4,0.88,3.12
241,2,0.66,1.3399999999999999
242,0,1.04,1.04
243,0,1.04,1.04
244,0,1.04,1.04
245,1,1.06,0.06000000000000005
246,2,0.9,1.1
247,11,0.92,10.08
248,9,1.0,8.0
249,10,1.04,8.96
250,15,1.06,13.94
251,12,0.92,11.08
252,0,0.3,0.3
253,3,0.3,2.7
254,1,0.32,0.6799999999999999
255,1,0.28,0.72
256,0,0.3,0.3
257,1,0.3,0.7
258,1,0.3,0.7
259,1,0.3,0.7
260,0,0.3,0.3
261,0,0.32,0.32
262,0,0.4,0.4
263,0,0.3,0.3
264,3,0.36,2.64
265,2,0.36,1.6400000000000001
266,2,2.06,0.06000000000000005
267,2,1.96,0.040000000000000036
268,1,2.16,1.1600000000000001
269,4,2.0,2.0
270,9,2.06,6.9399999999999995
271,0,2.06,2.06
272,0,2.06,2.06
273,2,2.06,0.06000000000000005
274,2,1.9,0.10000000000000009
275,3,1.98,1.02
276,6,2.06,3.94
277,6,2.06,3.94
278,3,1.96,1.04
279,5,1.98,3.02
280,1,0.08,0.92
281,0,0.08,0.08
282,0,0.08,0.08
283,0,0.02,0.02
284,1,0.08,0.92
285,0,0.08,0.08
286,0,0.08,0.08
287,0,0.08,0.08
288,0,0.08,0.08
289,0,0.02,0.02
290,0,0.06,0.06
291,0,0.08,0.08
292,1,0.08,0.92
293,0,0.06,0.06
294,6,0.4,5.6
295,3,0.38,2.62
296,2,0.5,1.5
297,1,0.4,0.6
298,1,0.4,0.6
299,13,0.4,12.6
300,20,0.26,19.74
301,22,0.4,21.6
302,32,0.5,31.5
303,4,0.52,3.48
304,16,0.4,15.6
305,12,0.28,11.72
306,20,0.44,19.56
307,18,0.34,17.66
308,1,0.1,0.9
309,1,0.1,0.9
310,0,0.16,0.16
311,0,0.12,0.12
312,1,0.1,0.9
313,0,0.1,0.1
314,0,0.1,0.1
315,1,0.1,0.9
316,0,0.1,0.1
317,1,0.16,0.84
318,0,0.12,0.12
319,0,0.1,0.1
320,0,0.1,0.1
321,1,0.16,0.84
322,0,0.52,0.52
323,2,0.76,1.24
324,0,0.86,0.86
325,1,0.52,0.48
326,3,0.52,2.48
327,4,0.52,3.48
328,0,0.52,0.52
329,1,0.52,0.48
330,3,0.78,2.2199999999999998
331,3,0.84,2.16
332,0,0.52,0.52
333,3,0.54,2.46
334,3,0.84,2.16
335,3,0.86,2.14
336,1,0.44,0.56
337,1,0.6,0.4
338,0,0.58,0.58
339,0,0.44,0.44
340,2,0.44,1.56
341,4,0.44,3.56
342,3,0.44,2.56
343,2,0.44,1.56
344,0,0.48,0.48
345,4,0.6,3.4
346,3,0.44,2.56
347,1,0.5,0.5
348,2,0.62,1.38
349,0,0.58,0.58
350,0,0.3,0.3
351,0,0.26,0.26
352,0,0.34,0.34
353,0,0.28,0.28
354,1,0.24,0.76
355,1,0.26,0.74
356,0,0.24,0.24
357,2,0.3,1.7
358,1,0.32,0.6799999999999999
359,0,0.3,0.3
360,0,0.28,0.28
361,0,0.22,0.22
362,0,0.3,0.3
363,0,0.26,0.26
364,0,0.54,0.54
365,0,0.58,0.58
366,0,0.66,0.66
367,1,0.54,0.45999999999999996
368,1,0.54,0.45999999999999996
369,1,0.54,0.45999999999999996
370,1,0.54,0.45999999999999996
371,1,0.6,0.4
372,0,0.5,0.5
373,0,0.68,0.68
374,3,0.64,2.36
375,0,0.54,0.54
376,3,0.64,2.36
377,3,0.64,2.36
378,31,10.76,20.240000000000002
379,11,10.76,0.2400000000000002
380,0,11.68,11.68
381,22,11.36,10.64
382,20,10.76,9.24
383,5,10.76,5.76
384,43,10.76,32.24
385,17,10.54,6.460000000000001
386,23,11.6,11.4
387,23,10.9,12.1
388,28,11.5,16.5
389,28,10.76,17.240000000000002
390,17,12.42,4.58
391,29,12.9,16.1
392,0,0.12,0.12
393,0,0.1,0.1
394,0,0.16,0.16
395,0,0.16,0.16
396,0,0.12,0.12
397,1,0.12,0.88
398,0,0.12,0.12
399,0,0.1,0.1
400,0,0.22,0.22
401,1,0.24,0.76
402,1,0.16,0.84
403,0,0.12,0.12
404,0,0.1,0.1
405,0,0.16,0.16
406,2,0.4,1.6
407,3,0.38,2.62
408,0,0.32,0.32
409,0,0.4,0.4
410,3,0.36,2.64
411,5,0.36,4.64
412,12,0.4,11.6
413,6,0.38,5.62
414,5,0.4,4.6
415,2,0.38,1.62
416,5,0.36,4.64
417,3,0.4,2.6
418,8,0.4,7.6
419,8,0.42,7.58
