,y_test,y_prediction,absolute_error
228,2.0,0.31666666666666665,1.6833333333333333
229,0.0,0.31666666666666665,0.31666666666666665
230,4.0,0.31666666666666665,3.6833333333333336
231,4.0,0.3,3.7
232,4.0,0.31666666666666665,3.6833333333333336
233,0.0,0.2833333333333333,0.2833333333333333
234,1.0,0.35,0.65
235,2.0,0.3333333333333333,1.6666666666666667
236,7.0,0.26666666666666666,6.733333333333333
237,12.0,0.3333333333333333,11.666666666666666
238,0.0,0.15,0.15
239,0.0,0.15,0.15
240,0.0,0.15,0.15
241,0.0,0.15,0.15
242,0.0,0.15,0.15
243,0.0,0.15,0.15
244,0.0,0.15,0.15
245,0.0,0.15,0.15
246,0.0,0.15,0.15
247,0.0,0.15,0.15
248,0.0,0.15,0.15
249,0.0,0.15,0.15
250,3.0,0.15,2.85
251,0.0,0.15,0.15
252,0.0,0.48333333333333334,0.48333333333333334
253,0.0,0.48333333333333334,0.48333333333333334
254,0.0,0.48333333333333334,0.48333333333333334
255,0.0,0.48333333333333334,0.48333333333333334
256,0.0,0.48333333333333334,0.48333333333333334
257,0.0,0.48333333333333334,0.48333333333333334
258,0.0,0.48333333333333334,0.48333333333333334
259,1.0,0.48333333333333334,0.5166666666666666
260,0.0,0.48333333333333334,0.48333333333333334
261,0.0,0.48333333333333334,0.48333333333333334
262,1.0,0.48333333333333334,0.5166666666666666
263,0.0,0.48333333333333334,0.48333333333333334
264,0.0,0.48333333333333334,0.48333333333333334
265,0.0,0.48333333333333334,0.48333333333333334
266,1.0,0.5166666666666667,0.4833333333333333
267,1.0,0.5166666666666667,0.4833333333333333
268,1.0,0.5166666666666667,0.4833333333333333
269,1.0,0.5166666666666667,0.4833333333333333
270,1.0,0.5166666666666667,0.4833333333333333
271,0.0,0.5166666666666667,0.5166666666666667
272,2.0,0.5166666666666667,1.4833333333333334
273,5.0,0.5166666666666667,4.483333333333333
274,2.0,0.5166666666666667,1.4833333333333334
275,0.0,0.5166666666666667,0.5166666666666667
276,1.0,0.5166666666666667,0.4833333333333333
277,0.0,0.5166666666666667,0.5166666666666667
278,2.0,0.5166666666666667,1.4833333333333334
279,2.0,0.5166666666666667,1.4833333333333334
280,0.0,0.16666666666666666,0.16666666666666666
281,1.0,0.16666666666666666,0.8333333333333334
282,1.0,0.16666666666666666,0.8333333333333334
283,4.0,0.16666666666666666,3.8333333333333335
284,1.0,0.16666666666666666,0.8333333333333334
285,2.0,0.16666666666666666,1.8333333333333333
286,0.0,0.16666666666666666,0.16666666666666666
287,2.0,0.16666666666666666,1.8333333333333333
288,2.0,0.16666666666666666,1.8333333333333333
289,2.0,0.16666666666666666,1.8333333333333333
290,1.0,0.16666666666666666,0.8333333333333334
291,2.0,0.16666666666666666,1.8333333333333333
292,3.0,0.16666666666666666,2.8333333333333335
293,2.0,0.16666666666666666,1.8333333333333333
294,2.0,0.7,1.3
295,1.0,0.7,0.30000000000000004
296,2.0,0.7,1.3
297,0.0,0.7,0.7
298,3.0,0.65,2.35
299,0.0,0.75,0.75
300,2.0,0.75,1.25
301,0.0,0.75,0.75
302,1.0,0.7,0.30000000000000004
303,0.0,0.7,0.7
304,0.0,0.7,0.7
305,1.0,0.7166666666666667,0.2833333333333333
306,2.0,0.7,1.3
307,1.0,0.7,0.30000000000000004
308,2.0,0.38333333333333336,1.6166666666666667
309,0.0,0.38333333333333336,0.38333333333333336
310,0.0,0.38333333333333336,0.38333333333333336
311,0.0,0.38333333333333336,0.38333333333333336
312,0.0,0.38333333333333336,0.38333333333333336
313,2.0,0.38333333333333336,1.6166666666666667
314,0.0,0.38333333333333336,0.38333333333333336
315,1.0,0.38333333333333336,0.6166666666666667
316,6.0,0.38333333333333336,5.616666666666666
317,0.0,0.38333333333333336,0.38333333333333336
318,0.0,0.38333333333333336,0.38333333333333336
319,0.0,0.38333333333333336,0.38333333333333336
320,2.0,0.38333333333333336,1.6166666666666667
321,4.0,0.38333333333333336,3.6166666666666667
322,0.0,0.5333333333333333,0.5333333333333333
323,1.0,0.5333333333333333,0.4666666666666667
324,4.0,0.5333333333333333,3.466666666666667
325,0.0,0.5333333333333333,0.5333333333333333
326,0.0,0.5333333333333333,0.5333333333333333
327,1.0,0.5333333333333333,0.4666666666666667
328,4.0,0.5333333333333333,3.466666666666667
329,7.0,0.5333333333333333,6.466666666666667
330,10.0,0.5333333333333333,9.466666666666667
331,6.0,0.5333333333333333,5.466666666666667
332,3.0,0.5333333333333333,2.466666666666667
333,8.0,0.5333333333333333,7.466666666666667
334,7.0,0.5333333333333333,6.466666666666667
335,12.0,0.5333333333333333,11.466666666666667
336,2.0,1.0166666666666666,0.9833333333333334
337,7.0,1.0166666666666666,5.983333333333333
338,4.0,1.0166666666666666,2.9833333333333334
339,2.0,1.0166666666666666,0.9833333333333334
340,0.0,1.0166666666666666,1.0166666666666666
341,0.0,1.0166666666666666,1.0166666666666666
342,0.0,1.0166666666666666,1.0166666666666666
343,1.0,1.0166666666666666,0.016666666666666607
344,2.0,1.0166666666666666,0.9833333333333334
345,11.0,1.0166666666666666,9.983333333333334
346,9.0,1.0166666666666666,7.983333333333333
347,10.0,1.0166666666666666,8.983333333333334
348,15.0,1.0166666666666666,13.983333333333334
349,12.0,1.0166666666666666,10.983333333333334
350,3.0,1.15,1.85
351,2.0,1.1666666666666667,0.8333333333333333
352,0.0,1.1666666666666667,1.1666666666666667
353,3.0,1.1666666666666667,1.8333333333333333
354,2.0,1.1666666666666667,0.8333333333333333
355,2.0,1.1666666666666667,0.8333333333333333
356,2.0,1.1666666666666667,0.8333333333333333
357,5.0,1.1666666666666667,3.833333333333333
358,10.0,1.1666666666666667,8.833333333333334
359,8.0,1.1666666666666667,6.833333333333333
360,10.0,1.1666666666666667,8.833333333333334
361,0.0,1.1666666666666667,1.1666666666666667
362,6.0,1.1666666666666667,4.833333333333333
363,3.0,1.1666666666666667,1.8333333333333333
364,0.0,0.36666666666666664,0.36666666666666664
365,3.0,0.36666666666666664,2.6333333333333333
366,1.0,0.36666666666666664,0.6333333333333333
367,1.0,0.36666666666666664,0.6333333333333333
368,0.0,0.36666666666666664,0.36666666666666664
369,1.0,0.36666666666666664,0.6333333333333333
370,1.0,0.36666666666666664,0.6333333333333333
371,1.0,0.36666666666666664,0.6333333333333333
372,0.0,0.36666666666666664,0.36666666666666664
373,0.0,0.36666666666666664,0.36666666666666664
374,0.0,0.36666666666666664,0.36666666666666664
375,0.0,0.36666666666666664,0.36666666666666664
376,3.0,0.36666666666666664,2.6333333333333333
377,2.0,0.36666666666666664,1.6333333333333333
378,2.0,2.0,0.0
379,2.0,2.0,0.0
380,1.0,2.0,1.0
381,4.0,2.0,2.0
382,9.0,2.0,7.0
383,0.0,2.0,2.0
384,0.0,2.0,2.0
385,2.0,2.0,0.0
386,2.0,2.0,0.0
387,3.0,2.0166666666666666,0.9833333333333334
388,6.0,2.0,4.0
389,6.0,2.0166666666666666,3.9833333333333334
390,3.0,2.0166666666666666,0.9833333333333334
391,5.0,2.0166666666666666,2.9833333333333334
392,1.0,0.06666666666666667,0.9333333333333333
393,0.0,0.06666666666666667,0.06666666666666667
394,0.0,0.06666666666666667,0.06666666666666667
395,0.0,0.06666666666666667,0.06666666666666667
396,1.0,0.06666666666666667,0.9333333333333333
397,0.0,0.06666666666666667,0.06666666666666667
398,0.0,0.06666666666666667,0.06666666666666667
399,0.0,0.06666666666666667,0.06666666666666667
400,0.0,0.06666666666666667,0.06666666666666667
401,0.0,0.06666666666666667,0.06666666666666667
402,0.0,0.06666666666666667,0.06666666666666667
403,0.0,0.06666666666666667,0.06666666666666667
404,1.0,0.06666666666666667,0.9333333333333333
405,0.0,0.06666666666666667,0.06666666666666667
406,6.0,0.5333333333333333,5.466666666666667
407,3.0,0.5333333333333333,2.466666666666667
408,2.0,0.5333333333333333,1.4666666666666668
409,1.0,0.5333333333333333,0.4666666666666667
410,1.0,0.5333333333333333,0.4666666666666667
411,13.0,0.5333333333333333,12.466666666666667
412,20.0,0.5333333333333333,19.466666666666665
413,22.0,0.5333333333333333,21.466666666666665
414,32.0,0.5333333333333333,31.466666666666665
415,4.0,0.5333333333333333,3.466666666666667
416,16.0,0.5333333333333333,15.466666666666667
417,12.0,0.5333333333333333,11.466666666666667
418,20.0,0.5333333333333333,19.466666666666665
419,18.0,0.5333333333333333,17.466666666666665
420,1.0,0.1,0.9
421,1.0,0.1,0.9
422,0.0,0.1,0.1
423,0.0,0.1,0.1
424,1.0,0.1,0.9
425,0.0,0.1,0.1
426,0.0,0.1,0.1
427,1.0,0.1,0.9
428,0.0,0.1,0.1
429,1.0,0.1,0.9
430,0.0,0.1,0.1
431,0.0,0.1,0.1
432,0.0,0.1,0.1
433,1.0,0.1,0.9
434,0.0,0.7333333333333333,0.7333333333333333
435,2.0,0.7333333333333333,1.2666666666666666
436,0.0,0.7333333333333333,0.7333333333333333
437,1.0,0.7333333333333333,0.2666666666666667
438,3.0,0.7333333333333333,2.2666666666666666
439,4.0,0.7333333333333333,3.2666666666666666
440,0.0,0.7333333333333333,0.7333333333333333
441,1.0,0.7333333333333333,0.2666666666666667
442,3.0,0.7333333333333333,2.2666666666666666
443,3.0,0.7333333333333333,2.2666666666666666
444,0.0,0.7333333333333333,0.7333333333333333
445,3.0,0.7333333333333333,2.2666666666666666
446,3.0,0.7333333333333333,2.2666666666666666
447,3.0,0.7333333333333333,2.2666666666666666
448,1.0,0.65,0.35
449,1.0,0.65,0.35
450,0.0,0.65,0.65
451,0.0,0.65,0.65
452,2.0,0.65,1.35
453,4.0,0.65,3.35
454,3.0,0.65,2.35
455,2.0,0.65,1.35
456,0.0,0.65,0.65
457,4.0,0.65,3.35
458,3.0,0.65,2.35
459,1.0,0.65,0.35
460,2.0,0.65,1.35
461,0.0,0.65,0.65
462,0.0,0.36666666666666664,0.36666666666666664
463,0.0,0.36666666666666664,0.36666666666666664
464,0.0,0.36666666666666664,0.36666666666666664
465,0.0,0.36666666666666664,0.36666666666666664
466,1.0,0.36666666666666664,0.6333333333333333
467,1.0,0.36666666666666664,0.6333333333333333
468,0.0,0.36666666666666664,0.36666666666666664
469,2.0,0.36666666666666664,1.6333333333333333
470,1.0,0.36666666666666664,0.6333333333333333
471,0.0,0.36666666666666664,0.36666666666666664
472,0.0,0.36666666666666664,0.36666666666666664
473,0.0,0.36666666666666664,0.36666666666666664
474,0.0,0.36666666666666664,0.36666666666666664
475,0.0,0.36666666666666664,0.36666666666666664
476,0.0,1.2666666666666666,1.2666666666666666
477,1.0,1.2666666666666666,0.2666666666666666
478,2.0,1.2666666666666666,0.7333333333333334
479,5.0,1.2666666666666666,3.7333333333333334
480,3.0,1.2666666666666666,1.7333333333333334
481,3.0,1.2666666666666666,1.7333333333333334
482,0.0,1.2666666666666666,1.2666666666666666
483,3.0,1.2666666666666666,1.7333333333333334
484,2.0,1.2666666666666666,0.7333333333333334
485,2.0,1.2666666666666666,0.7333333333333334
486,1.0,1.2666666666666666,0.2666666666666666
487,1.0,1.2666666666666666,0.2666666666666666
488,1.0,1.2666666666666666,0.2666666666666666
489,2.0,1.2666666666666666,0.7333333333333334
490,0.0,0.75,0.75
491,0.0,0.75,0.75
492,0.0,0.75,0.75
493,1.0,0.75,0.25
494,1.0,0.75,0.25
495,1.0,0.75,0.25
496,1.0,0.75,0.25
497,1.0,0.75,0.25
498,0.0,0.75,0.75
499,0.0,0.75,0.75
500,3.0,0.75,2.25
501,0.0,0.75,0.75
502,3.0,0.75,2.25
503,3.0,0.75,2.25
504,31.0,13.183333333333334,17.816666666666666
505,11.0,13.183333333333334,2.1833333333333336
506,0.0,13.183333333333334,13.183333333333334
507,22.0,13.183333333333334,8.816666666666666
508,20.0,13.266666666666667,6.7333333333333325
509,5.0,13.266666666666667,8.266666666666667
510,43.0,13.266666666666667,29.733333333333334
511,17.0,13.183333333333334,3.8166666666666664
512,23.0,12.216666666666667,10.783333333333333
513,23.0,13.183333333333334,9.816666666666666
514,28.0,13.266666666666667,14.733333333333333
515,28.0,13.266666666666667,14.733333333333333
516,17.0,13.266666666666667,3.7333333333333325
517,29.0,13.183333333333334,15.816666666666666
518,0.0,0.16666666666666666,0.16666666666666666
519,0.0,0.16666666666666666,0.16666666666666666
520,0.0,0.16666666666666666,0.16666666666666666
521,0.0,0.16666666666666666,0.16666666666666666
522,0.0,0.16666666666666666,0.16666666666666666
523,1.0,0.16666666666666666,0.8333333333333334
524,0.0,0.16666666666666666,0.16666666666666666
525,0.0,0.16666666666666666,0.16666666666666666
526,0.0,0.16666666666666666,0.16666666666666666
527,1.0,0.16666666666666666,0.8333333333333334
528,1.0,0.16666666666666666,0.8333333333333334
529,0.0,0.16666666666666666,0.16666666666666666
530,0.0,0.16666666666666666,0.16666666666666666
531,0.0,0.16666666666666666,0.16666666666666666
532,2.0,0.36666666666666664,1.6333333333333333
533,3.0,0.4,2.6
534,0.0,0.4166666666666667,0.4166666666666667
535,0.0,0.36666666666666664,0.36666666666666664
536,3.0,0.36666666666666664,2.6333333333333333
537,5.0,0.36666666666666664,4.633333333333334
538,12.0,0.31666666666666665,11.683333333333334
539,6.0,0.35,5.65
540,5.0,0.3333333333333333,4.666666666666667
541,2.0,0.36666666666666664,1.6333333333333333
542,5.0,0.36666666666666664,4.633333333333334
543,3.0,0.38333333333333336,2.6166666666666667
544,8.0,0.35,7.65
545,8.0,0.3333333333333333,7.666666666666667
546,0.0,0.2,0.2
547,0.0,0.2,0.2
548,0.0,0.2,0.2
549,0.0,0.2,0.2
550,0.0,0.2,0.2
551,0.0,0.2,0.2
552,1.0,0.2,0.8
553,0.0,0.2,0.2
554,1.0,0.2,0.8
555,0.0,0.2,0.2
556,2.0,0.2,1.8
557,1.0,0.2,0.8
558,2.0,0.2,1.8
559,2.0,0.2,1.8
560,7.0,5.8,1.2000000000000002
561,7.0,5.85,1.1500000000000004
562,3.0,5.816666666666666,2.8166666666666664
563,9.0,5.816666666666666,3.1833333333333336
564,9.0,5.816666666666666,3.1833333333333336
565,5.0,5.85,0.8499999999999996
566,0.0,5.816666666666666,5.816666666666666
567,6.0,5.85,0.15000000000000036
568,3.0,5.816666666666666,2.8166666666666664
569,3.0,5.816666666666666,2.8166666666666664
570,5.0,5.816666666666666,0.8166666666666664
571,2.0,5.766666666666667,3.7666666666666666
572,7.0,5.766666666666667,1.2333333333333334
573,2.0,5.816666666666666,3.8166666666666664
574,0.0,0.5166666666666667,0.5166666666666667
575,0.0,0.6333333333333333,0.6333333333333333
576,1.0,0.5666666666666667,0.43333333333333335
577,2.0,0.55,1.45
578,0.0,0.6,0.6
579,0.0,0.5833333333333334,0.5833333333333334
580,0.0,0.5833333333333334,0.5833333333333334
581,0.0,0.65,0.65
582,1.0,0.6333333333333333,0.3666666666666667
583,2.0,0.6333333333333333,1.3666666666666667
584,1.0,0.65,0.35
585,1.0,0.6833333333333333,0.31666666666666665
586,5.0,0.65,4.35
587,1.0,0.6833333333333333,0.31666666666666665
588,2.0,0.6,1.4
589,0.0,0.6,0.6
590,1.0,0.6,0.4
591,14.0,0.6,13.4
592,6.0,0.6,5.4
593,6.0,0.6,5.4
594,2.0,0.6,1.4
595,3.0,0.6,2.4
596,1.0,0.6,0.4
597,4.0,0.6,3.4
598,5.0,0.6,4.4
599,2.0,0.6,1.4
600,3.0,0.6,2.4
601,3.0,0.6,2.4
602,2.0,0.48333333333333334,1.5166666666666666
603,3.0,0.48333333333333334,2.5166666666666666
604,0.0,0.48333333333333334,0.48333333333333334
605,1.0,0.48333333333333334,0.5166666666666666
606,1.0,0.48333333333333334,0.5166666666666666
607,1.0,0.48333333333333334,0.5166666666666666
608,0.0,0.48333333333333334,0.48333333333333334
609,1.0,0.48333333333333334,0.5166666666666666
610,2.0,0.48333333333333334,1.5166666666666666
611,0.0,0.48333333333333334,0.48333333333333334
612,1.0,0.48333333333333334,0.5166666666666666
613,1.0,0.48333333333333334,0.5166666666666666
614,1.0,0.48333333333333334,0.5166666666666666
615,1.0,0.48333333333333334,0.5166666666666666
616,8.0,3.1,4.9
617,1.0,2.95,1.9500000000000002
618,3.0,3.1,0.10000000000000009
619,8.0,3.1,4.9
620,2.0,2.8333333333333335,0.8333333333333335
621,1.0,2.716666666666667,1.7166666666666668
622,0.0,3.0833333333333335,3.0833333333333335
623,8.0,2.8333333333333335,5.166666666666666
624,1.0,3.0833333333333335,2.0833333333333335
625,3.0,3.183333333333333,0.18333333333333313
626,1.0,3.15,2.15
627,0.0,3.183333333333333,3.183333333333333
628,3.0,3.15,0.1499999999999999
629,3.0,3.15,0.1499999999999999
630,1.0,0.65,0.35
631,1.0,0.65,0.35
632,2.0,0.65,1.35
633,1.0,0.65,0.35
634,2.0,0.65,1.35
635,3.0,0.65,2.35
636,3.0,0.65,2.35
637,4.0,0.65,3.35
638,2.0,0.65,1.35
639,8.0,0.65,7.35
640,2.0,0.65,1.35
641,0.0,0.65,0.65
642,5.0,0.65,4.35
643,3.0,0.65,2.35
644,4.0,1.15,2.85
645,1.0,1.15,0.1499999999999999
646,1.0,1.15,0.1499999999999999
647,0.0,1.15,1.15
648,0.0,1.15,1.15
649,0.0,1.15,1.15
650,3.0,1.15,1.85
651,4.0,1.15,2.85
652,1.0,1.15,0.1499999999999999
653,2.0,1.15,0.8500000000000001
654,5.0,1.15,3.85
655,2.0,1.15,0.8500000000000001
656,1.0,1.15,0.1499999999999999
657,2.0,1.15,0.8500000000000001
658,12.0,4.4,7.6
659,28.0,4.4,23.6
660,3.0,4.45,1.4500000000000002
661,3.0,4.45,1.4500000000000002
662,3.0,4.4,1.4000000000000004
663,1.0,4.45,3.45
664,11.0,4.45,6.55
665,6.0,4.45,1.5499999999999998
666,8.0,4.45,3.55
667,13.0,4.45,8.55
668,84.0,4.4,79.6
669,31.0,4.4,26.6
670,17.0,4.45,12.55
671,38.0,4.4,33.6
672,43.0,14.016666666666667,28.983333333333334
673,29.0,14.0,15.0
674,25.0,14.083333333333334,10.916666666666666
675,52.0,14.083333333333334,37.916666666666664
676,47.0,14.0,33.0
677,16.0,14.066666666666666,1.9333333333333336
678,42.0,14.0,28.0
679,73.0,14.083333333333334,58.916666666666664
680,26.0,14.0,12.0
681,24.0,13.983333333333333,10.016666666666667
682,43.0,14.016666666666667,28.983333333333334
683,46.0,14.0,32.0
684,44.0,14.083333333333334,29.916666666666664
685,52.0,14.083333333333334,37.916666666666664
686,0.0,0.18333333333333332,0.18333333333333332
687,0.0,0.18333333333333332,0.18333333333333332
688,0.0,0.18333333333333332,0.18333333333333332
689,1.0,0.18333333333333332,0.8166666666666667
690,0.0,0.18333333333333332,0.18333333333333332
691,1.0,0.18333333333333332,0.8166666666666667
692,0.0,0.18333333333333332,0.18333333333333332
693,0.0,0.18333333333333332,0.18333333333333332
694,0.0,0.18333333333333332,0.18333333333333332
695,0.0,0.18333333333333332,0.18333333333333332
696,0.0,0.18333333333333332,0.18333333333333332
697,2.0,0.18333333333333332,1.8166666666666667
698,0.0,0.18333333333333332,0.18333333333333332
699,0.0,0.18333333333333332,0.18333333333333332
700,10.0,4.516666666666667,5.483333333333333
701,5.0,4.516666666666667,0.4833333333333334
702,3.0,4.516666666666667,1.5166666666666666
