,y_test,y_prediction,absolute_error
382,0.0,34.18000312905103,34.18000312905103
383,0.0,34.06844134552645,34.06844134552645
384,0.0,32.723973682825175,32.723973682825175
385,4.0,37.047484603119536,33.047484603119536
386,123.0,77.89260314024537,45.10739685975463
387,0.0,31.960319247566648,31.960319247566648
388,0.0,32.861430395890686,32.861430395890686
389,0.0,33.143748337017676,33.143748337017676
390,0.0,33.390900508214244,33.390900508214244
391,3.0,46.174825279127205,43.174825279127205
392,1.0,33.24734243909082,32.24734243909082
393,0.0,36.58113287089171,36.58113287089171
394,1.0,33.215439879015214,32.215439879015214
395,0.0,31.982439055618386,31.982439055618386
396,0.0,40.28188100871257,40.28188100871257
397,0.0,32.12136251588803,32.12136251588803
398,0.0,35.329110411898085,35.329110411898085
399,4.0,34.28303797079197,30.283037970791973
400,0.0,33.28506352690259,33.28506352690259
401,0.0,33.23223619819256,33.23223619819256
402,0.0,36.93763335472889,36.93763335472889
403,5.0,34.6425058708032,29.6425058708032
404,1.0,32.90550942190352,31.905509421903517
405,0.0,35.546879324190385,35.546879324190385
406,0.0,31.96739747886268,31.96739747886268
407,0.0,32.77579280684466,32.77579280684466
408,0.0,38.77499930661627,38.77499930661627
409,1.0,39.64717016831459,38.64717016831459
410,0.0,32.72532196563778,32.72532196563778
411,0.0,32.64985543540042,32.64985543540042
412,0.0,31.715255626184018,31.715255626184018
413,0.0,33.065735798109145,33.065735798109145
414,13.0,39.80289133560449,26.802891335604492
415,0.0,45.86792318495755,45.86792318495755
416,14.0,91.90330575838529,77.90330575838529
417,1.0,37.10511156108395,36.10511156108395
418,0.0,35.87012892816156,35.87012892816156
419,0.0,38.1056535363442,38.1056535363442
420,0.0,41.210556875043196,41.210556875043196
421,1.0,38.49072065946129,37.49072065946129
422,2.0,36.51847018843103,34.51847018843103
423,0.0,32.951277187834584,32.951277187834584
424,0.0,39.87224232536577,39.87224232536577
425,0.0,32.34682835637269,32.34682835637269
426,15.0,50.84415541091493,35.84415541091493
427,59.0,91.70231467738452,32.70231467738452
428,0.0,36.84254959759768,36.84254959759768
429,0.0,34.116536834558445,34.116536834558445
430,1.0,34.06171829765885,33.06171829765885
431,2.0,33.048836798080465,31.048836798080465
432,0.0,33.93364446593165,33.93364446593165
433,0.0,31.858855713961997,31.858855713961997
434,55.0,35.169560842730775,19.830439157269225
435,0.0,34.548563251018926,34.548563251018926
436,4.0,31.95184904993508,27.95184904993508
437,0.0,33.41183834373584,33.41183834373584
438,1.0,32.21548747517409,31.215487475174093
439,1.0,36.33222183530115,35.33222183530115
440,0.0,32.469663276315345,32.469663276315345
441,0.0,31.47339332092018,31.47339332092018
442,1.0,33.97453235703914,32.97453235703914
443,0.0,32.48169226430857,32.48169226430857
444,2.0,52.39108316605802,50.39108316605802
445,0.0,32.40861999453572,32.40861999453572
446,0.0,32.25762264005084,32.25762264005084
447,1.0,33.47168232115391,32.47168232115391
448,0.0,41.7374497256924,41.7374497256924
449,7.0,38.088692736120315,31.088692736120315
450,0.0,33.395400529046846,33.395400529046846
451,14.0,56.454072634850625,42.454072634850625
452,21.0,40.88162968158209,19.88162968158209
453,1.0,33.60261161006097,32.60261161006097
454,185.0,57.90235412714649,127.09764587285352
455,0.0,34.54349455285134,34.54349455285134
456,0.0,33.150159471607694,33.150159471607694
457,6.0,55.654410446211784,49.654410446211784
458,5.0,34.828000903148265,29.828000903148265
459,0.0,32.02058294455206,32.02058294455206
460,0.0,33.88207994166381,33.88207994166381
461,1.0,40.12672999678168,39.12672999678168
462,3.0,33.93519866335926,30.93519866335926
463,5.0,35.28585755078837,30.28585755078837
464,0.0,32.76954757553225,32.76954757553225
465,5.0,44.33417564585718,39.33417564585718
466,0.0,34.55788600933522,34.55788600933522
467,2.0,34.66592516912553,32.66592516912553
468,0.0,33.30041717574296,33.30041717574296
469,0.0,32.697562501641954,32.697562501641954
470,0.0,41.84043545143555,41.84043545143555
471,1.0,33.348009479491296,32.348009479491296
472,47.0,47.88663100760404,0.8866310076040378
473,3.0,33.754890154200545,30.754890154200545
474,5.0,35.07364739310824,30.07364739310824
475,0.0,31.79560405548891,31.79560405548891
476,0.0,40.17494183071499,40.17494183071499
477,0.0,37.25920124831062,37.25920124831062
478,0.0,31.506749350059724,31.506749350059724
479,0.0,32.4722436162152,32.4722436162152
480,2.0,45.54125154102652,43.54125154102652
481,3.0,49.56492539768914,46.56492539768914
482,0.0,33.14695644210779,33.14695644210779
483,18.0,57.83173307103586,39.83173307103586
484,0.0,32.66428229130009,32.66428229130009
485,1.0,43.723800387291746,42.723800387291746
486,0.0,32.78908762974968,32.78908762974968
487,56.0,69.81700281673578,13.81700281673578
488,0.0,31.863437391963366,31.863437391963366
489,0.0,31.9936995998082,31.9936995998082
490,0.0,32.43700844226436,32.43700844226436
491,15.0,56.24799263906704,41.24799263906704
492,0.0,35.894705627620304,35.894705627620304
493,5.0,37.26727605503694,32.26727605503694
494,6.0,42.46333131668488,36.46333131668488
495,2.0,34.37893154589242,32.37893154589242
496,0.0,32.55462927172751,32.55462927172751
497,0.0,32.77408270650948,32.77408270650948
498,0.0,32.772699622487934,32.772699622487934
499,0.0,31.114176812057995,31.114176812057995
500,1.0,34.64362162899315,33.64362162899315
501,0.0,33.64005248293554,33.64005248293554
502,0.0,32.633340546588116,32.633340546588116
503,0.0,33.079107277747774,33.079107277747774
504,0.0,35.06825301606788,35.06825301606788
505,2.0,43.71478533428125,41.71478533428125
506,10.0,61.15468779536258,51.15468779536258
507,0.0,43.001610627676634,43.001610627676634
508,0.0,34.55826566290617,34.55826566290617
509,2.0,33.52351418198411,31.523514181984112
510,4.0,37.69386844649139,33.69386844649139
511,6.0,44.38863348310289,38.38863348310289
512,1.0,37.01693980785765,36.01693980785765
513,0.0,34.47312788094425,34.47312788094425
514,0.0,32.995681090015125,32.995681090015125
515,0.0,32.57570317934112,32.57570317934112
516,0.0,32.0649198738158,32.0649198738158
517,2.0,33.55842069974342,31.558420699743422
518,0.0,44.94523311712393,44.94523311712393
519,0.0,32.83122922065694,32.83122922065694
520,6.0,48.296337317175045,42.296337317175045
521,0.0,34.74447474566765,34.74447474566765
522,0.0,36.12561694311638,36.12561694311638
523,0.0,32.0797355264506,32.0797355264506
524,13.0,54.147528318809854,41.147528318809854
525,0.0,32.233207268205966,32.233207268205966
526,0.0,33.104284643417685,33.104284643417685
527,0.0,31.551098764276478,31.551098764276478
528,1.0,32.32004462008104,31.320044620081042
529,25.0,36.74491880543825,11.744918805438253
530,0.0,32.65095449615943,32.65095449615943
531,0.0,35.02415317062899,35.02415317062899
532,3.0,47.79300398157817,44.79300398157817
533,0.0,37.12991802957033,37.12991802957033
534,0.0,33.33610984369288,33.33610984369288
535,2.0,37.72155039391001,35.72155039391001
536,38.0,50.06081405021899,12.060814050218987
537,1.0,33.39074847583553,32.39074847583553
538,5.0,35.78400369618421,30.784003696184207
539,0.0,32.49556621692108,32.49556621692108
540,0.0,35.14460653020507,35.14460653020507
541,1.0,39.140729350305094,38.140729350305094
542,0.0,33.41951556238661,33.41951556238661
543,7.0,36.307728243023845,29.307728243023845
544,30.0,58.197838030592656,28.197838030592656
545,0.0,34.970069197607366,34.970069197607366
546,0.0,32.31638190535835,32.31638190535835
547,0.0,39.02643551404416,39.02643551404416
548,0.0,34.99850798318484,34.99850798318484
549,2.0,36.07934038123229,34.07934038123229
550,0.0,32.00004411694325,32.00004411694325
551,0.0,33.83089936582234,33.83089936582234
552,0.0,33.92106894524756,33.92106894524756
553,7.0,33.142044538257174,26.142044538257174
554,0.0,32.79234903962936,32.79234903962936
555,0.0,33.73008915297726,33.73008915297726
556,0.0,36.01355079606197,36.01355079606197
557,1.0,36.18109588065705,35.18109588065705
558,3.0,40.87520328030897,37.87520328030897
559,0.0,33.41685028478806,33.41685028478806
560,0.0,32.785159788408464,32.785159788408464
561,1.0,33.623370954692945,32.623370954692945
562,0.0,33.086488917126054,33.086488917126054
563,1.0,37.960825631487445,36.960825631487445
564,27.0,36.13358735307456,9.13358735307456
565,0.0,33.61962844549343,33.61962844549343
566,4.0,44.164028824063884,40.164028824063884
567,1.0,34.51750603646432,33.51750603646432
568,0.0,38.844484267088006,38.844484267088006
569,0.0,31.443195058786635,31.443195058786635
570,0.0,32.848289586428486,32.848289586428486
571,0.0,34.3088226249397,34.3088226249397
572,2.0,37.496113035767635,35.496113035767635
573,0.0,38.395893216292535,38.395893216292535
574,1.0,33.47966998961538,32.47966998961538
575,0.0,33.176475492685356,33.176475492685356
576,0.0,35.8541984556236,35.8541984556236
577,0.0,33.439847420170196,33.439847420170196
578,0.0,32.72287324646401,32.72287324646401
579,12.0,47.4513641341577,35.4513641341577
580,0.0,33.114886717757095,33.114886717757095
581,0.0,35.843034101948895,35.843034101948895
582,0.0,33.33860440320148,33.33860440320148
583,13.0,54.42801884119169,41.42801884119169
584,1.0,38.95455976494738,37.95455976494738
585,138.0,98.46857755172016,39.53142244827984
586,1.0,34.92848828250617,33.92848828250617
587,0.0,37.12147214461408,37.12147214461408
588,11.0,129.6834056546912,118.6834056546912
589,0.0,33.68921394153864,33.68921394153864
590,0.0,34.3866847968778,34.3866847968778
591,0.0,34.78708925548001,34.78708925548001
592,1.0,34.317334059279794,33.317334059279794
593,0.0,36.453839954726234,36.453839954726234
594,0.0,34.406099158941345,34.406099158941345
595,0.0,38.296522495961575,38.296522495961575
596,0.0,32.50104898314338,32.50104898314338
597,1.0,33.21484852240843,32.21484852240843
598,0.0,33.40351541461558,33.40351541461558
599,0.0,31.973434922460356,31.973434922460356
600,0.0,34.40029130976444,34.40029130976444
601,3.0,41.07051392398479,38.07051392398479
602,45.0,73.28352241712071,28.283522417120707
603,3.0,34.57879859583249,31.578798595832488
604,2.0,34.536050505144594,32.536050505144594
605,3.0,36.62855677245005,33.62855677245005
606,0.0,31.65967790427241,31.65967790427241
607,1.0,31.58502456335708,30.58502456335708
608,117.0,125.647649995966,8.647649995966006
609,19.0,50.40088448584954,31.400884485849538
610,1.0,35.85102041962891,34.85102041962891
611,0.0,34.51560255493366,34.51560255493366
612,0.0,32.85862868648522,32.85862868648522
613,0.0,32.81861730079568,32.81861730079568
614,1.0,38.16910967599312,37.16910967599312
615,0.0,32.83459613594294,32.83459613594294
616,0.0,34.435039396242615,34.435039396242615
617,5.0,41.52320093939174,36.52320093939174
618,68.0,65.27095704347632,2.729042956523685
619,1.0,33.85711306715593,32.85711306715593
620,0.0,37.671865318489,37.671865318489
621,0.0,43.01354095019557,43.01354095019557
622,0.0,35.20548350862276,35.20548350862276
623,2.0,37.6851873288361,35.6851873288361
624,0.0,33.14718044369936,33.14718044369936
625,2.0,34.47539075863545,32.47539075863545
626,2.0,36.4220039737215,34.4220039737215
627,0.0,34.14774052434836,34.14774052434836
628,0.0,32.12634144794888,32.12634144794888
629,2.0,34.10337137551221,32.10337137551221
630,0.0,34.92782524986466,34.92782524986466
631,84.0,127.3601627172264,43.3601627172264
632,3.0,35.88570168995222,32.88570168995222
633,0.0,38.62186704357167,38.62186704357167
634,0.0,33.13910531782465,33.13910531782465
