,y_test,y_prediction,absolute_error
114,4.0,10.351820911349915,6.351820911349915
115,1.0,12.516474807235863,11.516474807235863
116,0.0,6.794406675794029,6.794406675794029
117,0.0,3.156433638188189,3.156433638188189
118,0.0,12.140488759753026,12.140488759753026
119,4.0,8.407362658279425,4.407362658279425
120,6.0,5.888513184763568,0.11148681523643234
121,2.0,7.776579878426725,5.776579878426725
122,2.0,8.890068777097463,6.890068777097463
123,2.0,4.519090980541418,2.519090980541418
124,2.0,22.395159436226763,20.395159436226763
125,3.0,2.8625582024862264,0.1374417975137736
126,0.0,0.20882468620213143,0.20882468620213143
127,2.0,-0.18526306382770524,2.1852630638277053
128,0.0,0.057691585894839054,0.057691585894839054
129,1.0,0.5538237286381644,0.4461762713618356
130,0.0,0.8794561903719627,0.8794561903719627
131,0.0,0.9421563438925934,0.9421563438925934
132,0.0,1.5862697103841163,1.5862697103841163
133,0.0,0.271394841444557,0.271394841444557
134,1.0,0.11659249997182096,0.883407500028179
135,0.0,0.31109452432734486,0.31109452432734486
136,1.0,-0.035908210583063316,1.0359082105830633
137,1.0,-0.09398352261025594,1.0939835226102559
138,0.0,-0.684922998982731,0.684922998982731
139,3.0,0.06299447231953166,2.9370055276804683
140,0.0,2.341441648532706,2.341441648532706
141,2.0,0.7061004033332187,1.2938995966667814
142,0.0,2.581669608932966,2.581669608932966
143,1.0,0.39464907713420927,0.6053509228657907
144,0.0,2.069088378356762,2.069088378356762
145,0.0,2.3794064644023907,2.3794064644023907
146,0.0,0.8056303167357142,0.8056303167357142
147,2.0,1.409180316544551,0.5908196834554491
148,3.0,2.3381447733130134,0.6618552266869866
149,1.0,1.0917025385791446,0.09170253857914457
150,2.0,1.7776152767171884,0.22238472328281156
151,1.0,1.7764593993957205,0.7764593993957205
152,2.0,1.650050789561189,0.3499492104388111
153,0.0,1.0697671773671569,1.0697671773671569
154,2.0,2.118368633366309,0.11836863336630898
155,5.0,1.6356902345877677,3.3643097654122323
156,7.0,2.1716714364936247,4.828328563506375
157,0.0,2.488156346158941,2.488156346158941
158,0.0,0.6846454191086813,0.6846454191086813
159,4.0,1.1848496325958788,2.8151503674041214
160,6.0,1.330977075029386,4.669022924970614
161,0.0,1.3335095051549566,1.3335095051549566
162,0.0,2.4144387210861162,2.4144387210861162
163,2.0,1.518555914329491,0.4814440856705089
164,3.0,3.0763642150781063,0.07636421507810631
165,0.0,1.5432764787197957,1.5432764787197957
166,2.0,1.3903849681605527,0.6096150318394473
167,3.0,0.3162490602074838,2.683750939792516
168,1.0,1.3210456816530485,0.3210456816530485
169,0.0,-0.6076802271603309,0.6076802271603309
170,2.0,1.0895123383889356,0.9104876616110644
171,1.0,-0.2852629198161779,1.2852629198161778
172,3.0,1.4357559888656095,1.5642440111343905
173,1.0,0.5304013587385009,0.4695986412614991
174,2.0,0.874645459036966,1.1253545409630341
175,4.0,0.6520631955860199,3.34793680441398
176,4.0,1.638484732765414,2.3615152672345863
177,1.0,1.0895123383889356,0.08951233838893558
178,0.0,-0.31091717749332964,0.31091717749332964
179,2.0,-0.029441564787384356,2.0294415647873842
180,5.0,0.603043162112634,4.396956837887366
181,2.0,0.19050275007970985,1.8094972499202902
182,0.0,0.38849519324908627,0.38849519324908627
183,0.0,-1.0297472588557215,1.0297472588557215
184,0.0,-0.46367969361500355,0.46367969361500355
185,0.0,0.260594969921389,0.260594969921389
186,2.0,0.2787325984573663,1.7212674015426337
187,0.0,-0.508078043041325,0.508078043041325
188,0.0,0.1959311391409329,0.1959311391409329
189,0.0,0.26288077818873795,0.26288077818873795
190,1.0,1.3779407315975363,0.3779407315975363
191,0.0,0.9365213056878661,0.9365213056878661
192,2.0,-0.4133811722676463,2.413381172267646
193,1.0,-0.46367969361500355,1.4636796936150036
194,0.0,0.4064008073456274,0.4064008073456274
195,1.0,0.4794095644884864,0.5205904355115136
