,y_test,y_prediction,absolute_error
49,0.0,2.1286268889115556,2.1286268889115556
50,0.0,2.478070963364455,2.478070963364455
51,0.0,2.7715254136494916,2.7715254136494916
52,1.0,1.1020782648181706,0.10207826481817062
53,0.0,1.7781131846315017,1.7781131846315017
54,1.0,1.8579703394943794,0.8579703394943794
55,0.0,2.0728080238867777,2.0728080238867777
56,0.0,1.529259847332667,1.529259847332667
57,3.0,1.8710967699263643,1.1289032300736357
58,0.0,2.462796333057154,2.462796333057154
59,0.0,1.3286377482796519,1.3286377482796519
60,2.0,1.2560356032379263,0.7439643967620737
61,1.0,1.3643571086160102,0.36435710861601023
62,2.0,1.5780489640032884,0.4219510359967116
63,1.0,1.212800591827469,0.2128005918274689
64,0.0,2.0550855915988278,2.0550855915988278
65,0.0,1.531198239671793,1.531198239671793
66,0.0,2.2827875667590916,2.2827875667590916
67,2.0,2.3161449035421726,0.3161449035421726
68,2.0,2.1423542658521444,0.1423542658521444
69,0.0,1.4544452879244743,1.4544452879244743
70,0.0,1.0978972461157634,1.0978972461157634
71,0.0,1.688572870635246,1.688572870635246
72,0.0,2.329629283867292,2.329629283867292
73,0.0,1.8911578340737039,1.8911578340737039
74,0.0,1.0873686550409722,1.0873686550409722
75,1.0,1.3360142142733218,0.3360142142733218
76,1.0,1.219225658315587,0.21922565831558694
77,0.0,1.3440114549385163,1.3440114549385163
78,0.0,1.6578914170838794,1.6578914170838794
79,2.0,1.786092401771095,0.21390759822890493
80,2.0,1.0572762555565958,0.9427237444434042
81,0.0,1.2305811378030016,1.2305811378030016
82,0.0,1.494291458329348,1.494291458329348
83,3.0,1.1855259037284986,1.8144740962715014
84,7.0,1.5589753091196092,5.441024690880391
85,4.0,0.7136164149759298,3.2863835850240704
86,2.0,2.236636375778096,0.23663637577809604
87,11.0,1.0883303003000984,9.911669699699901
88,6.0,1.885218885893964,4.1147811141060355
89,2.0,1.5024631662398038,0.4975368337601962
90,12.0,1.5692044684426822,10.430795531557317
91,27.0,0.9355675544072667,26.064432445592733
92,13.0,0.9449968355214642,12.055003164478535
93,9.0,1.503577164419983,7.496422835580017
94,6.0,1.5009948227372603,4.49900517726274
95,10.0,1.5834568356755374,8.416543164324462
96,25.0,1.1902674201970778,23.809732579802922
97,7.0,1.4989010222799222,5.501098977720078
98,1.0,3.1206575268936794,2.1206575268936794
99,0.0,2.395685902368509,2.395685902368509
100,0.0,3.8325372775085937,3.8325372775085937
101,2.0,1.5217892841953706,0.47821071580462937
102,1.0,1.2143743175192698,0.21437431751926983
103,0.0,1.5744354546905186,1.5744354546905186
104,0.0,1.079247259802364,1.079247259802364
105,5.0,2.151951836803601,2.848048163196399
106,7.0,3.1768275099694647,3.8231724900305353
107,0.0,4.486684523259656,4.486684523259656
108,9.0,1.7798062287183518,7.220193771281648
109,0.0,1.696282810686385,1.696282810686385
110,6.0,2.784937195049013,3.215062804950987
111,3.0,2.551803479471615,0.4481965205283851
112,2.0,7.434603330040023,5.434603330040023
113,1.0,8.072984327437627,7.072984327437627
114,4.0,7.130222639365926,3.1302226393659263
115,1.0,4.9374736110149176,3.9374736110149176
116,0.0,6.819222661708186,6.819222661708186
117,0.0,5.264503096798615,5.264503096798615
118,0.0,4.4013264323173065,4.4013264323173065
119,4.0,5.029173675694118,1.0291736756941177
120,6.0,6.374304494121943,0.3743044941219429
121,2.0,6.973962436754127,4.973962436754127
122,2.0,3.5682410346946236,1.5682410346946236
123,2.0,6.629493722678019,4.629493722678019
124,2.0,5.318837008728203,3.3188370087282033
125,3.0,5.294970807684123,2.2949708076841233
126,0.0,0.9024618794448223,0.9024618794448223
127,2.0,1.359333264784366,0.6406667352156341
128,0.0,0.4861795464319305,0.4861795464319305
129,1.0,1.7016994631091278,0.7016994631091278
130,0.0,1.7425232556064527,1.7425232556064527
131,0.0,1.8194964089001975,1.8194964089001975
132,0.0,1.414549019365364,1.414549019365364
133,0.0,1.279028018065829,1.279028018065829
134,1.0,1.5033000379031085,0.5033000379031085
135,0.0,1.2378117822298993,1.2378117822298993
136,1.0,1.7831373793061591,0.7831373793061591
137,1.0,1.7441900001300237,0.7441900001300237
138,0.0,1.7494224047868907,1.7494224047868907
139,3.0,0.884563953674986,2.115436046325014
140,0.0,2.1080417332426693,2.1080417332426693
141,2.0,1.3062763441564755,0.6937236558435245
142,0.0,3.032951142278476,3.032951142278476
143,1.0,1.291521638180504,0.2915216381805039
144,0.0,2.3754298298082412,2.3754298298082412
145,0.0,1.2527518821512764,1.2527518821512764
146,0.0,1.2006908862992898,1.2006908862992898
147,2.0,1.7855724612834136,0.21442753871658637
148,3.0,2.5309280974404618,0.46907190255953823
149,1.0,1.6616595658928,0.6616595658928
150,2.0,1.4833999284640205,0.5166000715359795
151,1.0,1.674284805118347,0.674284805118347
152,2.0,1.3355436760280779,0.6644563239719221
153,0.0,2.173417141190903,2.173417141190903
154,2.0,1.9334577330325928,0.06654226696740717
155,5.0,1.7953001740279868,3.204699825972013
156,7.0,1.3278001213798816,5.672199878620118
157,0.0,2.0442506936497957,2.0442506936497957
158,0.0,1.4172163252965315,1.4172163252965315
159,4.0,1.2364657785847715,2.7635342214152283
160,6.0,1.3128067119065885,4.687193288093411
161,0.0,1.392544021119457,1.392544021119457
162,0.0,1.1616328197997094,1.1616328197997094
163,2.0,2.3167695280451537,0.3167695280451537
164,3.0,1.6071001009426584,1.3928998990573416
165,0.0,2.2691553892393346,2.2691553892393346
166,2.0,1.7284898400824287,0.2715101599175713
167,3.0,2.195608693137995,0.804391306862005
168,1.0,2.125011718708851,1.1250117187088509
169,0.0,1.299208808184348,1.299208808184348
170,2.0,0.9554895676463333,1.0445104323536667
171,1.0,1.3817694959726556,0.38176949597265564
172,3.0,1.2611287282102461,1.7388712717897539
173,1.0,1.6529405076604138,0.6529405076604138
174,2.0,0.9863955431853799,1.01360445681462
175,4.0,1.3951404856771417,2.6048595143228583
176,4.0,1.3265367781404818,2.6734632218595182
177,1.0,1.206607035381675,0.2066070353816749
178,0.0,0.6961499992830288,0.6961499992830288
179,2.0,1.3329223391365457,0.6670776608634543
180,5.0,1.5720577194826268,3.427942280517373
181,2.0,1.295136215164576,0.704863784835424
182,0.0,1.274197945482833,1.274197945482833
183,0.0,0.8052726908240189,0.8052726908240189
184,0.0,1.5179976137322189,1.5179976137322189
185,0.0,0.9963860396391135,0.9963860396391135
186,2.0,1.0079202292558846,0.9920797707441154
187,0.0,1.1336791091250706,1.1336791091250706
188,0.0,1.019826202078882,1.019826202078882
189,0.0,1.4387292077480889,1.4387292077480889
190,1.0,0.8985897993457039,0.10141020065429607
191,0.0,1.416271646382793,1.416271646382793
192,2.0,0.8382020757454232,1.1617979242545768
193,1.0,1.212185509649166,0.21218550964916605
194,0.0,0.7134118047622526,0.7134118047622526
195,1.0,1.0007329748473852,0.0007329748473852149
