,y_test,y_prediction,absolute_error
170,2.0,0.3,1.7
171,1.0,0.3,0.7
172,3.0,0.3,2.7
173,1.0,0.3,0.7
174,2.0,0.3,1.7
175,4.0,0.3,3.7
176,4.0,0.3,3.7
177,1.0,0.3,0.7
178,0.0,0.3,0.3
179,2.0,0.3,1.7
180,5.0,0.3,4.7
181,2.0,0.3,1.7
182,0.0,0.2375,0.2375
183,0.0,0.2375,0.2375
184,0.0,0.2375,0.2375
185,0.0,0.2375,0.2375
186,2.0,0.2375,1.7625
187,0.0,0.2375,0.2375
188,0.0,0.2375,0.2375
189,0.0,0.2375,0.2375
190,1.0,0.2375,0.7625
191,0.0,0.2375,0.2375
192,2.0,0.2375,1.7625
193,1.0,0.2375,0.7625
194,0.0,0.2375,0.2375
195,1.0,0.2375,0.7625
